timestamp,participant_id,trial_number,block,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle,num_+15,num_-15
1835,0,7,1,motor_2,visual_2,3,fish,3,fish,rotary,0,0,+15,60,4,0
2463,0,8,1,motor_2,visual_2,3,fish,3,fish,click,165,213,0,0,0,0
1027,0,8,2,motor_2,visual_2,1,frog,2,dog,rotary,0,0,+15,15,1,0
1621,0,8,2,motor_2,visual_2,2,dog,2,dog,rotary,0,0,+15,30,2,0
2112,0,9,2,motor_2,visual_2,2,dog,2,dog,click,186,196,0,0,0,0
1142,0,9,2,motor_2,visual_2,1,frog,8,penguin,rotary,0,0,+15,15,1,0
1260,0,9,2,motor_2,visual_2,2,dog,8,penguin,rotary,0,0,+15,30,2,0
1635,0,9,2,motor_2,visual_2,2,dog,8,penguin,rotary,0,0,+15,45,3,0
1733,0,9,2,motor_2,visual_2,3,fish,8,penguin,rotary,0,0,+15,60,4,0
2428,0,9,2,motor_2,visual_2,3,fish,8,penguin,rotary,0,0,+15,75,5,0
2511,0,9,2,motor_2,visual_2,4,pigeon,8,penguin,rotary,0,0,+15,90,6,0
2582,0,9,2,motor_2,visual_2,4,pigeon,8,penguin,rotary,0,0,+15,105,7,0
2699,0,9,2,motor_2,visual_2,5,cat,8,penguin,rotary,0,0,+15,120,8,0
4141,0,9,2,motor_2,visual_2,5,cat,8,penguin,rotary,0,0,+15,135,9,0
4230,0,9,2,motor_2,visual_2,6,zebra,8,penguin,rotary,0,0,+15,150,10,0
4332,0,9,2,motor_2,visual_2,6,zebra,8,penguin,rotary,0,0,+15,165,11,0
4834,0,9,2,motor_2,visual_2,7,dolphin,8,penguin,rotary,0,0,+15,180,12,0
4946,0,9,2,motor_2,visual_2,7,dolphin,8,penguin,rotary,0,0,+15,195,13,0
5331,0,9,2,motor_2,visual_2,8,penguin,8,penguin,rotary,0,0,+15,210,14,0
6184,0,10,2,motor_2,visual_2,8,penguin,8,penguin,click,153,192,0,0,0,0
720,0,10,2,motor_2,visual_2,1,frog,6,zebra,rotary,0,0,+15,15,1,0
842,0,10,2,motor_2,visual_2,2,dog,6,zebra,rotary,0,0,+15,30,2,0
1009,0,10,2,motor_2,visual_2,2,dog,6,zebra,rotary,0,0,+15,45,3,0
1188,0,10,2,motor_2,visual_2,3,fish,6,zebra,rotary,0,0,+15,60,4,0
1358,0,10,2,motor_2,visual_2,3,fish,6,zebra,rotary,0,0,+15,75,5,0
1765,0,10,2,motor_2,visual_2,4,pigeon,6,zebra,rotary,0,0,+15,90,6,0
2027,0,10,2,motor_2,visual_2,4,pigeon,6,zebra,rotary,0,0,+15,105,7,0
2090,0,10,2,motor_2,visual_2,5,cat,6,zebra,rotary,0,0,+15,120,8,0
2782,0,10,2,motor_2,visual_2,5,cat,6,zebra,rotary,0,0,+15,135,9,0
3839,0,10,2,motor_2,visual_2,6,zebra,6,zebra,rotary,0,0,+15,150,10,0
4438,0,11,2,motor_2,visual_2,6,zebra,6,zebra,click,201,205,0,0,0,0
842,0,11,2,motor_2,visual_2,1,frog,7,dolphin,rotary,0,0,+15,15,1,0
925,0,11,2,motor_2,visual_2,2,dog,7,dolphin,rotary,0,0,+15,30,2,0
1020,0,11,2,motor_2,visual_2,2,dog,7,dolphin,rotary,0,0,+15,45,3,0
1178,0,11,2,motor_2,visual_2,3,fish,7,dolphin,rotary,0,0,+15,60,4,0
1284,0,11,2,motor_2,visual_2,3,fish,7,dolphin,rotary,0,0,+15,75,5,0
1397,0,11,2,motor_2,visual_2,4,pigeon,7,dolphin,rotary,0,0,+15,90,6,0
1869,0,11,2,motor_2,visual_2,4,pigeon,7,dolphin,rotary,0,0,+15,105,7,0
2083,0,11,2,motor_2,visual_2,5,cat,7,dolphin,rotary,0,0,+15,120,8,0
2204,0,11,2,motor_2,visual_2,5,cat,7,dolphin,rotary,0,0,+15,135,9,0
2840,0,11,2,motor_2,visual_2,6,zebra,7,dolphin,rotary,0,0,+15,150,10,0
2908,0,11,2,motor_2,visual_2,6,zebra,7,dolphin,rotary,0,0,+15,165,11,0
3045,0,11,2,motor_2,visual_2,7,dolphin,7,dolphin,rotary,0,0,+15,180,12,0
4073,0,12,2,motor_2,visual_2,7,dolphin,7,dolphin,click,192,157,0,0,0,0
768,0,12,2,motor_2,visual_2,1,frog,4,pigeon,rotary,0,0,+15,15,1,0
824,0,12,2,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,30,2,0
883,0,12,2,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,45,3,0
967,0,12,2,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,60,4,0
1188,0,12,2,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,75,5,0
1440,0,12,2,motor_2,visual_2,4,pigeon,4,pigeon,rotary,0,0,+15,90,6,0
2201,0,13,2,motor_2,visual_2,4,pigeon,4,pigeon,click,216,151,0,0,0,0
926,0,13,2,motor_2,visual_2,1,frog,5,cat,rotary,0,0,+15,15,1,0
1065,0,13,2,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,30,2,0
1222,0,13,2,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,45,3,0
1307,0,13,2,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,60,4,0
1471,0,13,2,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,75,5,0
2165,0,13,2,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,90,6,0
2451,0,13,2,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,105,7,0
3302,0,13,2,motor_2,visual_2,5,cat,5,cat,rotary,0,0,+15,120,8,0
4253,0,14,2,motor_2,visual_2,5,cat,5,cat,click,190,192,0,0,0,0
740,0,14,2,motor_2,visual_2,1,frog,3,fish,rotary,0,0,+15,15,1,0
883,0,14,2,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,30,2,0
998,0,14,2,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,45,3,0
1743,0,14,2,motor_2,visual_2,3,fish,3,fish,rotary,0,0,+15,60,4,0
2443,0,15,2,motor_2,visual_2,3,fish,3,fish,click,203,210,0,0,0,0
1020,0,16,2,motor_2,visual_2,1,frog,1,frog,click,188,209,0,0,0,0
1247,0,16,3,motor_2,visual_2,1,frog,7,dolphin,rotary,0,0,+15,15,1,0
1456,0,16,3,motor_2,visual_2,2,dog,7,dolphin,rotary,0,0,+15,30,2,0
1562,0,16,3,motor_2,visual_2,2,dog,7,dolphin,rotary,0,0,+15,45,3,0
1667,0,16,3,motor_2,visual_2,3,fish,7,dolphin,rotary,0,0,+15,60,4,0
1786,0,16,3,motor_2,visual_2,3,fish,7,dolphin,rotary,0,0,+15,75,5,0
1971,0,16,3,motor_2,visual_2,4,pigeon,7,dolphin,rotary,0,0,+15,90,6,0
2128,0,16,3,motor_2,visual_2,4,pigeon,7,dolphin,rotary,0,0,+15,105,7,0
2699,0,16,3,motor_2,visual_2,5,cat,7,dolphin,rotary,0,0,+15,120,8,0
2750,0,16,3,motor_2,visual_2,5,cat,7,dolphin,rotary,0,0,+15,135,9,0
2836,0,16,3,motor_2,visual_2,6,zebra,7,dolphin,rotary,0,0,+15,150,10,0
2916,0,16,3,motor_2,visual_2,6,zebra,7,dolphin,rotary,0,0,+15,165,11,0
3010,0,16,3,motor_2,visual_2,7,dolphin,7,dolphin,rotary,0,0,+15,180,12,0
3690,0,17,3,motor_2,visual_2,7,dolphin,7,dolphin,click,203,191,0,0,0,0
868,0,17,3,motor_2,visual_2,1,frog,2,dog,rotary,0,0,+15,15,1,0
1496,0,17,3,motor_2,visual_2,2,dog,2,dog,rotary,0,0,+15,30,2,0
2099,0,18,3,motor_2,visual_2,2,dog,2,dog,click,181,209,0,0,0,0
682,0,18,3,motor_2,visual_2,1,frog,6,zebra,rotary,0,0,+15,15,1,0
827,0,18,3,motor_2,visual_2,2,dog,6,zebra,rotary,0,0,+15,30,2,0
957,0,18,3,motor_2,visual_2,2,dog,6,zebra,rotary,0,0,+15,45,3,0
1060,0,18,3,motor_2,visual_2,3,fish,6,zebra,rotary,0,0,+15,60,4,0
1131,0,18,3,motor_2,visual_2,3,fish,6,zebra,rotary,0,0,+15,75,5,0
1227,0,18,3,motor_2,visual_2,4,pigeon,6,zebra,rotary,0,0,+15,90,6,0
1995,0,18,3,motor_2,visual_2,4,pigeon,6,zebra,rotary,0,0,+15,105,7,0
2101,0,18,3,motor_2,visual_2,5,cat,6,zebra,rotary,0,0,+15,120,8,0
2192,0,18,3,motor_2,visual_2,5,cat,6,zebra,rotary,0,0,+15,135,9,0
2786,0,18,3,motor_2,visual_2,6,zebra,6,zebra,rotary,0,0,+15,150,10,0
3460,0,19,3,motor_2,visual_2,6,zebra,6,zebra,click,180,205,0,0,0,0
691,0,19,3,motor_2,visual_2,1,frog,4,pigeon,rotary,0,0,+15,15,1,0
787,0,19,3,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,30,2,0
864,0,19,3,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,45,3,0
950,0,19,3,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,60,4,0
1051,0,19,3,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,75,5,0
1655,0,19,3,motor_2,visual_2,4,pigeon,4,pigeon,rotary,0,0,+15,90,6,0
1795,0,19,3,motor_2,visual_2,4,pigeon,4,pigeon,rotary,0,0,+15,105,7,0
2432,0,20,3,motor_2,visual_2,4,pigeon,4,pigeon,click,176,210,0,0,0,0
948,0,21,3,motor_2,visual_2,1,frog,1,frog,click,183,211,0,0,0,0
1260,0,21,3,motor_2,visual_2,1,frog,5,cat,rotary,0,0,+15,15,1,0
1313,0,21,3,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,30,2,0
1397,0,21,3,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,45,3,0
1454,0,21,3,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,60,4,0
1541,0,21,3,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,75,5,0
1654,0,21,3,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,90,6,0
1829,0,21,3,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,105,7,0
2430,0,21,3,motor_2,visual_2,5,cat,5,cat,rotary,0,0,+15,120,8,0
3216,0,22,3,motor_2,visual_2,5,cat,5,cat,click,153,213,0,0,0,0
665,0,22,3,motor_2,visual_2,1,frog,8,penguin,rotary,0,0,+15,15,1,0
866,0,22,3,motor_2,visual_2,2,dog,8,penguin,rotary,0,0,+15,30,2,0
1048,0,22,3,motor_2,visual_2,2,dog,8,penguin,rotary,0,0,+15,45,3,0
1126,0,22,3,motor_2,visual_2,3,fish,8,penguin,rotary,0,0,+15,60,4,0
1190,0,22,3,motor_2,visual_2,3,fish,8,penguin,rotary,0,0,+15,75,5,0
1698,0,22,3,motor_2,visual_2,4,pigeon,8,penguin,rotary,0,0,+15,90,6,0
1748,0,22,3,motor_2,visual_2,4,pigeon,8,penguin,rotary,0,0,+15,105,7,0
2070,0,22,3,motor_2,visual_2,5,cat,8,penguin,rotary,0,0,+15,120,8,0
2120,0,22,3,motor_2,visual_2,5,cat,8,penguin,rotary,0,0,+15,135,9,0
2205,0,22,3,motor_2,visual_2,6,zebra,8,penguin,rotary,0,0,+15,150,10,0
2490,0,22,3,motor_2,visual_2,6,zebra,8,penguin,rotary,0,0,+15,165,11,0
2537,0,22,3,motor_2,visual_2,7,dolphin,8,penguin,rotary,0,0,+15,180,12,0
3185,0,22,3,motor_2,visual_2,7,dolphin,8,penguin,rotary,0,0,+15,195,13,0
4024,0,22,3,motor_2,visual_2,8,penguin,8,penguin,rotary,0,0,+15,210,14,0
4576,0,23,3,motor_2,visual_2,8,penguin,8,penguin,click,187,217,0,0,0,0
1330,0,23,3,motor_2,visual_2,1,frog,3,fish,rotary,0,0,+15,15,1,0
1425,0,23,3,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,30,2,0
1480,0,23,3,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,45,3,0
1534,0,23,3,motor_2,visual_2,3,fish,3,fish,rotary,0,0,+15,60,4,0
2233,0,24,3,motor_2,visual_2,3,fish,3,fish,click,158,210,0,0,0,0
589,0,24,4,motor_2,visual_2,1,frog,8,penguin,rotary,0,0,+15,15,1,0
683,0,24,4,motor_2,visual_2,2,dog,8,penguin,rotary,0,0,+15,30,2,0
737,0,24,4,motor_2,visual_2,2,dog,8,penguin,rotary,0,0,+15,45,3,0
769,0,24,4,motor_2,visual_2,3,fish,8,penguin,rotary,0,0,+15,60,4,0
812,0,24,4,motor_2,visual_2,3,fish,8,penguin,rotary,0,0,+15,75,5,0
1117,0,24,4,motor_2,visual_2,4,pigeon,8,penguin,rotary,0,0,+15,90,6,0
1196,0,24,4,motor_2,visual_2,4,pigeon,8,penguin,rotary,0,0,+15,105,7,0
1272,0,24,4,motor_2,visual_2,5,cat,8,penguin,rotary,0,0,+15,120,8,0
1313,0,24,4,motor_2,visual_2,5,cat,8,penguin,rotary,0,0,+15,135,9,0
1597,0,24,4,motor_2,visual_2,6,zebra,8,penguin,rotary,0,0,+15,150,10,0
1657,0,24,4,motor_2,visual_2,6,zebra,8,penguin,rotary,0,0,+15,165,11,0
1700,0,24,4,motor_2,visual_2,7,dolphin,8,penguin,rotary,0,0,+15,180,12,0
1738,0,24,4,motor_2,visual_2,7,dolphin,8,penguin,rotary,0,0,+15,195,13,0
2171,0,24,4,motor_2,visual_2,8,penguin,8,penguin,rotary,0,0,+15,210,14,0
2226,0,24,4,motor_2,visual_2,8,penguin,8,penguin,rotary,0,0,+15,225,15,0
2301,0,24,4,motor_2,visual_2,1,frog,8,penguin,rotary,0,0,+15,240,16,0
2900,0,24,4,motor_2,visual_2,1,frog,8,penguin,rotary,0,0,-15,225,16,1
3330,0,24,4,motor_2,visual_2,8,penguin,8,penguin,rotary,0,0,-15,210,16,2
3486,0,24,4,motor_2,visual_2,8,penguin,8,penguin,rotary,0,0,-15,195,16,3
4281,0,25,4,motor_2,visual_2,8,penguin,8,penguin,click,193,197,0,0,0,0
794,0,25,4,motor_2,visual_2,1,frog,6,zebra,rotary,0,0,+15,15,1,0
847,0,25,4,motor_2,visual_2,2,dog,6,zebra,rotary,0,0,+15,30,2,0
891,0,25,4,motor_2,visual_2,2,dog,6,zebra,rotary,0,0,+15,45,3,0
937,0,25,4,motor_2,visual_2,3,fish,6,zebra,rotary,0,0,+15,60,4,0
1007,0,25,4,motor_2,visual_2,3,fish,6,zebra,rotary,0,0,+15,75,5,0
1084,0,25,4,motor_2,visual_2,4,pigeon,6,zebra,rotary,0,0,+15,90,6,0
1322,0,25,4,motor_2,visual_2,4,pigeon,6,zebra,rotary,0,0,+15,105,7,0
1733,0,25,4,motor_2,visual_2,5,cat,6,zebra,rotary,0,0,+15,120,8,0
1860,0,25,4,motor_2,visual_2,5,cat,6,zebra,rotary,0,0,+15,135,9,0
2222,0,25,4,motor_2,visual_2,6,zebra,6,zebra,rotary,0,0,+15,150,10,0
2953,0,26,4,motor_2,visual_2,6,zebra,6,zebra,click,150,205,0,0,0,0
1269,0,26,4,motor_2,visual_2,1,frog,7,dolphin,rotary,0,0,-15,-15,0,1
1475,0,26,4,motor_2,visual_2,8,penguin,7,dolphin,rotary,0,0,-15,-30,0,2
2235,0,26,4,motor_2,visual_2,8,penguin,7,dolphin,rotary,0,0,-15,-45,0,3
3123,0,26,4,motor_2,visual_2,7,dolphin,7,dolphin,rotary,0,0,-15,-60,0,4
3781,0,27,4,motor_2,visual_2,7,dolphin,7,dolphin,click,196,190,0,0,0,0
911,0,28,4,motor_2,visual_2,1,frog,1,frog,click,159,211,0,0,0,0
880,0,28,4,motor_2,visual_2,1,frog,3,fish,rotary,0,0,+15,15,1,0
930,0,28,4,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,30,2,0
1005,0,28,4,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,45,3,0
1489,0,28,4,motor_2,visual_2,3,fish,3,fish,rotary,0,0,+15,60,4,0
2043,0,29,4,motor_2,visual_2,3,fish,3,fish,click,179,186,0,0,0,0
650,0,29,4,motor_2,visual_2,1,frog,2,dog,rotary,0,0,+15,15,1,0
700,0,29,4,motor_2,visual_2,2,dog,2,dog,rotary,0,0,+15,30,2,0
751,0,29,4,motor_2,visual_2,2,dog,2,dog,rotary,0,0,+15,45,3,0
808,0,29,4,motor_2,visual_2,3,fish,2,dog,rotary,0,0,+15,60,4,0
1519,0,29,4,motor_2,visual_2,3,fish,2,dog,rotary,0,0,-15,45,4,1
1663,0,29,4,motor_2,visual_2,2,dog,2,dog,rotary,0,0,-15,30,4,2
2229,0,30,4,motor_2,visual_2,2,dog,2,dog,click,181,202,0,0,0,0
1037,0,30,4,motor_2,visual_2,1,frog,4,pigeon,rotary,0,0,+15,15,1,0
1117,0,30,4,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,30,2,0
1168,0,30,4,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,45,3,0
1252,0,30,4,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,60,4,0
1723,0,30,4,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,75,5,0
2587,0,30,4,motor_2,visual_2,4,pigeon,4,pigeon,rotary,0,0,+15,90,6,0
2725,0,30,4,motor_2,visual_2,4,pigeon,4,pigeon,rotary,0,0,+15,105,7,0
3330,0,31,4,motor_2,visual_2,4,pigeon,4,pigeon,click,215,186,0,0,0,0
700,0,31,4,motor_2,visual_2,1,frog,5,cat,rotary,0,0,+15,15,1,0
749,0,31,4,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,30,2,0
800,0,31,4,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,45,3,0
828,0,31,4,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,60,4,0
1414,0,31,4,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,75,5,0
1470,0,31,4,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,90,6,0
1521,0,31,4,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,105,7,0
1664,0,31,4,motor_2,visual_2,5,cat,5,cat,rotary,0,0,+15,120,8,0
2643,0,32,4,motor_2,visual_2,5,cat,5,cat,click,204,199,0,0,0,0
798,0,33,5,motor_2,visual_2,1,frog,1,frog,click,186,201,0,0,0,0
889,0,33,5,motor_2,visual_2,1,frog,5,cat,rotary,0,0,+15,15,1,0
946,0,33,5,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,30,2,0
995,0,33,5,motor_2,visual_2,2,dog,5,cat,rotary,0,0,+15,45,3,0
1031,0,33,5,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,60,4,0
1103,0,33,5,motor_2,visual_2,3,fish,5,cat,rotary,0,0,+15,75,5,0
1530,0,33,5,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,90,6,0
1579,0,33,5,motor_2,visual_2,4,pigeon,5,cat,rotary,0,0,+15,105,7,0
1619,0,33,5,motor_2,visual_2,5,cat,5,cat,rotary,0,0,+15,120,8,0
2275,0,34,5,motor_2,visual_2,5,cat,5,cat,click,190,189,0,0,0,0
880,0,34,5,motor_2,visual_2,1,frog,2,dog,rotary,0,0,+15,15,1,0
955,0,34,5,motor_2,visual_2,2,dog,2,dog,rotary,0,0,+15,30,2,0
1545,0,35,5,motor_2,visual_2,2,dog,2,dog,click,210,195,0,0,0,0
1217,0,35,5,motor_2,visual_2,1,frog,7,dolphin,rotary,0,0,-15,-15,0,1
1263,0,35,5,motor_2,visual_2,8,penguin,7,dolphin,rotary,0,0,-15,-30,0,2
1315,0,35,5,motor_2,visual_2,8,penguin,7,dolphin,rotary,0,0,-15,-45,0,3
1353,0,35,5,motor_2,visual_2,7,dolphin,7,dolphin,rotary,0,0,-15,-60,0,4
2104,0,36,5,motor_2,visual_2,7,dolphin,7,dolphin,click,239,156,0,0,0,0
1813,0,36,5,motor_2,visual_2,1,frog,4,pigeon,rotary,0,0,+15,15,1,0
1891,0,36,5,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,30,2,0
1953,0,36,5,motor_2,visual_2,2,dog,4,pigeon,rotary,0,0,+15,45,3,0
2024,0,36,5,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,60,4,0
2069,0,36,5,motor_2,visual_2,3,fish,4,pigeon,rotary,0,0,+15,75,5,0
2162,0,36,5,motor_2,visual_2,4,pigeon,4,pigeon,rotary,0,0,+15,90,6,0
2783,0,37,5,motor_2,visual_2,4,pigeon,4,pigeon,click,203,174,0,0,0,0
1018,0,37,5,motor_2,visual_2,1,frog,3,fish,rotary,0,0,+15,15,1,0
1074,0,37,5,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,30,2,0
1122,0,37,5,motor_2,visual_2,2,dog,3,fish,rotary,0,0,+15,45,3,0
1793,0,37,5,motor_2,visual_2,3,fish,3,fish,rotary,0,0,+15,60,4,0
2455,0,38,5,motor_2,visual_2,3,fish,3,fish,click,211,174,0,0,0,0
1330,0,38,5,motor_2,visual_2,1,frog,6,zebra,rotary,0,0,-15,-15,0,1
2501,0,38,5,motor_2,visual_2,8,penguin,6,zebra,rotary,0,0,-15,-30,0,2
