participant_id,trial_number,block,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle,num_+15,num_-15
0,52,7,motor_2,visual_2,5,cat,5,cat,120,true,0,3395,821,120,8,0
0,53,7,motor_2,visual_2,1,frog,1,frog,0,true,0,846,821,0,0,0
0,54,7,motor_2,visual_2,4,pigeon,4,pigeon,90,true,0,2835,1415,90,6,0
0,55,7,motor_2,visual_2,3,fish,3,fish,60,true,0,1295,606,60,4,0
0,56,7,motor_2,visual_2,2,dog,2,dog,30,true,0,2206,1360,45,3,0
0,57,8,motor_2,visual_2,7,dolphin,8,penguin,210,false,0,2968,993,180,12,0
0,58,8,motor_2,visual_2,7,dolphin,7,dolphin,180,true,0,3169,1974,-60,0,4
0,59,8,motor_2,visual_2,6,zebra,6,zebra,150,true,0,3051,1315,-90,0,6
0,60,8,motor_2,visual_2,4,pigeon,4,pigeon,90,true,0,2115,1156,90,6,0
0,61,8,motor_2,visual_2,2,dog,2,dog,30,true,0,2140,1418,30,2,0
0,62,8,motor_2,visual_2,5,cat,5,cat,120,true,1,3915,1188,120,10,2
0,63,8,motor_2,visual_2,1,frog,1,frog,0,true,0,1384,1188,0,0,0
0,64,8,motor_2,visual_2,3,fish,3,fish,60,true,0,3116,1636,75,5,0
0,65,1,motor_1,visual_3,1,grapes,1,grapes,0,true,0,3038,1636,0,0,0
0,66,1,motor_1,visual_3,3,kiwi,3,kiwi,90,true,1,2941,905,30,3,1
0,67,1,motor_1,visual_3,4,pineapple,4,pineapple,135,true,0,1898,1054,45,3,0
0,68,1,motor_1,visual_3,7,peach,7,peach,270,true,1,3010,1096,90,7,1
0,69,1,motor_1,visual_3,2,lemon,2,lemon,45,true,0,1999,1336,15,1,0
0,70,1,motor_1,visual_3,8,pear,8,pear,315,true,0,2187,1228,-15,0,1
0,71,1,motor_1,visual_3,5,strawberry,5,strawberry,180,true,0,2207,759,-60,0,4
0,72,1,motor_1,visual_3,6,watermelon,6,watermelon,225,true,1,2643,932,75,6,1
0,73,2,motor_1,visual_3,5,strawberry,5,strawberry,180,true,0,2156,900,-60,0,4
0,74,2,motor_1,visual_3,8,pear,8,pear,315,true,1,2399,753,-15,2,3
0,75,2,motor_1,visual_3,6,watermelon,6,watermelon,225,true,0,2245,621,-45,1,4
0,76,2,motor_1,visual_3,7,peach,7,peach,270,true,1,2028,787,-30,1,3
0,77,2,motor_1,visual_3,4,pineapple,4,pineapple,135,true,0,2168,798,-75,0,5
0,78,2,motor_1,visual_3,1,grapes,1,grapes,0,true,1,2538,611,0,4,4
0,79,2,motor_1,visual_3,2,lemon,2,lemon,45,true,1,1960,779,15,2,1
0,80,2,motor_1,visual_3,3,kiwi,3,kiwi,90,true,0,2752,912,-90,0,6
0,81,3,motor_1,visual_3,8,pear,8,pear,315,true,0,2284,880,105,7,0
0,82,3,motor_1,visual_3,7,peach,7,peach,270,true,0,2418,1097,-30,0,2
0,83,3,motor_1,visual_3,4,pineapple,4,pineapple,135,true,1,3212,722,-75,1,6
0,84,3,motor_1,visual_3,5,strawberry,5,strawberry,180,true,0,1930,824,-60,0,4
0,85,3,motor_1,visual_3,6,watermelon,6,watermelon,225,true,0,1653,716,-45,0,3
0,86,3,motor_1,visual_3,3,kiwi,3,kiwi,90,true,0,2272,876,-90,0,6
0,87,3,motor_1,visual_3,1,grapes,1,grapes,0,true,1,2176,616,0,2,2
0,88,3,motor_1,visual_3,2,lemon,2,lemon,45,true,0,1607,931,15,1,0
0,89,4,motor_1,visual_3,8,pear,8,pear,315,true,0,1489,939,-15,0,1
0,90,4,motor_1,visual_3,6,watermelon,6,watermelon,225,true,0,1475,738,-45,0,3
0,91,4,motor_1,visual_3,7,peach,7,peach,270,true,0,1267,639,-30,0,2
0,92,4,motor_1,visual_3,2,lemon,2,lemon,45,true,0,2354,981,-105,0,7
0,93,4,motor_1,visual_3,3,kiwi,3,kiwi,90,true,0,3472,1391,-90,0,6
0,94,4,motor_1,visual_3,5,strawberry,5,strawberry,180,true,1,2387,555,60,7,3
0,95,4,motor_1,visual_3,1,grapes,1,grapes,0,true,0,1503,555,0,0,0
0,96,4,motor_1,visual_3,4,pineapple,4,pineapple,135,true,0,2109,953,-75,0,5
0,97,5,motor_1,visual_3,3,kiwi,3,kiwi,90,true,1,2885,791,30,5,3
0,98,5,motor_1,visual_3,4,pineapple,4,pineapple,135,true,0,2123,961,45,3,0
0,99,5,motor_1,visual_3,7,peach,7,peach,270,true,1,2890,935,90,7,1
0,100,5,motor_1,visual_3,6,watermelon,6,watermelon,225,true,0,2293,1020,-45,0,3
0,101,5,motor_1,visual_3,8,pear,8,pear,315,true,0,2351,1061,-15,1,2
0,102,5,motor_1,visual_3,2,lemon,2,lemon,45,true,0,1524,871,15,1,0
0,103,5,motor_1,visual_3,1,grapes,1,grapes,0,true,0,1039,871,0,0,0
0,104,5,motor_1,visual_3,5,strawberry,5,strawberry,180,true,0,1908,911,-60,0,4
0,105,6,motor_1,visual_3,4,pineapple,4,pineapple,135,true,0,2755,974,-75,0,5
0,106,6,motor_1,visual_3,1,grapes,1,grapes,0,true,1,2230,615,0,1,1
0,107,6,motor_1,visual_3,3,kiwi,3,kiwi,90,true,0,1523,791,30,2,0
0,108,6,motor_1,visual_3,5,strawberry,5,strawberry,180,true,0,1791,645,60,4,0
0,109,6,motor_1,visual_3,7,peach,7,peach,270,true,0,2998,766,-30,3,5
0,110,6,motor_1,visual_3,2,lemon,2,lemon,45,true,0,1781,1017,15,1,0
0,111,6,motor_1,visual_3,8,pear,8,pear,315,true,1,2213,1112,-15,1,2
0,112,6,motor_1,visual_3,6,watermelon,6,watermelon,225,true,0,1587,694,-45,0,3
0,113,7,motor_1,visual_3,7,peach,7,peach,270,true,1,3064,672,-30,1,3
0,114,7,motor_1,visual_3,4,pineapple,4,pineapple,135,true,0,2349,771,-75,0,5
0,115,7,motor_1,visual_3,8,pear,8,pear,315,true,0,2879,1544,-15,1,2
0,116,7,motor_1,visual_3,5,strawberry,5,strawberry,180,true,1,2579,981,-60,1,5
0,117,7,motor_1,visual_3,1,grapes,1,grapes,0,true,0,1446,981,0,0,0
0,118,7,motor_1,visual_3,3,kiwi,3,kiwi,90,true,0,2443,832,30,3,1
0,119,7,motor_1,visual_3,2,lemon,2,lemon,45,true,0,1667,1240,15,1,0
0,120,7,motor_1,visual_3,6,watermelon,6,watermelon,225,true,0,1720,837,-45,0,3
0,121,8,motor_1,visual_3,2,lemon,2,lemon,45,true,0,1733,1161,15,1,0
0,122,8,motor_1,visual_3,7,peach,7,peach,270,true,1,1904,735,-30,1,3
0,123,8,motor_1,visual_3,8,pear,8,pear,315,true,2,1938,655,-15,2,3
0,124,8,motor_1,visual_3,6,watermelon,6,watermelon,225,true,0,1591,759,-45,0,3
0,125,8,motor_1,visual_3,1,grapes,1,grapes,0,true,0,1000,759,0,0,0
0,126,8,motor_1,visual_3,5,strawberry,5,strawberry,180,true,0,1678,769,-60,0,4
0,127,8,motor_1,visual_3,4,pineapple,4,pineapple,135,true,0,1966,882,-75,0,5
0,128,8,motor_1,visual_3,3,kiwi,3,kiwi,90,true,1,2497,867,30,3,1
0,129,1,motor_3,visual_3,1,onion,1,onion,0,true,0,1566,867,0,0,0
0,130,1,motor_3,visual_3,8,carrot,8,carrot,315,true,0,2616,735,-45,0,3
0,131,1,motor_3,visual_3,4,garlic,4,garlic,135,true,0,4462,746,-225,0,15
0,132,1,motor_3,visual_3,7,artichoke,7,artichoke,270,true,0,2729,923,-105,0,7
0,133,1,motor_3,visual_3,5,corn,5,corn,180,true,0,3205,1068,180,12,0
0,134,1,motor_3,visual_3,2,cucumber,2,cucumber,45,true,1,3309,760,60,10,6
0,135,1,motor_3,visual_3,7,artichoke,3,pumpkin,90,false,0,1501,904,-105,0,7
0,136,1,motor_3,visual_3,6,broccoli,6,broccoli,225,true,0,2180,138,-165,0,11
0,137,2,motor_3,visual_3,2,cucumber,2,cucumber,45,true,0,1841,832,75,5,0
0,138,2,motor_3,visual_3,8,carrot,8,carrot,315,true,0,2289,568,-15,5,6
0,139,2,motor_3,visual_3,1,onion,1,onion,0,true,0,968,568,0,0,0
0,140,2,motor_3,visual_3,7,artichoke,7,artichoke,270,true,0,2089,697,-105,0,7
0,141,2,motor_3,visual_3,6,broccoli,6,broccoli,225,true,0,2201,821,-150,0,10
0,142,2,motor_3,visual_3,5,corn,5,corn,180,true,0,2524,758,-195,0,13
0,143,2,motor_3,visual_3,4,garlic,4,garlic,135,true,0,2087,748,165,11,0
0,144,2,motor_3,visual_3,3,pumpkin,3,pumpkin,90,true,0,2122,777,90,6,0
0,145,3,motor_3,visual_3,2,cucumber,2,cucumber,45,true,0,1616,946,45,3,0
0,146,3,motor_3,visual_3,1,onion,1,onion,0,true,0,1005,946,0,0,0
0,147,3,motor_3,visual_3,7,artichoke,7,artichoke,270,true,0,2304,1046,-120,0,8
0,148,3,motor_3,visual_3,5,corn,5,corn,180,true,0,2790,747,-210,0,14
0,149,3,motor_3,visual_3,6,broccoli,6,broccoli,225,true,0,2124,859,-135,0,9
0,150,3,motor_3,visual_3,4,garlic,4,garlic,135,true,0,2638,662,-225,1,16
0,151,3,motor_3,visual_3,8,carrot,8,carrot,315,true,1,3864,1255,-30,4,6
0,152,3,motor_3,visual_3,3,pumpkin,3,pumpkin,90,true,0,1831,1001,105,7,0
0,153,4,motor_3,visual_3,8,carrot,8,carrot,315,true,0,2028,1206,-45,0,3
0,154,4,motor_3,visual_3,1,onion,1,onion,0,true,0,749,1206,0,0,0
0,155,4,motor_3,visual_3,5,corn,5,corn,180,true,0,3197,800,-210,0,14
0,156,4,motor_3,visual_3,7,artichoke,7,artichoke,270,true,0,1983,954,-105,0,7
0,157,4,motor_3,visual_3,4,garlic,4,garlic,135,true,0,1931,918,150,10,0
0,158,4,motor_3,visual_3,2,cucumber,2,cucumber,45,true,0,1745,1062,60,4,0
0,159,4,motor_3,visual_3,6,broccoli,6,broccoli,225,true,0,2407,1024,-150,0,10
0,160,4,motor_3,visual_3,3,pumpkin,3,pumpkin,90,true,0,3007,573,-285,0,19
0,161,5,motor_3,visual_3,5,corn,5,corn,180,true,0,2383,1023,195,13,0
0,162,5,motor_3,visual_3,8,carrot,8,carrot,315,true,0,1897,1229,-60,0,4
0,163,5,motor_3,visual_3,3,pumpkin,3,pumpkin,90,true,0,1922,957,90,6,0
0,164,5,motor_3,visual_3,2,cucumber,2,cucumber,45,true,0,1369,810,60,4,0
0,165,5,motor_3,visual_3,7,artichoke,7,artichoke,270,true,0,3527,803,-75,7,12
0,166,5,motor_3,visual_3,6,broccoli,6,broccoli,225,true,0,2526,968,-165,0,11
0,167,5,motor_3,visual_3,4,garlic,4,garlic,135,true,0,2909,1136,150,12,2
0,168,5,motor_3,visual_3,1,onion,1,onion,0,true,0,992,1136,0,0,0
0,169,6,motor_3,visual_3,7,artichoke,7,artichoke,270,true,0,2569,725,-105,0,7
0,170,6,motor_3,visual_3,1,onion,1,onion,0,true,0,838,725,0,0,0
0,171,6,motor_3,visual_3,8,carrot,8,carrot,315,true,0,2073,1385,-60,0,4
0,172,6,motor_3,visual_3,5,corn,5,corn,180,true,0,2209,689,-180,0,12
0,173,6,motor_3,visual_3,6,broccoli,6,broccoli,225,true,0,2153,684,-150,0,10
0,174,6,motor_3,visual_3,4,garlic,4,garlic,135,true,0,2633,707,-225,0,15
0,175,6,motor_3,visual_3,3,pumpkin,3,pumpkin,90,true,0,1986,791,120,8,0
0,176,6,motor_3,visual_3,2,cucumber,2,cucumber,45,true,0,1576,933,45,3,0
0,177,7,motor_3,visual_3,4,garlic,4,garlic,135,true,0,3297,925,150,10,0
0,178,7,motor_3,visual_3,8,carrot,8,carrot,315,true,0,3742,1238,-30,8,10
0,179,7,motor_3,visual_3,5,corn,5,corn,180,true,0,2960,817,-195,0,13
0,180,7,motor_3,visual_3,3,pumpkin,3,pumpkin,90,true,0,2414,966,90,6,0
0,181,7,motor_3,visual_3,6,broccoli,6,broccoli,225,true,0,2844,514,225,15,0
0,182,7,motor_3,visual_3,1,onion,1,onion,0,true,0,971,514,0,0,0
0,183,7,motor_3,visual_3,7,artichoke,7,artichoke,270,true,0,2670,827,-90,0,6
0,184,7,motor_3,visual_3,2,cucumber,2,cucumber,45,true,0,2298,909,60,4,0
0,185,8,motor_3,visual_3,5,corn,5,corn,180,true,0,2644,727,210,14,0
0,186,8,motor_3,visual_3,1,onion,1,onion,0,true,0,848,727,0,0,0
0,187,8,motor_3,visual_3,6,broccoli,6,broccoli,225,true,0,3055,803,-150,0,10
0,188,8,motor_3,visual_3,4,garlic,4,garlic,135,true,0,3856,1530,-240,0,16
0,189,8,motor_3,visual_3,8,carrot,8,carrot,315,true,0,2135,829,-30,1,3
0,190,8,motor_3,visual_3,2,cucumber,2,cucumber,45,true,0,1602,705,45,4,1
0,191,8,motor_3,visual_3,7,artichoke,7,artichoke,270,true,0,2002,867,-90,0,6
0,192,8,motor_3,visual_3,3,pumpkin,3,pumpkin,90,true,0,2319,899,90,6,0
0,193,1,motor_1,visual_2,7,pool,7,pool,180,true,0,3364,1413,90,6,0
0,194,1,motor_1,visual_2,5,darts,5,darts,120,true,1,2493,677,60,5,1
0,195,1,motor_1,visual_2,1,baseball,1,baseball,0,true,0,856,677,0,0,0
0,196,1,motor_1,visual_2,3,basketball,3,basketball,60,true,0,1183,568,30,2,0
0,197,1,motor_1,visual_2,2,hockey,2,hockey,30,true,1,1562,516,15,2,1
0,198,1,motor_1,visual_2,6,karate,6,karate,150,true,1,2860,854,75,6,1
0,199,1,motor_1,visual_2,8,cards,8,cards,210,true,0,3302,1041,105,7,0
0,200,1,motor_1,visual_2,4,tennis,4,tennis,90,true,0,2117,1042,-75,0,5
0,201,2,motor_1,visual_2,7,pool,7,pool,180,true,0,4990,1142,90,9,3
0,202,2,motor_1,visual_2,6,karate,6,karate,150,true,1,3974,895,75,7,2
0,203,2,motor_1,visual_2,4,tennis,4,tennis,90,true,0,1784,1124,45,3,0
0,204,2,motor_1,visual_2,8,cards,8,cards,210,true,0,2417,896,105,7,0
0,205,2,motor_1,visual_2,5,darts,5,darts,120,true,0,1742,1058,60,4,0
0,206,2,motor_1,visual_2,3,basketball,3,basketball,60,true,1,3008,689,30,3,1
0,207,2,motor_1,visual_2,2,hockey,2,hockey,30,true,0,1444,950,15,1,0
0,208,2,motor_1,visual_2,1,baseball,1,baseball,0,true,0,841,950,0,0,0
0,209,3,motor_1,visual_2,4,tennis,4,tennis,90,true,0,3895,3044,45,3,0
0,210,3,motor_1,visual_2,1,baseball,1,baseball,0,true,0,754,3044,0,0,0
0,211,3,motor_1,visual_2,6,karate,6,karate,150,true,1,3170,781,75,6,1
0,212,3,motor_1,visual_2,2,hockey,2,hockey,30,true,0,1885,1362,15,1,0
0,213,3,motor_1,visual_2,7,pool,7,pool,180,true,0,2052,677,90,6,0
0,214,3,motor_1,visual_2,8,cards,8,cards,210,true,1,2641,771,-15,2,3
0,215,3,motor_1,visual_2,3,basketball,3,basketball,60,true,0,1565,918,30,2,0
0,216,3,motor_1,visual_2,5,darts,5,darts,120,true,0,3622,2679,60,4,0
0,217,4,motor_1,visual_2,7,pool,7,pool,180,true,0,3280,1018,90,6,0
0,218,4,motor_1,visual_2,5,darts,5,darts,120,true,0,3542,1019,60,4,0
0,219,4,motor_1,visual_2,6,karate,6,karate,150,true,0,3272,1961,-45,0,3
0,220,4,motor_1,visual_2,4,tennis,4,tennis,90,true,0,2118,875,45,3,0
0,221,4,motor_1,visual_2,8,cards,8,cards,210,true,0,2325,801,105,7,0
0,222,4,motor_1,visual_2,3,basketball,3,basketball,60,true,0,1362,634,30,2,0
0,223,4,motor_1,visual_2,1,baseball,1,baseball,0,true,0,897,634,0,0,0
0,224,4,motor_1,visual_2,2,hockey,2,hockey,30,true,0,1735,1235,15,1,0
0,225,5,motor_1,visual_2,2,hockey,2,hockey,30,true,0,1494,905,15,1,0
0,226,5,motor_1,visual_2,4,tennis,4,tennis,90,true,0,1493,718,45,3,0
0,227,5,motor_1,visual_2,3,basketball,3,basketball,60,true,0,1240,486,30,2,0
0,228,5,motor_1,visual_2,5,darts,5,darts,120,true,0,2121,745,60,4,0
0,229,5,motor_1,visual_2,7,pool,7,pool,180,true,1,3391,784,90,7,1
0,230,5,motor_1,visual_2,1,baseball,1,baseball,0,true,0,876,784,0,0,0
0,231,5,motor_1,visual_2,6,karate,6,karate,150,true,0,2440,1666,-45,0,3
0,232,5,motor_1,visual_2,8,cards,8,cards,210,true,0,2204,1569,-15,0,1
0,233,6,motor_1,visual_2,6,karate,6,karate,150,true,0,2266,1308,-45,0,3
0,234,6,motor_1,visual_2,4,tennis,4,tennis,90,true,0,1806,1007,45,3,0
0,235,6,motor_1,visual_2,7,pool,7,pool,180,true,0,1926,841,-30,1,3
0,236,6,motor_1,visual_2,5,darts,5,darts,120,true,0,1994,1166,-60,0,4
0,237,6,motor_1,visual_2,8,cards,8,cards,210,true,0,2440,960,-15,2,3
0,238,6,motor_1,visual_2,1,baseball,1,baseball,0,true,0,854,960,0,0,0
0,239,6,motor_1,visual_2,3,basketball,3,basketball,60,true,0,2157,994,30,2,0
0,240,6,motor_1,visual_2,2,hockey,2,hockey,30,true,0,1788,1282,15,1,0
0,241,7,motor_1,visual_2,1,baseball,2,hockey,30,false,0,897,1282,0,0,0
0,242,7,motor_1,visual_2,5,darts,5,darts,120,true,0,2194,824,60,4,0
0,243,7,motor_1,visual_2,3,basketball,3,basketball,60,true,1,2465,870,30,3,1
0,244,7,motor_1,visual_2,6,karate,6,karate,150,true,1,3043,1501,-45,1,4
0,245,7,motor_1,visual_2,8,cards,8,cards,210,true,0,1530,919,-15,0,1
0,246,7,motor_1,visual_2,7,pool,7,pool,180,true,0,1563,773,-30,0,2
0,247,7,motor_1,visual_2,4,tennis,4,tennis,90,true,0,2472,1134,45,3,0
0,248,7,motor_1,visual_2,1,baseball,1,baseball,0,true,0,951,1134,0,0,0
0,249,8,motor_1,visual_2,8,cards,8,cards,210,true,0,2072,1401,-15,0,1
0,250,8,motor_1,visual_2,2,hockey,2,hockey,30,true,0,3194,2484,15,1,0
0,251,8,motor_1,visual_2,7,pool,7,pool,180,true,0,1924,1207,-30,0,2
0,252,8,motor_1,visual_2,3,basketball,3,basketball,60,true,0,2300,1054,30,2,0
0,253,8,motor_1,visual_2,6,karate,6,karate,150,true,0,2195,1047,-45,0,3
0,254,8,motor_1,visual_2,1,baseball,1,baseball,0,true,0,970,1047,0,0,0
0,255,8,motor_1,visual_2,4,tennis,4,tennis,90,true,0,1620,898,45,3,0
0,256,8,motor_1,visual_2,5,darts,5,darts,120,true,0,2460,1114,-60,0,4
0,257,1,motor_3,visual_2,6,cherry,6,cherry,150,true,0,4916,1620,-150,0,10
0,258,1,motor_3,visual_2,1,pepper,1,pepper,0,true,0,944,1620,0,0,0
0,259,1,motor_3,visual_2,2,potato,2,potato,30,true,0,1873,893,45,3,0
0,260,1,motor_3,visual_2,7,apple,7,apple,180,true,0,3390,859,270,18,0
0,261,1,motor_3,visual_2,8,banana,8,banana,210,true,0,3052,1601,-75,0,5
0,262,1,motor_3,visual_2,5,lettuce,5,lettuce,120,true,0,3242,1161,-210,0,14
0,263,1,motor_3,visual_2,4,prune,4,prune,90,true,0,2296,931,150,10,0
0,264,1,motor_3,visual_2,3,mushroom,3,mushroom,60,true,0,1683,450,120,8,0
0,265,2,motor_3,visual_2,5,lettuce,5,lettuce,120,true,0,4143,1027,-210,0,14
0,266,2,motor_3,visual_2,4,prune,4,prune,90,true,1,3067,670,120,12,4
0,267,2,motor_3,visual_2,3,mushroom,3,mushroom,60,true,0,1921,795,105,7,0
0,268,2,motor_3,visual_2,1,pepper,1,pepper,0,true,0,1036,795,0,0,0
0,269,2,motor_3,visual_2,6,cherry,6,cherry,150,true,0,3198,783,-135,3,12
0,270,2,motor_3,visual_2,2,potato,2,potato,30,true,0,1611,812,60,4,0
0,271,2,motor_3,visual_2,7,apple,7,apple,180,true,0,3082,619,-75,5,10
0,272,2,motor_3,visual_2,8,banana,8,banana,210,true,0,2186,1461,-60,0,4
0,273,3,motor_3,visual_2,3,mushroom,3,mushroom,60,true,0,1875,975,90,6,0
0,274,3,motor_3,visual_2,2,potato,2,potato,30,true,0,1507,922,75,5,0
0,275,3,motor_3,visual_2,5,lettuce,5,lettuce,120,true,0,2197,709,195,13,0
0,276,3,motor_3,visual_2,7,apple,7,apple,180,true,0,2546,1237,-105,0,7
0,277,3,motor_3,visual_2,8,banana,8,banana,210,true,0,1487,820,-60,0,4
0,278,3,motor_3,visual_2,1,pepper,1,pepper,0,true,0,1044,820,0,0,0
0,279,3,motor_3,visual_2,4,prune,4,prune,90,true,0,2230,854,165,11,0
0,280,3,motor_3,visual_2,6,cherry,6,cherry,150,true,0,2414,1066,-135,0,9
0,281,4,motor_3,visual_2,4,prune,4,prune,90,true,0,2272,638,165,11,0
0,282,4,motor_3,visual_2,8,banana,8,banana,210,true,0,1628,990,-60,0,4
0,283,4,motor_3,visual_2,5,lettuce,5,lettuce,120,true,0,3809,1052,-195,0,13
0,284,4,motor_3,visual_2,7,apple,7,apple,180,true,0,2233,1099,-90,0,6
0,285,4,motor_3,visual_2,2,potato,2,potato,30,true,0,1825,950,75,5,0
0,286,4,motor_3,visual_2,1,pepper,1,pepper,0,true,0,919,950,0,0,0
0,287,4,motor_3,visual_2,6,cherry,6,cherry,150,true,0,2645,1165,-135,0,9
0,288,4,motor_3,visual_2,3,mushroom,3,mushroom,60,true,0,2195,903,105,7,0
0,289,5,motor_3,visual_2,2,potato,2,potato,30,true,0,1538,918,60,4,0
0,290,5,motor_3,visual_2,4,prune,4,prune,90,true,0,2012,579,165,11,0
0,291,5,motor_3,visual_2,6,cherry,6,cherry,150,true,0,3383,1539,-150,0,10
0,292,5,motor_3,visual_2,8,banana,8,banana,210,true,0,2027,1078,-45,0,3
0,293,5,motor_3,visual_2,5,lettuce,5,lettuce,120,true,0,2835,968,210,14,0
0,294,5,motor_3,visual_2,1,pepper,1,pepper,0,true,0,903,968,0,0,0
0,295,5,motor_3,visual_2,3,mushroom,3,mushroom,60,true,0,2842,796,90,6,0
0,296,5,motor_3,visual_2,7,apple,7,apple,180,true,0,3262,1000,270,18,0
0,297,6,motor_3,visual_2,1,pepper,1,pepper,0,true,0,967,1000,0,0,0
0,298,6,motor_3,visual_2,6,cherry,6,cherry,150,true,0,2655,1086,-165,0,11
0,299,6,motor_3,visual_2,8,banana,8,banana,210,true,0,1583,932,-45,0,3
0,300,6,motor_3,visual_2,4,prune,4,prune,90,true,0,2618,887,150,11,1
0,301,6,motor_3,visual_2,7,apple,7,apple,180,true,0,1995,535,-75,1,6
0,302,6,motor_3,visual_2,3,mushroom,3,mushroom,60,true,0,2022,796,120,8,0
0,303,6,motor_3,visual_2,2,potato,2,potato,30,true,0,1929,814,75,5,0
