participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
6,114,motor_3,visual_1,1,grapes,5,strawberry,60,false,0,190,-1,0
6,115,motor_3,visual_1,1,grapes,2,lemon,15,false,0,186,-1,0
6,116,motor_3,visual_1,1,grapes,4,pineapple,45,false,0,134,-1,0
6,117,motor_3,visual_1,1,grapes,1,grapes,0,true,0,165,-1,0
6,118,motor_3,visual_1,1,grapes,6,watermelon,75,false,0,176,-1,0
6,119,motor_3,visual_1,1,grapes,3,kiwi,30,false,0,198,-1,0
6,120,motor_3,visual_1,1,grapes,8,pear,105,false,0,164,-1,0
6,121,motor_3,visual_1,1,grapes,8,pear,105,false,0,188,-1,0
6,122,motor_3,visual_1,1,grapes,4,pineapple,45,false,0,168,-1,0
6,123,motor_3,visual_1,1,grapes,5,strawberry,60,false,0,193,-1,0
6,124,motor_3,visual_1,1,grapes,3,kiwi,30,false,0,3079,-1,0
6,125,motor_3,visual_1,1,grapes,1,grapes,0,true,0,161,-1,0
6,126,motor_3,visual_1,1,grapes,2,lemon,15,false,0,205,-1,0
6,127,motor_3,visual_1,1,grapes,6,watermelon,75,false,0,155,-1,0
6,128,motor_3,visual_1,1,grapes,7,peach,90,false,0,187,-1,0
6,129,motor_2,visual_1,1,onion,3,pumpkin,30,false,0,225,-1,0
6,130,motor_2,visual_1,1,onion,2,cucumber,15,false,0,190,-1,0
6,131,motor_2,visual_1,1,onion,4,garlic,45,false,0,126,-1,0
6,132,motor_2,visual_1,1,onion,7,artichoke,90,false,0,156,-1,0
6,133,motor_2,visual_1,1,onion,5,corn,60,false,0,165,-1,0
6,134,motor_2,visual_1,1,onion,1,onion,0,true,0,143,-1,0
6,135,motor_2,visual_1,1,onion,8,carrot,105,false,0,215,-1,0
6,136,motor_2,visual_1,1,onion,6,broccoli,75,false,0,148,-1,0
6,137,motor_2,visual_1,1,onion,7,artichoke,90,false,0,169,-1,0
6,138,motor_2,visual_1,1,onion,5,corn,60,false,0,328,-1,0
6,139,motor_2,visual_1,1,onion,8,carrot,105,false,0,180,-1,0
6,140,motor_2,visual_1,1,onion,3,pumpkin,30,false,0,229,-1,0
6,141,motor_2,visual_1,1,onion,4,garlic,45,false,0,165,-1,0
6,142,motor_2,visual_1,1,onion,1,onion,0,true,0,188,-1,0
6,143,motor_2,visual_1,1,onion,2,cucumber,15,false,0,203,-1,0
6,144,motor_2,visual_1,1,onion,6,broccoli,75,false,0,259,-1,0
6,145,motor_2,visual_1,1,onion,8,carrot,105,false,0,280,-1,0
6,146,motor_2,visual_1,1,onion,3,pumpkin,30,false,0,229,-1,0
6,147,motor_2,visual_1,1,onion,5,corn,60,false,0,248,-1,0
6,148,motor_2,visual_1,1,onion,2,cucumber,15,false,0,249,-1,0
6,149,motor_2,visual_1,1,onion,1,onion,0,true,0,236,-1,0
6,150,motor_2,visual_1,1,onion,7,artichoke,90,false,0,293,-1,0
6,151,motor_2,visual_1,1,onion,4,garlic,45,false,0,203,-1,0
6,152,motor_2,visual_1,1,onion,6,broccoli,75,false,0,229,-1,0
6,153,motor_2,visual_1,1,onion,1,onion,0,true,0,218,-1,0
6,154,motor_2,visual_1,1,onion,6,broccoli,75,false,0,260,-1,0
6,155,motor_2,visual_1,1,onion,4,garlic,45,false,0,283,-1,0
6,156,motor_2,visual_1,1,onion,3,pumpkin,30,false,0,228,-1,0
6,157,motor_2,visual_1,1,onion,5,corn,60,false,0,282,-1,0
6,158,motor_2,visual_1,1,onion,7,artichoke,90,false,0,227,-1,0
6,159,motor_2,visual_1,1,onion,8,carrot,105,false,0,235,-1,0
6,160,motor_2,visual_1,1,onion,2,cucumber,15,false,0,184,-1,0
6,161,motor_2,visual_1,1,onion,3,pumpkin,30,false,0,248,-1,0
6,162,motor_2,visual_1,1,onion,1,onion,0,true,0,245,-1,0
6,163,motor_2,visual_1,1,onion,5,corn,60,false,0,183,-1,0
6,164,motor_2,visual_1,1,onion,8,carrot,105,false,0,190,-1,0
6,165,motor_2,visual_1,1,onion,4,garlic,45,false,0,186,-1,0
6,166,motor_2,visual_1,1,onion,7,artichoke,90,false,0,158,-1,0
6,167,motor_2,visual_1,1,onion,6,broccoli,75,false,0,200,-1,0
6,168,motor_2,visual_1,1,onion,2,cucumber,15,false,0,161,-1,0
6,169,motor_2,visual_1,1,onion,8,carrot,105,false,0,186,-1,0
6,170,motor_2,visual_1,1,onion,6,broccoli,75,false,0,192,-1,0
6,171,motor_2,visual_1,1,onion,7,artichoke,90,false,0,146,-1,0
6,172,motor_2,visual_1,1,onion,3,pumpkin,30,false,0,169,-1,0
6,173,motor_2,visual_1,1,onion,1,onion,0,true,0,176,-1,0
6,174,motor_2,visual_1,1,onion,5,corn,60,false,0,159,-1,0
6,175,motor_2,visual_1,1,onion,4,garlic,45,false,0,138,-1,0
6,176,motor_2,visual_1,1,onion,2,cucumber,15,false,0,212,-1,0
6,177,motor_2,visual_1,1,onion,5,corn,60,false,0,144,-1,0
6,178,motor_2,visual_1,1,onion,4,garlic,45,false,0,197,-1,0
6,179,motor_2,visual_1,1,onion,3,pumpkin,30,false,0,235,-1,0
6,180,motor_2,visual_1,1,onion,7,artichoke,90,false,0,234,-1,0
6,181,motor_2,visual_1,1,onion,1,onion,0,true,0,367,-1,0
6,182,motor_2,visual_1,1,onion,2,cucumber,15,false,0,148,-1,0
6,183,motor_2,visual_1,1,onion,8,carrot,105,false,0,199,-1,0
6,184,motor_2,visual_1,1,onion,6,broccoli,75,false,0,191,-1,0
6,185,motor_2,visual_1,1,onion,1,onion,0,true,0,224,-1,0
6,186,motor_2,visual_1,1,onion,2,cucumber,15,false,0,222,-1,0
6,187,motor_2,visual_1,1,onion,6,broccoli,75,false,0,192,-1,0
6,188,motor_2,visual_1,1,onion,3,pumpkin,30,false,0,1135,-1,0
6,189,motor_2,visual_1,1,onion,8,carrot,105,false,0,251,-1,0
6,190,motor_2,visual_1,1,onion,5,corn,60,false,0,73605,-1,0
6,191,motor_2,visual_1,1,onion,7,artichoke,90,false,0,137,-1,0
6,192,motor_2,visual_1,1,onion,4,garlic,45,false,0,142,-1,0
6,194,motor_1,visual_1,1,baseball,7,pool,90,false,0,73,-1,0
,0
6,195,motor_1,visual_1,1,baseball,3,basketball,30,false,0,243,-1,0
6,196,motor_1,visual_1,1,baseball,8,cards,105,false,0,110,-1,0
6,197,motor_1,visual_1,1,baseball,2,hockey,15,false,0,100,-1,0
6,198,motor_1,visual_1,1,baseball,5,darts,60,false,0,102,-1,0
6,199,motor_1,visual_1,1,baseball,6,karate,75,false,0,147,-1,0
6,200,motor_1,visual_1,1,baseball,4,tennis,45,false,0,107,-1,0
6,201,motor_1,visual_1,1,baseball,4,tennis,45,false,0,100,-1,0
6,202,motor_1,visual_1,1,baseball,3,basketball,30,false,0,130,-1,0
6,203,motor_1,visual_1,1,baseball,5,darts,60,false,0,123,-1,0
6,204,motor_1,visual_1,1,baseball,6,karate,75,false,0,269,-1,0
6,205,motor_1,visual_1,1,baseball,2,hockey,15,false,0,167,-1,0
6,206,motor_1,visual_1,1,baseball,7,pool,90,false,0,241,-1,0
6,207,motor_1,visual_1,1,baseball,8,cards,105,false,0,120,-1,0
6,208,motor_1,visual_1,1,baseball,1,baseball,0,true,0,110,-1,0
6,209,motor_1,visual_1,1,baseball,4,tennis,45,false,0,127,-1,0
6,210,motor_1,visual_1,1,baseball,6,karate,75,false,0,72,-1,0
6,211,motor_1,visual_1,1,baseball,7,pool,90,false,0,124,-1,0
6,212,motor_1,visual_1,1,baseball,2,hockey,15,false,0,104,-1,0
6,213,motor_1,visual_1,1,baseball,3,basketball,30,false,0,109,-1,0
6,214,motor_1,visual_1,1,baseball,1,baseball,0,true,0,95,-1,0
6,215,motor_1,visual_1,1,baseball,5,darts,60,false,0,99,-1,0
6,216,motor_1,visual_1,1,baseball,8,cards,105,false,0,85,-1,0
6,217,motor_1,visual_1,1,baseball,7,pool,90,false,0,141,-1,0
6,218,motor_1,visual_1,1,baseball,1,baseball,0,true,0,101,-1,0
6,219,motor_1,visual_1,1,baseball,3,basketball,30,false,0,102,-1,0
6,220,motor_1,visual_1,1,baseball,4,tennis,45,false,0,137,-1,0
6,221,motor_1,visual_1,1,baseball,6,karate,75,false,0,114,-1,0
6,222,motor_1,visual_1,1,baseball,5,darts,60,false,0,139,-1,0
6,223,motor_1,visual_1,1,baseball,2,hockey,15,false,0,96,-1,0
6,224,motor_1,visual_1,1,baseball,8,cards,105,false,0,139,-1,0
6,225,motor_1,visual_1,1,baseball,7,pool,90,false,0,108,-1,0
6,226,motor_1,visual_1,1,baseball,6,karate,75,false,0,141,-1,0
6,227,motor_1,visual_1,1,baseball,4,tennis,45,false,0,87,-1,0
6,228,motor_1,visual_1,1,baseball,1,baseball,0,true,0,148,-1,0
6,229,motor_1,visual_1,1,baseball,8,cards,105,false,0,129,-1,0
6,230,motor_1,visual_1,1,baseball,5,darts,60,false,0,118,-1,0
6,231,motor_1,visual_1,1,baseball,2,hockey,15,false,0,116,-1,0
6,232,motor_1,visual_1,1,baseball,3,basketball,30,false,0,131,-1,0
6,233,motor_1,visual_1,1,baseball,5,darts,60,false,0,136,-1,0
6,234,motor_1,visual_1,1,baseball,1,baseball,0,true,0,130,-1,0
6,235,motor_1,visual_1,1,baseball,6,karate,75,false,0,103,-1,0
6,236,motor_1,visual_1,1,baseball,2,hockey,15,false,0,162,-1,0
6,237,motor_1,visual_1,1,baseball,3,basketball,30,false,0,103,-1,0
6,238,motor_1,visual_1,1,baseball,8,cards,105,false,0,183,-1,0
6,239,motor_1,visual_1,1,baseball,7,pool,90,false,0,114,-1,0
6,240,motor_1,visual_1,1,baseball,4,tennis,45,false,0,136,-1,0
6,241,motor_1,visual_1,1,baseball,5,darts,60,false,0,168,-1,0
6,242,motor_1,visual_1,1,baseball,2,hockey,15,false,0,133,-1,0
6,243,motor_1,visual_1,1,baseball,4,tennis,45,false,0,133,-1,0
6,244,motor_1,visual_1,1,baseball,1,baseball,0,true,0,168,-1,0
6,245,motor_1,visual_1,1,baseball,6,karate,75,false,0,124,-1,0
6,246,motor_1,visual_1,1,baseball,8,cards,105,false,0,149,-1,0
6,247,motor_1,visual_1,1,baseball,7,pool,90,false,0,136,-1,0
6,248,motor_1,visual_1,1,baseball,3,basketball,30,false,0,129,-1,0
6,249,motor_1,visual_1,1,baseball,5,darts,60,false,0,130,-1,0
6,250,motor_1,visual_1,1,baseball,7,pool,90,false,0,110,-1,0
6,251,motor_1,visual_1,1,baseball,8,cards,105,false,0,149,-1,0
6,252,motor_1,visual_1,1,baseball,2,hockey,15,false,0,117,-1,0
6,253,motor_1,visual_1,1,baseball,1,baseball,0,true,0,138,-1,0
6,254,motor_1,visual_1,1,baseball,6,karate,75,false,0,129,-1,0
6,255,motor_1,visual_1,1,baseball,4,tennis,45,false,0,152,-1,0
6,256,motor_1,visual_1,1,baseball,3,basketball,30,false,0,156,-1,0
6,257,motor_2,visual_3,1,pepper,5,lettuce,180,false,0,132,-1,0
6,258,motor_2,visual_3,1,pepper,2,potato,45,false,0,163,-1,0
6,259,motor_2,visual_3,1,pepper,4,prune,135,false,0,126,-1,0
6,260,motor_2,visual_3,1,pepper,7,fish,270,false,0,151,-1,0
6,261,motor_2,visual_3,1,pepper,3,mushroom,90,false,0,135,-1,0
6,262,motor_2,visual_3,1,pepper,1,pepper,0,true,0,166,-1,0
6,263,motor_2,visual_3,1,pepper,6,cherry,225,false,0,125,-1,0
6,264,motor_2,visual_3,1,pepper,8,garlic,315,false,0,154,-1,0
6,265,motor_2,visual_3,1,pepper,5,lettuce,180,false,0,143,-1,0
6,266,motor_2,visual_3,1,pepper,3,mushroom,90,false,0,182,-1,0
6,267,motor_2,visual_3,1,pepper,6,cherry,225,false,0,128,-1,0
6,268,motor_2,visual_3,1,pepper,4,prune,135,false,0,168,-1,0
6,269,motor_2,visual_3,1,pepper,7,fish,270,false,0,123,-1,0
6,270,motor_2,visual_3,1,pepper,1,pepper,0,true,0,124,-1,0
6,271,motor_2,visual_3,1,pepper,8,garlic,315,false,0,176,-1,0
6,272,motor_2,visual_3,1,pepper,2,potato,45,false,0,123,-1,0
6,273,motor_2,visual_3,1,pepper,7,fish,270,false,0,115,-1,0
6,274,motor_2,visual_3,1,pepper,1,pepper,0,true,0,138,-1,0
6,275,motor_2,visual_3,1,pepper,4,prune,135,false,0,127,-1,0
6,276,motor_2,visual_3,1,pepper,8,garlic,315,false,0,91,-1,0
6,277,motor_2,visual_3,1,pepper,6,cherry,225,false,0,140,-1,0
6,278,motor_2,visual_3,1,pepper,3,mushroom,90,false,0,99,-1,0
6,279,motor_2,visual_3,1,pepper,5,lettuce,180,false,0,118,-1,0
6,280,motor_2,visual_3,1,pepper,2,potato,45,false,0,125,-1,0
6,281,motor_2,visual_3,1,pepper,3,mushroom,90,false,0,79,-1,0
6,282,motor_2,visual_3,1,pepper,8,garlic,315,false,0,111,-1,0
6,283,motor_2,visual_3,1,pepper,5,lettuce,180,false,0,128,-1,0
6,284,motor_2,visual_3,1,pepper,7,fish,270,false,0,147,-1,0
6,285,motor_2,visual_3,1,pepper,4,prune,135,false,0,133,-1,0
6,286,motor_2,visual_3,1,pepper,6,cherry,225,false,0,82,-1,0
6,287,motor_2,visual_3,1,pepper,1,pepper,0,true,0,143,-1,0
6,288,motor_2,visual_3,1,pepper,2,potato,45,false,0,145,-1,0
6,289,motor_2,visual_3,1,pepper,6,cherry,225,false,0,122,-1,0
6,290,motor_2,visual_3,1,pepper,7,fish,270,false,0,133,-1,0
6,291,motor_2,visual_3,1,pepper,5,lettuce,180,false,0,146,-1,0
6,292,motor_2,visual_3,1,pepper,3,mushroom,90,false,0,124,-1,0
6,293,motor_2,visual_3,1,pepper,2,potato,45,false,0,156,-1,0
6,294,motor_2,visual_3,1,pepper,4,prune,135,false,0,114,-1,0
6,295,motor_2,visual_3,1,pepper,8,garlic,315,false,0,132,-1,0
6,296,motor_2,visual_3,1,pepper,1,pepper,0,true,0,127,-1,0
6,297,motor_2,visual_3,1,pepper,6,cherry,225,false,0,166,-1,0
6,298,motor_2,visual_3,1,pepper,8,garlic,315,false,0,123,-1,0
6,299,motor_2,visual_3,1,pepper,3,mushroom,90,false,0,199,-1,0
6,300,motor_2,visual_3,1,pepper,5,lettuce,180,false,0,93,-1,0
6,301,motor_2,visual_3,1,pepper,1,pepper,0,true,0,152,-1,0
6,302,motor_2,visual_3,1,pepper,2,potato,45,false,0,187,-1,0
6,303,motor_2,visual_3,1,pepper,4,prune,135,false,0,254,-1,0
6,304,motor_2,visual_3,1,pepper,7,fish,270,false,0,163,-1,0
6,305,motor_2,visual_3,1,pepper,3,mushroom,90,false,0,154,-1,0
6,306,motor_2,visual_3,1,pepper,8,garlic,315,false,0,195,-1,0
6,307,motor_2,visual_3,1,pepper,7,fish,270,false,0,185,-1,0
6,308,motor_2,visual_3,1,pepper,1,pepper,0,true,0,186,-1,0
6,309,motor_2,visual_3,1,pepper,4,prune,135,false,0,151,-1,0
6,310,motor_2,visual_3,1,pepper,2,potato,45,false,0,179,-1,0
6,311,motor_2,visual_3,1,pepper,5,lettuce,180,false,0,157,-1,0
6,312,motor_2,visual_3,1,pepper,6,cherry,225,false,0,184,-1,0
6,313,motor_2,visual_3,1,pepper,4,prune,135,false,0,147,-1,0
6,314,motor_2,visual_3,1,pepper,7,fish,270,false,0,179,-1,0
6,315,motor_2,visual_3,1,pepper,2,potato,45,false,0,145,-1,0
6,316,motor_2,visual_3,1,pepper,3,mushroom,90,false,0,190,-1,0
6,317,motor_2,visual_3,1,pepper,1,pepper,0,true,0,143,-1,0
6,318,motor_2,visual_3,1,pepper,8,garlic,315,false,0,180,-1,0
6,319,motor_2,visual_3,1,pepper,5,lettuce,180,false,0,155,-1,0
6,320,motor_2,visual_3,1,pepper,6,cherry,225,false,0,186,-1,0
6,321,motor_2,visual_2,1,bowtie,7,hat,180,false,0,167,-1,0
6,322,motor_2,visual_2,1,bowtie,1,bowtie,0,true,0,144,-1,0
6,323,motor_2,visual_2,1,bowtie,2,button,30,false,0,291,-1,0
6,324,motor_2,visual_2,1,bowtie,5,skirt,120,false,0,147,-1,0
6,325,motor_2,visual_2,1,bowtie,8,sweater,210,false,0,176,-1,0
6,326,motor_2,visual_2,1,bowtie,3,dress_shirt,60,false,0,170,-1,0
6,327,motor_2,visual_2,1,bowtie,6,socks,150,false,0,162,-1,0
6,328,motor_2,visual_2,1,bowtie,4,gloves,90,false,0,167,-1,0
6,329,motor_2,visual_2,1,bowtie,2,button,30,false,0,170,-1,0
6,330,motor_2,visual_2,1,bowtie,3,dress_shirt,60,false,0,167,-1,0
6,331,motor_2,visual_2,1,bowtie,4,gloves,90,false,0,142,-1,0
6,332,motor_2,visual_2,1,bowtie,7,hat,180,false,0,160,-1,0
6,333,motor_2,visual_2,1,bowtie,5,skirt,120,false,0,171,-1,0
6,334,motor_2,visual_2,1,bowtie,8,sweater,210,false,0,189,-1,0
6,335,motor_2,visual_2,1,bowtie,6,socks,150,false,0,140,-1,0
6,336,motor_2,visual_2,1,bowtie,1,bowtie,0,true,0,146,-1,0
6,337,motor_2,visual_2,1,bowtie,3,dress_shirt,60,false,0,137,-1,0
6,338,motor_2,visual_2,1,bowtie,7,hat,180,false,0,139,-1,0
6,339,motor_2,visual_2,1,bowtie,5,skirt,120,false,0,145,-1,0
6,340,motor_2,visual_2,1,bowtie,4,gloves,90,false,0,130,-1,0
6,341,motor_2,visual_2,1,bowtie,8,sweater,210,false,0,156,-1,0
6,342,motor_2,visual_2,1,bowtie,2,button,30,false,0,142,-1,0
6,343,motor_2,visual_2,1,bowtie,1,bowtie,0,true,0,189,-1,0
6,344,motor_2,visual_2,1,bowtie,6,socks,150,false,0,112,-1,0
6,345,motor_2,visual_2,1,bowtie,5,skirt,120,false,0,149,-1,0
6,346,motor_2,visual_2,1,bowtie,6,socks,150,false,0,169,-1,0
6,347,motor_2,visual_2,1,bowtie,8,sweater,210,false,0,145,-1,0
6,348,motor_2,visual_2,1,bowtie,2,button,30,false,0,155,-1,0
6,349,motor_2,visual_2,1,bowtie,4,gloves,90,false,0,166,-1,0
6,350,motor_2,visual_2,1,bowtie,7,hat,180,false,0,144,-1,0
6,351,motor_2,visual_2,1,bowtie,1,bowtie,0,true,0,160,-1,0
6,352,motor_2,visual_2,1,bowtie,3,dress_shirt,60,false,0,205,-1,0
6,353,motor_2,visual_2,1,bowtie,1,bowtie,0,true,0,208,-1,0
6,354,motor_2,visual_2,1,bowtie,7,hat,180,false,0,214,-1,0
6,355,motor_2,visual_2,1,bowtie,3,dress_shirt,60,false,0,176,-1,0
6,356,motor_2,visual_2,1,bowtie,4,gloves,90,false,0,190,-1,0
6,357,motor_2,visual_2,1,bowtie,5,skirt,120,false,0,183,-1,0
6,358,motor_2,visual_2,1,bowtie,2,button,30,false,0,217,-1,0
6,359,motor_2,visual_2,1,bowtie,8,sweater,210,false,0,185,-1,0
