timestamp,participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
548,0,55,motor_2,visual_2,1,frog,3,fish,click,200,171,0,0
730,0,56,motor_2,visual_2,1,frog,2,dog,click,200,171,0,0
700,0,57,motor_2,visual_2,1,frog,8,penguin,click,200,171,0,0
862,0,58,motor_2,visual_2,1,frog,7,dolphin,click,200,171,0,0
617,0,59,motor_2,visual_2,1,frog,6,zebra,click,200,171,0,0
655,0,60,motor_2,visual_2,1,frog,4,pigeon,click,200,171,0,0
709,0,61,motor_2,visual_2,1,frog,2,dog,click,200,171,0,0
677,0,62,motor_2,visual_2,1,frog,5,cat,click,200,171,0,0
624,0,63,motor_2,visual_2,1,frog,1,frog,click,200,171,0,0
4957,0,63,motor_2,visual_2,1,grapes,3,no_target,click,189,172,0,0
2706,0,64,motor_2,visual_2,1,grapes,3,kiwi,click,189,172,0,0
924,0,65,motor_1,visual_3,1,grapes,1,grapes,click,189,172,0,0
545,0,66,motor_1,visual_3,1,grapes,3,kiwi,click,189,172,0,0
509,0,67,motor_1,visual_3,1,grapes,4,pineapple,click,189,172,0,0
626,0,68,motor_1,visual_3,1,grapes,7,peach,click,189,172,0,0
548,0,69,motor_1,visual_3,1,grapes,2,lemon,click,189,172,0,0
501,0,70,motor_1,visual_3,1,grapes,8,pear,click,189,172,0,0
450,0,71,motor_1,visual_3,1,grapes,5,strawberry,click,189,172,0,0
476,0,72,motor_1,visual_3,1,grapes,6,watermelon,click,189,172,0,0
558,0,73,motor_1,visual_3,1,grapes,5,strawberry,click,189,172,0,0
463,0,74,motor_1,visual_3,1,grapes,8,pear,click,189,172,0,0
477,0,75,motor_1,visual_3,1,grapes,6,watermelon,click,189,172,0,0
431,0,76,motor_1,visual_3,1,grapes,7,peach,click,189,172,0,0
479,0,77,motor_1,visual_3,1,grapes,4,pineapple,click,189,172,0,0
449,0,78,motor_1,visual_3,1,grapes,1,grapes,click,189,172,0,0
462,0,79,motor_1,visual_3,1,grapes,2,lemon,click,189,172,0,0
451,0,80,motor_1,visual_3,1,grapes,3,kiwi,click,189,172,0,0
492,0,81,motor_1,visual_3,1,grapes,8,pear,click,189,172,0,0
512,0,82,motor_1,visual_3,1,grapes,7,peach,click,189,172,0,0
440,0,83,motor_1,visual_3,1,grapes,4,pineapple,click,189,172,0,0
423,0,84,motor_1,visual_3,1,grapes,5,strawberry,click,189,172,0,0
455,0,85,motor_1,visual_3,1,grapes,6,watermelon,click,189,172,0,0
462,0,86,motor_1,visual_3,1,grapes,3,kiwi,click,189,172,0,0
430,0,87,motor_1,visual_3,1,grapes,1,grapes,click,189,172,0,0
470,0,88,motor_1,visual_3,1,grapes,2,lemon,click,189,172,0,0
476,0,89,motor_1,visual_3,1,grapes,8,pear,click,189,172,0,0
426,0,90,motor_1,visual_3,1,grapes,6,watermelon,click,189,172,0,0
508,0,91,motor_1,visual_3,1,grapes,7,peach,click,189,172,0,0
472,0,92,motor_1,visual_3,1,grapes,2,lemon,click,189,172,0,0
440,0,93,motor_1,visual_3,1,grapes,3,kiwi,click,189,172,0,0
475,0,94,motor_1,visual_3,1,grapes,5,strawberry,click,189,172,0,0
440,0,95,motor_1,visual_3,1,grapes,1,grapes,click,189,172,0,0
408,0,96,motor_1,visual_3,1,grapes,4,pineapple,click,189,172,0,0
475,0,97,motor_1,visual_3,1,grapes,3,kiwi,click,189,172,0,0
450,0,98,motor_1,visual_3,1,grapes,4,pineapple,click,189,172,0,0
493,0,99,motor_1,visual_3,1,grapes,7,peach,click,189,172,0,0
462,0,100,motor_1,visual_3,1,grapes,6,watermelon,click,189,172,0,0
498,0,101,motor_1,visual_3,1,grapes,8,pear,click,189,172,0,0
472,0,102,motor_1,visual_3,1,grapes,2,lemon,click,189,172,0,0
432,0,103,motor_1,visual_3,1,grapes,1,grapes,click,189,172,0,0
482,0,104,motor_1,visual_3,1,grapes,5,strawberry,click,189,172,0,0
521,0,105,motor_1,visual_3,1,grapes,4,pineapple,click,189,172,0,0
477,0,106,motor_1,visual_3,1,grapes,1,grapes,click,189,172,0,0
436,0,107,motor_1,visual_3,1,grapes,3,kiwi,click,189,172,0,0
505,0,108,motor_1,visual_3,1,grapes,5,strawberry,click,189,172,0,0
490,0,109,motor_1,visual_3,1,grapes,7,peach,click,189,172,0,0
482,0,110,motor_1,visual_3,1,grapes,2,lemon,click,189,172,0,0
464,0,111,motor_1,visual_3,1,grapes,8,pear,click,189,172,0,0
427,0,112,motor_1,visual_3,1,grapes,6,watermelon,click,189,172,0,0
432,0,113,motor_1,visual_3,1,grapes,7,peach,click,189,172,0,0
451,0,114,motor_1,visual_3,1,grapes,4,pineapple,click,189,172,0,0
468,0,115,motor_1,visual_3,1,grapes,8,pear,click,189,172,0,0
513,0,116,motor_1,visual_3,1,grapes,5,strawberry,click,189,172,0,0
390,0,117,motor_1,visual_3,1,grapes,1,grapes,click,189,172,0,0
478,0,118,motor_1,visual_3,1,grapes,3,kiwi,click,189,172,0,0
431,0,119,motor_1,visual_3,1,grapes,2,lemon,click,189,172,0,0
447,0,120,motor_1,visual_3,1,grapes,6,watermelon,click,189,172,0,0
501,0,121,motor_1,visual_3,1,grapes,2,lemon,click,189,172,0,0
479,0,122,motor_1,visual_3,1,grapes,7,peach,click,189,172,0,0
494,0,123,motor_1,visual_3,1,grapes,8,pear,click,189,172,0,0
507,0,124,motor_1,visual_3,1,grapes,6,watermelon,click,189,172,0,0
503,0,125,motor_1,visual_3,1,grapes,1,grapes,click,189,172,0,0
564,0,126,motor_1,visual_3,1,grapes,5,strawberry,click,189,172,0,0
845,0,127,motor_1,visual_3,1,grapes,4,pineapple,click,189,172,0,0
4514,0,127,motor_1,visual_3,1,onion,3,no_target,click,175,175,0,0
8890,0,128,motor_1,visual_3,1,onion,3,pumpkin,click,153,193,0,0
3070,0,129,motor_3,visual_3,1,onion,1,onion,click,153,193,0,0
1103,0,130,motor_3,visual_3,1,onion,8,carrot,click,153,193,0,0
1473,0,131,motor_3,visual_3,1,onion,4,garlic,click,153,193,0,0
909,0,132,motor_3,visual_3,1,onion,7,artichoke,click,153,193,0,0
976,0,133,motor_3,visual_3,1,onion,5,corn,click,153,193,0,0
674,0,134,motor_3,visual_3,1,onion,2,cucumber,click,153,193,0,0
709,0,135,motor_3,visual_3,1,onion,3,pumpkin,click,153,193,0,0
942,0,136,motor_3,visual_3,1,onion,6,broccoli,click,153,193,0,0
690,0,137,motor_3,visual_3,1,onion,2,cucumber,click,153,193,0,0
644,0,138,motor_3,visual_3,1,onion,8,carrot,click,153,193,0,0
639,0,139,motor_3,visual_3,1,onion,1,onion,click,153,193,0,0
594,0,140,motor_3,visual_3,1,onion,7,artichoke,click,153,193,0,0
708,0,141,motor_3,visual_3,1,onion,6,broccoli,click,153,193,0,0
625,0,142,motor_3,visual_3,1,onion,5,corn,click,153,193,0,0
957,0,143,motor_3,visual_3,1,onion,4,garlic,click,153,193,0,0
627,0,144,motor_3,visual_3,1,onion,3,pumpkin,click,153,193,0,0
693,0,145,motor_3,visual_3,1,onion,2,cucumber,click,153,193,0,0
636,0,146,motor_3,visual_3,1,onion,1,onion,click,153,193,0,0
599,0,147,motor_3,visual_3,1,onion,7,artichoke,click,153,193,0,0
608,0,148,motor_3,visual_3,1,onion,5,corn,click,153,193,0,0
680,0,149,motor_3,visual_3,1,onion,6,broccoli,click,153,193,0,0
810,0,150,motor_3,visual_3,1,onion,4,garlic,click,153,193,0,0
1449,0,151,motor_3,visual_3,1,onion,8,carrot,click,153,193,0,0
737,0,152,motor_3,visual_3,1,onion,3,pumpkin,click,153,193,0,0
740,0,153,motor_3,visual_3,1,onion,8,carrot,click,153,193,0,0
671,0,154,motor_3,visual_3,1,onion,1,onion,click,153,193,0,0
592,0,155,motor_3,visual_3,1,onion,5,corn,click,153,193,0,0
694,0,156,motor_3,visual_3,1,onion,7,artichoke,click,153,193,0,0
625,0,157,motor_3,visual_3,1,onion,4,garlic,click,153,193,0,0
566,0,158,motor_3,visual_3,1,onion,2,cucumber,click,153,193,0,0
606,0,159,motor_3,visual_3,1,onion,6,broccoli,click,153,193,0,0
611,0,160,motor_3,visual_3,1,onion,3,pumpkin,click,153,193,0,0
659,0,161,motor_3,visual_3,1,onion,5,corn,click,153,193,0,0
636,0,162,motor_3,visual_3,1,onion,8,carrot,click,153,193,0,0
580,0,163,motor_3,visual_3,1,onion,3,pumpkin,click,153,193,0,0
588,0,164,motor_3,visual_3,1,onion,2,cucumber,click,153,193,0,0
571,0,165,motor_3,visual_3,1,onion,7,artichoke,click,153,193,0,0
519,0,166,motor_3,visual_3,1,onion,6,broccoli,click,153,193,0,0
280,0,167,motor_3,visual_3,1,onion,4,garlic,click,153,193,0,0
379,0,168,motor_3,visual_3,1,onion,1,onion,click,153,193,0,0
421,0,169,motor_3,visual_3,1,onion,7,artichoke,click,153,193,0,0
601,0,170,motor_3,visual_3,1,onion,1,onion,click,153,193,0,0
365,0,171,motor_3,visual_3,1,onion,8,carrot,click,153,193,0,0
409,0,172,motor_3,visual_3,1,onion,5,corn,click,153,193,0,0
298,0,173,motor_3,visual_3,1,onion,6,broccoli,click,153,193,0,0
242,0,174,motor_3,visual_3,1,onion,4,garlic,click,153,193,0,0
237,0,175,motor_3,visual_3,1,onion,3,pumpkin,click,153,193,0,0
253,0,176,motor_3,visual_3,1,onion,2,cucumber,click,153,193,0,0
252,0,177,motor_3,visual_3,1,onion,4,garlic,click,153,193,0,0
264,0,178,motor_3,visual_3,1,onion,8,carrot,click,153,193,0,0
274,0,179,motor_3,visual_3,1,onion,5,corn,click,153,193,0,0
307,0,180,motor_3,visual_3,1,onion,3,pumpkin,click,153,193,0,0
202,0,181,motor_3,visual_3,1,onion,6,broccoli,click,153,193,0,0
282,0,182,motor_3,visual_3,1,onion,1,onion,click,153,193,0,0
301,0,183,motor_3,visual_3,1,onion,7,artichoke,click,153,193,0,0
188,0,184,motor_3,visual_3,1,onion,2,cucumber,click,153,193,0,0
227,0,185,motor_3,visual_3,1,onion,5,corn,click,153,193,0,0
234,0,186,motor_3,visual_3,1,onion,1,onion,click,153,193,0,0
203,0,187,motor_3,visual_3,1,onion,6,broccoli,click,153,193,0,0
163,0,188,motor_3,visual_3,1,onion,4,garlic,click,153,193,0,0
293,0,189,motor_3,visual_3,1,onion,8,carrot,click,153,193,0,0
228,0,190,motor_3,visual_3,1,onion,2,cucumber,click,153,193,0,0
264,0,191,motor_3,visual_3,1,onion,7,artichoke,click,153,193,0,0
345,0,191,motor_3,visual_3,1,baseball,3,no_target,click,153,193,0,0
591,0,192,motor_3,visual_3,1,baseball,3,basketball,click,153,193,0,0
527,0,193,motor_1,visual_2,1,baseball,7,pool,click,153,193,0,0
359,0,194,motor_1,visual_2,1,baseball,5,darts,click,153,193,0,0
259,0,195,motor_1,visual_2,1,baseball,1,baseball,click,153,193,0,0
246,0,196,motor_1,visual_2,1,baseball,3,basketball,click,153,193,0,0
210,0,197,motor_1,visual_2,1,baseball,2,hockey,click,153,193,0,0
234,0,198,motor_1,visual_2,1,baseball,6,karate,click,153,193,0,0
213,0,199,motor_1,visual_2,1,baseball,8,cards,click,153,193,0,0
236,0,200,motor_1,visual_2,1,baseball,4,tennis,click,153,193,0,0
224,0,201,motor_1,visual_2,1,baseball,7,pool,click,153,193,0,0
210,0,202,motor_1,visual_2,1,baseball,6,karate,click,153,193,0,0
199,0,203,motor_1,visual_2,1,baseball,4,tennis,click,153,193,0,0
166,0,204,motor_1,visual_2,1,baseball,8,cards,click,153,193,0,0
189,0,205,motor_1,visual_2,1,baseball,5,darts,click,153,193,0,0
154,0,206,motor_1,visual_2,1,baseball,3,basketball,click,153,193,0,0
206,0,207,motor_1,visual_2,1,baseball,2,hockey,click,153,193,0,0
195,0,208,motor_1,visual_2,1,baseball,1,baseball,click,153,193,0,0
171,0,209,motor_1,visual_2,1,baseball,4,tennis,click,153,193,0,0
180,0,210,motor_1,visual_2,1,baseball,1,baseball,click,153,193,0,0
223,0,211,motor_1,visual_2,1,baseball,6,karate,click,153,193,0,0
139,0,212,motor_1,visual_2,1,baseball,2,hockey,click,153,193,0,0
168,0,213,motor_1,visual_2,1,baseball,7,pool,click,153,193,0,0
191,0,214,motor_1,visual_2,1,baseball,8,cards,click,153,193,0,0
159,0,215,motor_1,visual_2,1,baseball,3,basketball,click,153,193,0,0
177,0,216,motor_1,visual_2,1,baseball,5,darts,click,153,193,0,0
170,0,217,motor_1,visual_2,1,baseball,7,pool,click,153,193,0,0
169,0,218,motor_1,visual_2,1,baseball,5,darts,click,153,193,0,0
170,0,219,motor_1,visual_2,1,baseball,6,karate,click,153,193,0,0
180,0,220,motor_1,visual_2,1,baseball,4,tennis,click,153,193,0,0
191,0,221,motor_1,visual_2,1,baseball,8,cards,click,153,193,0,0
158,0,222,motor_1,visual_2,1,baseball,3,basketball,click,153,193,0,0
164,0,223,motor_1,visual_2,1,baseball,1,baseball,click,153,193,0,0
177,0,224,motor_1,visual_2,1,baseball,2,hockey,click,153,193,0,0
179,0,225,motor_1,visual_2,1,baseball,2,hockey,click,153,193,0,0
166,0,226,motor_1,visual_2,1,baseball,4,tennis,click,153,193,0,0
203,0,227,motor_1,visual_2,1,baseball,3,basketball,click,153,193,0,0
206,0,228,motor_1,visual_2,1,baseball,5,darts,click,153,193,0,0
173,0,229,motor_1,visual_2,1,baseball,7,pool,click,153,193,0,0
172,0,230,motor_1,visual_2,1,baseball,1,baseball,click,153,193,0,0
169,0,231,motor_1,visual_2,1,baseball,6,karate,click,153,193,0,0
212,0,232,motor_1,visual_2,1,baseball,8,cards,click,153,193,0,0
164,0,233,motor_1,visual_2,1,baseball,6,karate,click,153,193,0,0
155,0,234,motor_1,visual_2,1,baseball,4,tennis,click,153,193,0,0
167,0,235,motor_1,visual_2,1,baseball,7,pool,click,153,193,0,0
199,0,236,motor_1,visual_2,1,baseball,5,darts,click,153,193,0,0
126,0,237,motor_1,visual_2,1,baseball,8,cards,click,153,193,0,0
197,0,238,motor_1,visual_2,1,baseball,1,baseball,click,153,193,0,0
167,0,239,motor_1,visual_2,1,baseball,3,basketball,click,153,193,0,0
182,0,240,motor_1,visual_2,1,baseball,2,hockey,click,153,193,0,0
204,0,241,motor_1,visual_2,1,baseball,2,hockey,click,153,193,0,0
168,0,242,motor_1,visual_2,1,baseball,5,darts,click,153,193,0,0
160,0,243,motor_1,visual_2,1,baseball,3,basketball,click,153,193,0,0
191,0,244,motor_1,visual_2,1,baseball,6,karate,click,153,193,0,0
163,0,245,motor_1,visual_2,1,baseball,8,cards,click,153,193,0,0
157,0,246,motor_1,visual_2,1,baseball,7,pool,click,153,193,0,0
166,0,247,motor_1,visual_2,1,baseball,4,tennis,click,153,193,0,0
183,0,248,motor_1,visual_2,1,baseball,1,baseball,click,153,193,0,0
172,0,249,motor_1,visual_2,1,baseball,8,cards,click,153,193,0,0
163,0,250,motor_1,visual_2,1,baseball,2,hockey,click,153,193,0,0
198,0,251,motor_1,visual_2,1,baseball,7,pool,click,153,193,0,0
164,0,252,motor_1,visual_2,1,baseball,3,basketball,click,153,193,0,0
175,0,253,motor_1,visual_2,1,baseball,6,karate,click,153,193,0,0
199,0,254,motor_1,visual_2,1,baseball,1,baseball,click,153,193,0,0
141,0,255,motor_1,visual_2,1,baseball,4,tennis,click,153,193,0,0
209,0,255,motor_1,visual_2,1,pepper,5,no_target,click,153,193,0,0
190,0,256,motor_1,visual_2,1,pepper,5,lettuce,click,153,193,0,0
313,0,257,motor_3,visual_2,1,pepper,6,cherry,click,153,193,0,0
194,0,258,motor_3,visual_2,1,pepper,1,pepper,click,153,193,0,0
200,0,259,motor_3,visual_2,1,pepper,2,potato,click,153,193,0,0
189,0,260,motor_3,visual_2,1,pepper,7,fish,click,153,193,0,0
186,0,261,motor_3,visual_2,1,pepper,8,garlic,click,153,193,0,0
175,0,262,motor_3,visual_2,1,pepper,5,lettuce,click,153,193,0,0
180,0,263,motor_3,visual_2,1,pepper,4,prune,click,153,193,0,0
213,0,264,motor_3,visual_2,1,pepper,3,mushroom,click,153,193,0,0
165,0,265,motor_3,visual_2,1,pepper,5,lettuce,click,153,193,0,0
171,0,266,motor_3,visual_2,1,pepper,4,prune,click,153,193,0,0
196,0,267,motor_3,visual_2,1,pepper,3,mushroom,click,153,193,0,0
176,0,268,motor_3,visual_2,1,pepper,1,pepper,click,153,193,0,0
138,0,269,motor_3,visual_2,1,pepper,6,cherry,click,153,193,0,0
173,0,270,motor_3,visual_2,1,pepper,2,potato,click,153,193,0,0
188,0,271,motor_3,visual_2,1,pepper,7,fish,click,153,193,0,0
173,0,272,motor_3,visual_2,1,pepper,8,garlic,click,153,193,0,0
183,0,273,motor_3,visual_2,1,pepper,3,mushroom,click,153,193,0,0
141,0,274,motor_3,visual_2,1,pepper,2,potato,click,153,193,0,0
159,0,275,motor_3,visual_2,1,pepper,5,lettuce,click,153,193,0,0
121,0,276,motor_3,visual_2,1,pepper,7,fish,click,153,193,0,0
105,0,277,motor_3,visual_2,1,pepper,8,garlic,click,153,193,0,0
125,0,278,motor_3,visual_2,1,pepper,1,pepper,click,153,193,0,0
109,0,279,motor_3,visual_2,1,pepper,4,prune,click,153,193,0,0
119,0,280,motor_3,visual_2,1,pepper,6,cherry,click,153,193,0,0
91,0,281,motor_3,visual_2,1,pepper,4,prune,click,153,193,0,0
140,0,282,motor_3,visual_2,1,pepper,8,garlic,click,153,193,0,0
118,0,283,motor_3,visual_2,1,pepper,5,lettuce,click,153,193,0,0
105,0,284,motor_3,visual_2,1,pepper,7,fish,click,153,193,0,0
115,0,285,motor_3,visual_2,1,pepper,2,potato,click,153,193,0,0
115,0,286,motor_3,visual_2,1,pepper,1,pepper,click,153,193,0,0
101,0,287,motor_3,visual_2,1,pepper,6,cherry,click,153,193,0,0
102,0,288,motor_3,visual_2,1,pepper,3,mushroom,click,153,193,0,0
138,0,289,motor_3,visual_2,1,pepper,2,potato,click,153,193,0,0
111,0,290,motor_3,visual_2,1,pepper,4,prune,click,153,193,0,0
132,0,291,motor_3,visual_2,1,pepper,6,cherry,click,153,193,0,0
117,0,292,motor_3,visual_2,1,pepper,8,garlic,click,153,193,0,0
141,0,293,motor_3,visual_2,1,pepper,5,lettuce,click,153,193,0,0
87,0,294,motor_3,visual_2,1,pepper,1,pepper,click,153,193,0,0
136,0,295,motor_3,visual_2,1,pepper,3,mushroom,click,153,193,0,0
117,0,296,motor_3,visual_2,1,pepper,7,fish,click,153,193,0,0
124,0,297,motor_3,visual_2,1,pepper,1,pepper,click,153,193,0,0
136,0,298,motor_3,visual_2,1,pepper,6,cherry,click,153,193,0,0
107,0,299,motor_3,visual_2,1,pepper,8,garlic,click,153,193,0,0
103,0,300,motor_3,visual_2,1,pepper,4,prune,click,153,193,0,0
139,0,301,motor_3,visual_2,1,pepper,7,fish,click,153,193,0,0
132,0,302,motor_3,visual_2,1,pepper,3,mushroom,click,153,193,0,0
173,0,303,motor_3,visual_2,1,pepper,2,potato,click,153,193,0,0
139,0,304,motor_3,visual_2,1,pepper,5,lettuce,click,153,193,0,0
121,0,305,motor_3,visual_2,1,pepper,8,garlic,click,153,193,0,0
142,0,306,motor_3,visual_2,1,pepper,7,fish,click,153,193,0,0
138,0,307,motor_3,visual_2,1,pepper,2,potato,click,153,193,0,0
134,0,308,motor_3,visual_2,1,pepper,4,prune,click,153,193,0,0
135,0,309,motor_3,visual_2,1,pepper,1,pepper,click,153,193,0,0
122,0,310,motor_3,visual_2,1,pepper,6,cherry,click,153,193,0,0
147,0,311,motor_3,visual_2,1,pepper,3,mushroom,click,153,193,0,0
123,0,312,motor_3,visual_2,1,pepper,5,lettuce,click,153,193,0,0
153,0,313,motor_3,visual_2,1,pepper,5,lettuce,click,153,193,0,0
93,0,314,motor_3,visual_2,1,pepper,2,potato,click,153,193,0,0
173,0,315,motor_3,visual_2,1,pepper,7,fish,click,153,193,0,0
121,0,316,motor_3,visual_2,1,pepper,6,cherry,click,153,193,0,0
156,0,317,motor_3,visual_2,1,pepper,4,prune,click,153,193,0,0
150,0,318,motor_3,visual_2,1,pepper,3,mushroom,click,153,193,0,0
136,0,319,motor_3,visual_2,1,pepper,8,garlic,click,153,193,0,0
163,0,319,motor_3,visual_2,1,bowtie,1,no_target,click,153,193,0,0
189,0,320,motor_3,visual_2,1,bowtie,1,bowtie,click,153,193,0,0
84,0,321,motor_3,visual_1,1,bowtie,3,dress_shirt,click,153,193,0,0
220,0,322,motor_3,visual_1,1,bowtie,5,skirt,click,153,193,0,0
146,0,323,motor_3,visual_1,1,bowtie,7,hat,click,153,193,0,0
171,0,324,motor_3,visual_1,1,bowtie,8,sweater,click,153,193,0,0
150,0,325,motor_3,visual_1,1,bowtie,6,socks,click,153,193,0,0
172,0,326,motor_3,visual_1,1,bowtie,2,button,click,153,193,0,0
129,0,327,motor_3,visual_1,1,bowtie,1,bowtie,click,153,193,0,0
154,0,328,motor_3,visual_1,1,bowtie,4,gloves,click,153,193,0,0
142,0,329,motor_3,visual_1,1,bowtie,6,socks,click,153,193,0,0
172,0,330,motor_3,visual_1,1,bowtie,8,sweater,click,153,193,0,0
127,0,331,motor_3,visual_1,1,bowtie,4,gloves,click,153,193,0,0
151,0,332,motor_3,visual_1,1,bowtie,2,button,click,153,193,0,0
151,0,333,motor_3,visual_1,1,bowtie,5,skirt,click,153,193,0,0
139,0,334,motor_3,visual_1,1,bowtie,1,bowtie,click,153,193,0,0
131,0,335,motor_3,visual_1,1,bowtie,7,hat,click,153,193,0,0
152,0,336,motor_3,visual_1,1,bowtie,3,dress_shirt,click,153,193,0,0
121,0,337,motor_3,visual_1,1,bowtie,8,sweater,click,153,193,0,0
122,0,338,motor_3,visual_1,1,bowtie,5,skirt,click,153,193,0,0
134,0,339,motor_3,visual_1,1,bowtie,4,gloves,click,153,193,0,0
135,0,340,motor_3,visual_1,1,bowtie,2,button,click,153,193,0,0
124,0,341,motor_3,visual_1,1,bowtie,3,dress_shirt,click,153,193,0,0
146,0,342,motor_3,visual_1,1,bowtie,7,hat,click,153,193,0,0
176,0,343,motor_3,visual_1,1,bowtie,1,bowtie,click,153,193,0,0
116,0,344,motor_3,visual_1,1,bowtie,6,socks,click,153,193,0,0
173,0,345,motor_3,visual_1,1,bowtie,7,hat,click,153,193,0,0
129,0,346,motor_3,visual_1,1,bowtie,3,dress_shirt,click,153,193,0,0
171,0,347,motor_3,visual_1,1,bowtie,1,bowtie,click,153,193,0,0
146,0,348,motor_3,visual_1,1,bowtie,6,socks,click,153,193,0,0
141,0,349,motor_3,visual_1,1,bowtie,8,sweater,click,153,193,0,0
152,0,350,motor_3,visual_1,1,bowtie,5,skirt,click,153,193,0,0
186,0,351,motor_3,visual_1,1,bowtie,4,gloves,click,153,193,0,0
170,0,352,motor_3,visual_1,1,bowtie,2,button,click,153,193,0,0
137,0,353,motor_3,visual_1,1,bowtie,3,dress_shirt,click,153,193,0,0
116,0,354,motor_3,visual_1,1,bowtie,7,hat,click,153,193,0,0
128,0,355,motor_3,visual_1,1,bowtie,2,button,click,153,193,0,0
184,0,356,motor_3,visual_1,1,bowtie,1,bowtie,click,153,193,0,0
139,0,357,motor_3,visual_1,1,bowtie,8,sweater,click,153,193,0,0
172,0,358,motor_3,visual_1,1,bowtie,4,gloves,click,153,193,0,0
131,0,359,motor_3,visual_1,1,bowtie,5,skirt,click,153,193,0,0
