log_type,timestamp,participant_id,trial_number,motor_condition,display_condition,menu_condition,current_selection,target_selection,event_type,x,y,angle
penalty,2190,2,3,3,3,true,unselected,3 - penguin,wrong_selection,224,165,0
penalty,2380,2,3,3,3,true,unselected,4 - carrot,wrong_selection,224,165,0
penalty,2561,2,3,3,3,true,unselected,5 - zebra,wrong_selection,224,165,0
penalty,2734,2,3,3,3,true,unselected,6 - apple,wrong_selection,224,165,0
penalty,2972,2,3,3,3,true,unselected,7 - pineapple,wrong_selection,224,165,0
penalty,3150,2,3,3,3,true,unselected,8 - paperclip,wrong_selection,224,165,0
penalty,3335,2,3,3,3,true,unselected,1 - pineapple,wrong_selection,224,165,0
penalty,3525,2,3,3,3,true,unselected,2 - penguin,wrong_selection,224,165,0
penalty,3703,2,3,3,3,true,unselected,3 - cat,wrong_selection,224,165,0
penalty,3948,2,3,3,3,true,unselected,4 - apple,wrong_selection,224,165,0
penalty,4109,2,3,3,3,true,unselected,5 - zebra,wrong_selection,224,165,0
penalty,4336,2,3,3,3,true,unselected,6 - paperclip,wrong_selection,224,165,0
penalty,4525,2,3,3,3,true,unselected,7 - printer,wrong_selection,224,165,0
penalty,4708,2,4,1,3,true,unselected,8 - carrot,wrong_selection,224,165,0
penalty,219,2,4,1,3,true,unselected,1 - printer,wrong_selection,224,165,0
penalty,417,2,4,1,3,true,unselected,2 - apple,wrong_selection,224,165,0
penalty,1120,2,4,1,3,true,unselected,3 - paperclip,wrong_selection,224,165,0
penalty,1310,2,4,1,3,true,unselected,4 - carrot,wrong_selection,224,165,0
penalty,1501,2,4,1,3,true,unselected,5 - cat,wrong_selection,224,165,0
penalty,1713,2,4,1,3,true,unselected,6 - penguin,wrong_selection,224,165,0
penalty,1886,2,4,1,3,true,unselected,7 - zebra,wrong_selection,224,165,0
penalty,2085,2,4,1,3,true,unselected,8 - pineapple,wrong_selection,224,165,0
penalty,2260,2,4,1,3,true,unselected,1 - paperclip,wrong_selection,224,165,0
penalty,2447,2,4,1,3,true,unselected,2 - pineapple,wrong_selection,224,165,0
penalty,2634,2,4,1,3,true,unselected,3 - penguin,wrong_selection,224,165,0
penalty,2903,2,4,1,3,true,unselected,4 - carrot,wrong_selection,224,165,0
penalty,3047,2,4,1,3,true,unselected,5 - printer,wrong_selection,224,165,0
penalty,3227,2,4,1,3,true,unselected,6 - apple,wrong_selection,224,165,0
penalty,3410,2,4,1,3,true,unselected,7 - cat,wrong_selection,224,165,0
penalty,3603,2,4,1,3,true,unselected,8 - zebra,wrong_selection,224,165,0
penalty,3815,2,4,1,3,true,unselected,1 - penguin,wrong_selection,224,165,0
penalty,4007,2,4,1,3,true,unselected,2 - cat,wrong_selection,224,165,0
penalty,4213,2,4,1,3,true,unselected,3 - printer,wrong_selection,224,165,0
penalty,4404,2,4,1,3,true,unselected,4 - apple,wrong_selection,224,165,0
penalty,4586,2,4,1,3,true,unselected,5 - pineapple,wrong_selection,224,165,0
penalty,4812,2,4,1,3,true,unselected,6 - zebra,wrong_selection,224,165,0
penalty,4953,2,4,1,3,true,unselected,7 - paperclip,wrong_selection,224,165,0
penalty,5134,2,4,1,3,true,unselected,8 - carrot,wrong_selection,224,165,0
