timestamp,participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
151,2,106,motor_2,visual_2,1,grapes,5,strawberry,click,205,177,0,0
121,2,107,motor_2,visual_2,1,grapes,7,peach,click,205,177,0,0
150,2,108,motor_2,visual_2,1,grapes,4,pineapple,click,205,177,0,0
119,2,109,motor_2,visual_2,1,grapes,3,kiwi,click,205,177,0,0
162,2,110,motor_2,visual_2,1,grapes,2,lemon,click,205,177,0,0
138,2,111,motor_2,visual_2,1,grapes,8,pear,click,205,177,0,0
151,2,112,motor_2,visual_2,1,grapes,6,watermelon,click,205,177,0,0
147,2,113,motor_2,visual_2,1,grapes,6,watermelon,click,205,177,0,0
129,2,114,motor_2,visual_2,1,grapes,5,strawberry,click,205,177,0,0
141,2,115,motor_2,visual_2,1,grapes,4,pineapple,click,205,178,0,0
118,2,116,motor_2,visual_2,1,grapes,7,peach,click,205,178,0,0
161,2,117,motor_2,visual_2,1,grapes,8,pear,click,205,178,0,0
125,2,118,motor_2,visual_2,1,grapes,2,lemon,click,205,178,0,0
149,2,119,motor_2,visual_2,1,grapes,3,kiwi,click,205,178,0,0
152,2,120,motor_2,visual_2,1,grapes,1,grapes,click,205,178,0,0
161,2,121,motor_2,visual_2,1,grapes,6,watermelon,click,205,178,0,0
162,2,122,motor_2,visual_2,1,grapes,1,grapes,click,205,178,0,0
162,2,123,motor_2,visual_2,1,grapes,5,strawberry,click,205,178,0,0
143,2,124,motor_2,visual_2,1,grapes,2,lemon,click,205,178,0,0
163,2,125,motor_2,visual_2,1,grapes,8,pear,click,205,178,0,0
170,2,126,motor_2,visual_2,1,grapes,7,peach,click,205,178,0,0
86,2,127,motor_2,visual_2,1,grapes,4,pineapple,click,205,178,0,0
150,2,127,motor_2,visual_2,1,onion,3,no_target,click,205,178,0,0
157,2,128,motor_2,visual_2,1,onion,3,pumpkin,click,205,178,0,0
132,2,129,motor_1,visual_3,1,onion,6,broccoli,click,205,178,0,0
154,2,130,motor_1,visual_3,1,onion,1,onion,click,205,178,0,0
139,2,131,motor_1,visual_3,1,onion,2,cucumber,click,205,178,0,0
106,2,132,motor_1,visual_3,1,onion,7,artichoke,click,205,178,0,0
166,2,133,motor_1,visual_3,1,onion,8,carrot,click,205,178,0,0
149,2,134,motor_1,visual_3,1,onion,3,pumpkin,click,205,178,0,0
116,2,135,motor_1,visual_3,1,onion,4,garlic,click,205,178,0,0
185,2,136,motor_1,visual_3,1,onion,5,corn,click,205,178,0,0
157,2,137,motor_1,visual_3,1,onion,1,onion,click,205,178,0,0
152,2,138,motor_1,visual_3,1,onion,2,cucumber,click,205,178,0,0
140,2,139,motor_1,visual_3,1,onion,8,carrot,click,205,178,0,0
182,2,140,motor_1,visual_3,1,onion,4,garlic,click,205,178,0,0
200,2,141,motor_1,visual_3,1,onion,3,pumpkin,click,205,178,0,0
142,2,142,motor_1,visual_3,1,onion,6,broccoli,click,205,178,0,0
164,2,143,motor_1,visual_3,1,onion,5,corn,click,205,178,0,0
191,2,144,motor_1,visual_3,1,onion,7,artichoke,click,205,179,0,0
146,2,145,motor_1,visual_3,1,onion,5,corn,click,205,179,0,0
187,2,146,motor_1,visual_3,1,onion,1,onion,click,205,179,0,0
130,2,147,motor_1,visual_3,1,onion,3,pumpkin,click,205,179,0,0
218,2,148,motor_1,visual_3,1,onion,6,broccoli,click,205,179,0,0
326,2,149,motor_1,visual_3,1,onion,4,garlic,click,205,179,0,0
133,2,150,motor_1,visual_3,1,onion,8,carrot,click,205,179,0,0
188,2,151,motor_1,visual_3,1,onion,7,artichoke,click,205,179,0,0
172,2,152,motor_1,visual_3,1,onion,2,cucumber,click,205,179,0,0
170,2,153,motor_1,visual_3,1,onion,2,cucumber,click,203,179,0,0
179,2,154,motor_1,visual_3,1,onion,3,pumpkin,click,199,180,0,0
199,2,155,motor_1,visual_3,1,onion,1,onion,click,197,182,0,0
250,2,156,motor_1,visual_3,1,onion,4,garlic,click,194,182,0,0
