timestamp,participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
294,4,93,motor_1,visual_2,1,grapes,5,strawberry,click,203,168,0,0
334,4,94,motor_1,visual_2,1,grapes,2,lemon,click,203,168,0,0
318,4,95,motor_1,visual_2,1,grapes,3,kiwi,click,203,168,0,0
296,4,96,motor_1,visual_2,1,grapes,6,watermelon,click,203,168,0,0
310,4,97,motor_1,visual_2,1,grapes,4,pineapple,click,203,168,0,0
342,4,98,motor_1,visual_2,1,grapes,6,watermelon,click,203,168,0,0
297,4,99,motor_1,visual_2,1,grapes,5,strawberry,click,203,168,0,0
323,4,100,motor_1,visual_2,1,grapes,3,kiwi,click,203,168,0,0
309,4,101,motor_1,visual_2,1,grapes,7,peach,click,203,168,0,0
276,4,102,motor_1,visual_2,1,grapes,1,grapes,click,203,168,0,0
328,4,103,motor_1,visual_2,1,grapes,8,pear,click,203,168,0,0
334,4,104,motor_1,visual_2,1,grapes,2,lemon,click,203,168,0,0
335,4,105,motor_1,visual_2,1,grapes,5,strawberry,click,203,168,0,0
358,4,106,motor_1,visual_2,1,grapes,4,pineapple,click,203,168,0,0
353,4,107,motor_1,visual_2,1,grapes,3,kiwi,click,203,168,0,0
311,4,108,motor_1,visual_2,1,grapes,7,peach,click,203,168,0,0
343,4,109,motor_1,visual_2,1,grapes,2,lemon,click,203,168,0,0
283,4,110,motor_1,visual_2,1,grapes,6,watermelon,click,203,168,0,0
315,4,111,motor_1,visual_2,1,grapes,1,grapes,click,203,168,0,0
381,4,112,motor_1,visual_2,1,grapes,8,pear,click,203,168,0,0
308,4,113,motor_1,visual_2,1,grapes,6,watermelon,click,203,168,0,0
357,4,114,motor_1,visual_2,1,grapes,2,lemon,click,203,168,0,0
383,4,115,motor_1,visual_2,1,grapes,1,grapes,click,203,168,0,0
330,4,116,motor_1,visual_2,1,grapes,5,strawberry,click,203,168,0,0
404,4,117,motor_1,visual_2,1,grapes,4,pineapple,click,203,168,0,0
336,4,118,motor_1,visual_2,1,grapes,8,pear,click,203,168,0,0
348,4,119,motor_1,visual_2,1,grapes,3,kiwi,click,203,168,0,0
386,4,120,motor_1,visual_2,1,grapes,7,peach,click,203,168,0,0
371,4,121,motor_1,visual_2,1,grapes,3,kiwi,click,203,168,0,0
374,4,122,motor_1,visual_2,1,grapes,4,pineapple,click,203,168,0,0
418,4,123,motor_1,visual_2,1,grapes,2,lemon,click,203,168,0,0
431,4,124,motor_1,visual_2,1,grapes,8,pear,click,203,168,0,0
350,4,125,motor_1,visual_2,1,grapes,7,peach,click,203,168,0,0
352,4,126,motor_1,visual_2,1,grapes,6,watermelon,click,203,168,0,0
322,4,127,motor_1,visual_2,1,grapes,1,grapes,click,203,168,0,0
396,4,128,motor_1,visual_2,1,grapes,5,strawberry,click,203,168,0,0
385,4,128,motor_3,visual_2,1,onion,7,no_target,click,203,168,0,0
3567,4,128,motor_3,visual_2,1,onion,7,artichoke,rotary,0,0,+15,15
3693,4,128,motor_3,visual_2,2,cucumber,7,artichoke,rotary,0,0,+15,45
3827,4,128,motor_3,visual_2,3,pumpkin,7,artichoke,rotary,0,0,+15,90

3958,4,128,motor_3,visual_2,3,pumpkin,7,artichoke,rotary,0,0,+15,120
4010,4,128,motor_3,visual_2,4,garlic,7,artichoke,rotary,0,0,+15,135
4083,4,128,motor_3,visual_2,4,garlic,7,artichoke,rotary,0,0,+15,150
4211,4,128,motor_3,visual_2,4,garlic,7,artichoke,rotary,0,0,+15,165
4283,4,128,motor_3,visual_2,5,corn,7,artichoke,rotary,0,0,+15,180
4358,4,128,motor_3,visual_2,5,corn,7,artichoke,rotary,0,0,+15,195
4407,4,128,motor_3,visual_2,5,corn,7,artichoke,rotary,0,0,+15,210
4514,4,128,motor_3,visual_2,6,broccoli,7,artichoke,rotary,0,0,+15,225
4612,4,128,motor_3,visual_2,6,broccoli,7,artichoke,rotary,0,0,+15,240
4753,4,128,motor_3,visual_2,6,broccoli,7,artichoke,rotary,0,0,+15,255
4889,4,128,motor_3,visual_2,7,artichoke,7,artichoke,rotary,0,0,+15,270
4992,4,128,motor_3,visual_2,7,artichoke,7,artichoke,rotary,0,0,+15,285
5122,4,128,motor_3,visual_2,7,artichoke,7,artichoke,rotary,0,0,+15,300
5283,4,128,motor_3,visual_2,8,carrot,7,artichoke,rotary,0,0,+15,315
5376,4,128,motor_3,visual_2,8,carrot,7,artichoke,rotary,0,0,+15,330
5484,4,128,motor_3,visual_2,8,carrot,7,artichoke,rotary,0,0,+15,345
5585,4,128,motor_3,visual_2,1,onion,7,artichoke,rotary,0,0,+15,360
5644,4,128,motor_3,visual_2,1,onion,7,artichoke,rotary,0,0,+15,375
5714,4,128,motor_3,visual_2,1,onion,7,artichoke,rotary,0,0,+15,390
5773,4,128,motor_3,visual_2,2,cucumber,7,artichoke,rotary,0,0,+15,405
5875,4,128,motor_3,visual_2,2,cucumber,7,artichoke,rotary,0,0,+15,420
5977,4,128,motor_3,visual_2,2,cucumber,7,artichoke,rotary,0,0,+15,435
6043,4,128,motor_3,visual_2,3,pumpkin,7,artichoke,rotary,0,0,+15,450
6137,4,128,motor_3,visual_2,3,pumpkin,7,artichoke,rotary,0,0,+15,465
6270,4,128,motor_3,visual_2,3,pumpkin,7,artichoke,rotary,0,0,+15,480
6366,4,128,motor_3,visual_2,4,garlic,7,artichoke,rotary,0,0,+15,495
6467,4,128,motor_3,visual_2,4,garlic,7,artichoke,rotary,0,0,+15,510
6534,4,128,motor_3,visual_2,4,garlic,7,artichoke,rotary,0,0,+15,525
6638,4,128,motor_3,visual_2,5,corn,7,artichoke,rotary,0,0,+15,540
6772,4,128,motor_3,visual_2,5,corn,7,artichoke,rotary,0,0,+15,555
6909,4,128,motor_3,visual_2,5,corn,7,artichoke,rotary,0,0,+15,570
7077,4,128,motor_3,visual_2,6,broccoli,7,artichoke,rotary,0,0,+15,585
7200,4,128,motor_3,visual_2,6,broccoli,7,artichoke,rotary,0,0,+15,600
7337,4,128,motor_3,visual_2,6,broccoli,7,artichoke,rotary,0,0,+15,615
7407,4,128,motor_3,visual_2,7,artichoke,7,artichoke,rotary,0,0,+15,630
7464,4,128,motor_3,visual_2,7,artichoke,7,artichoke,rotary,0,0,+15,645
7540,4,128,motor_3,visual_2,7,artichoke,7,artichoke,rotary,0,0,+15,660
7645,4,128,motor_3,visual_2,8,carrot,7,artichoke,rotary,0,0,+15,675
7701,4,128,motor_3,visual_2,8,carrot,7,artichoke,rotary,0,0,+15,690
7764,4,128,motor_3,visual_2,8,carrot,7,artichoke,rotary,0,0,+15,705
7828,4,128,motor_3,visual_2,1,onion,7,artichoke,rotary,0,0,+15,720
7933,4,128,motor_3,visual_2,1,onion,7,artichoke,rotary,0,0,+15,735
8002,4,128,motor_3,visual_2,1,onion,7,artichoke,rotary,0,0,+15,750
8110,4,128,motor_3,visual_2,2,cucumber,7,artichoke,rotary,0,0,+15,765
8199,4,128,motor_3,visual_2,2,cucumber,7,artichoke,rotary,0,0,+15,780
8272,4,128,motor_3,visual_2,2,cucumber,7,artichoke,rotary,0,0,+15,795
8302,4,128,motor_3,visual_2,3,pumpkin,7,artichoke,rotary,0,0,+15,810
8388,4,128,motor_3,visual_2,3,pumpkin,7,artichoke,rotary,0,0,+15,825
8430,4,128,motor_3,visual_2,3,pumpkin,7,artichoke,rotary,0,0,+15,840
8532,4,128,motor_3,visual_2,4,garlic,7,artichoke,rotary,0,0,+15,855
8667,4,128,motor_3,visual_2,4,garlic,7,artichoke,rotary,0,0,+15,870
8732,4,128,motor_3,visual_2,4,garlic,7,artichoke,rotary,0,0,+15,885
8793,4,128,motor_3,visual_2,5,corn,7,artichoke,rotary,0,0,+15,900
8901,4,128,motor_3,visual_2,5,corn,7,artichoke,rotary,0,0,+15,930
8946,4,128,motor_3,visual_2,6,broccoli,7,artichoke,rotary,0,0,+15,945
9023,4,128,motor_3,visual_2,6,broccoli,7,artichoke,rotary,0,0,+15,960
9090,4,128,motor_3,visual_2,6,broccoli,7,artichoke,rotary,0,0,+15,975
9152,4,128,motor_3,visual_2,7,artichoke,7,artichoke,rotary,0,0,+15,990
9218,4,128,motor_3,visual_2,7,artichoke,7,artichoke,rotary,0,0,+15,1005
9262,4,128,motor_3,visual_2,7,artichoke,7,artichoke,rotary,0,0,+15,1020
9388,4,128,motor_3,visual_2,8,carrot,7,artichoke,rotary,0,0,+15,1035
9580,4,128,motor_3,visual_2,8,carrot,7,artichoke,rotary,0,0,+15,1050
9649,4,128,motor_3,visual_2,8,carrot,7,artichoke,rotary,0,0,+15,1065
9712,4,128,motor_3,visual_2,1,onion,7,artichoke,rotary,0,0,+15,1080
9811,4,128,motor_3,visual_2,1,onion,7,artichoke,rotary,0,0,+15,1095
10094,4,128,motor_3,visual_2,1,onion,7,artichoke,rotary,0,0,+15,1110
10569,4,129,motor_3,visual_2,1,onion,7,artichoke,click,186,224,0,0
319,4,130,motor_3,visual_2,1,onion,2,cucumber,click,186,224,0,0
231,4,131,motor_3,visual_2,1,onion,1,onion,click,186,224,0,0
134,4,132,motor_3,visual_2,1,onion,4,garlic,click,186,224,0,0
138,4,133,motor_3,visual_2,1,onion,5,corn,click,186,224,0,0
289,4,134,motor_3,visual_2,1,onion,6,broccoli,click,186,224,0,0
102,4,135,motor_3,visual_2,1,onion,3,pumpkin,click,186,224,0,0
159,4,136,motor_3,visual_2,1,onion,8,carrot,click,186,224,0,0
115,4,137,motor_3,visual_2,1,onion,4,garlic,click,186,224,0,0
125,4,138,motor_3,visual_2,1,onion,8,carrot,click,186,224,0,0
144,4,139,motor_3,visual_2,1,onion,6,broccoli,click,186,224,0,0
135,4,140,motor_3,visual_2,1,onion,1,onion,click,186,224,0,0
155,4,141,motor_3,visual_2,1,onion,5,corn,click,186,224,0,0
146,4,142,motor_3,visual_2,1,onion,3,pumpkin,click,186,224,0,0
187,4,143,motor_3,visual_2,1,onion,2,cucumber,click,186,224,0,0
139,4,144,motor_3,visual_2,1,onion,7,artichoke,click,186,224,0,0
140,4,145,motor_3,visual_2,1,onion,5,corn,click,186,224,0,0
167,4,146,motor_3,visual_2,1,onion,8,carrot,click,186,224,0,0
163,4,147,motor_3,visual_2,1,onion,4,garlic,click,186,224,0,0
137,4,148,motor_3,visual_2,1,onion,2,cucumber,click,186,224,0,0
145,4,149,motor_3,visual_2,1,onion,1,onion,click,186,224,0,0
155,4,150,motor_3,visual_2,1,onion,6,broccoli,click,186,224,0,0
159,4,151,motor_3,visual_2,1,onion,3,pumpkin,click,186,224,0,0
148,4,152,motor_3,visual_2,1,onion,7,artichoke,click,186,224,0,0
152,4,153,motor_3,visual_2,1,onion,4,garlic,click,186,224,0,0
151,4,154,motor_3,visual_2,1,onion,3,pumpkin,click,186,224,0,0
134,4,155,motor_3,visual_2,1,onion,6,broccoli,click,185,224,0,0
120,4,156,motor_3,visual_2,1,onion,8,carrot,click,185,224,0,0
112,4,157,motor_3,visual_2,1,onion,7,artichoke,click,185,224,0,0
105,4,158,motor_3,visual_2,1,onion,1,onion,click,185,224,0,0
123,4,159,motor_3,visual_2,1,onion,5,corn,click,185,224,0,0
150,4,160,motor_3,visual_2,1,onion,2,cucumber,click,185,224,0,0
125,4,161,motor_3,visual_2,1,onion,1,onion,click,185,224,0,0
146,4,162,motor_3,visual_2,1,onion,3,pumpkin,click,185,224,0,0
120,4,163,motor_3,visual_2,1,onion,8,carrot,click,185,224,0,0
133,4,164,motor_3,visual_2,1,onion,7,artichoke,click,185,224,0,0
126,4,165,motor_3,visual_2,1,onion,4,garlic,click,185,224,0,0
117,4,166,motor_3,visual_2,1,onion,5,corn,click,185,224,0,0
132,4,167,motor_3,visual_2,1,onion,2,cucumber,click,185,224,0,0
173,4,168,motor_3,visual_2,1,onion,6,broccoli,click,185,224,0,0
134,4,169,motor_3,visual_2,1,onion,8,carrot,click,185,224,0,0
126,4,170,motor_3,visual_2,1,onion,5,corn,click,185,224,0,0
156,4,171,motor_3,visual_2,1,onion,3,pumpkin,click,185,224,0,0
150,4,172,motor_3,visual_2,1,onion,7,artichoke,click,185,224,0,0
127,4,173,motor_3,visual_2,1,onion,6,broccoli,click,185,224,0,0
179,4,174,motor_3,visual_2,1,onion,1,onion,click,185,224,0,0
159,4,175,motor_3,visual_2,1,onion,2,cucumber,click,185,224,0,0
159,4,176,motor_3,visual_2,1,onion,4,garlic,click,184,225,0,0
170,4,177,motor_3,visual_2,1,onion,1,onion,click,184,225,0,0
124,4,178,motor_3,visual_2,1,onion,3,pumpkin,click,184,225,0,0
151,4,179,motor_3,visual_2,1,onion,2,cucumber,click,184,225,0,0
169,4,180,motor_3,visual_2,1,onion,7,artichoke,click,184,225,0,0
141,4,181,motor_3,visual_2,1,onion,4,garlic,click,184,225,0,0
164,4,182,motor_3,visual_2,1,onion,6,broccoli,click,184,225,0,0
171,4,183,motor_3,visual_2,1,onion,5,corn,click,184,225,0,0
136,4,184,motor_3,visual_2,1,onion,8,carrot,click,184,225,0,0
170,4,185,motor_3,visual_2,1,onion,5,corn,click,184,225,0,0
120,4,186,motor_3,visual_2,1,onion,7,artichoke,click,184,225,0,0
170,4,187,motor_3,visual_2,1,onion,3,pumpkin,click,184,225,0,0
132,4,188,motor_3,visual_2,1,onion,4,garlic,click,184,225,0,0
112,4,189,motor_3,visual_2,1,onion,8,carrot,click,184,225,0,0
168,4,190,motor_3,visual_2,1,onion,6,broccoli,click,184,225,0,0
177,4,191,motor_3,visual_2,1,onion,2,cucumber,click,184,225,0,0
148,4,192,motor_3,visual_2,1,onion,1,onion,click,184,225,0,0
181,4,192,motor_3,visual_1,1,baseball,8,no_target,click,184,225,0,0
186,4,193,motor_3,visual_1,1,baseball,8,cards,click,184,225,0,0
434,4,194,motor_3,visual_1,1,baseball,5,darts,click,184,225,0,0
142,4,195,motor_3,visual_1,1,baseball,7,pool,click,184,225,0,0
146,4,196,motor_3,visual_1,1,baseball,2,hockey,click,184,225,0,0
168,4,197,motor_3,visual_1,1,baseball,3,basketball,click,183,225,0,0
155,4,198,motor_3,visual_1,1,baseball,4,tennis,click,183,225,0,0
171,4,199,motor_3,visual_1,1,baseball,6,karate,click,183,225,0,0
165,4,200,motor_3,visual_1,1,baseball,1,baseball,click,183,225,0,0
125,4,201,motor_3,visual_1,1,baseball,1,baseball,click,183,225,0,0
208,4,202,motor_3,visual_1,1,baseball,2,hockey,click,184,219,0,0
179,4,203,motor_3,visual_1,1,baseball,3,basketball,click,184,212,0,0
178,4,204,motor_3,visual_1,1,baseball,4,tennis,click,184,212,0,0
213,4,205,motor_3,visual_1,1,baseball,8,cards,click,181,201,0,0
168,4,206,motor_3,visual_1,1,baseball,6,karate,click,179,198,0,0
134,4,207,motor_3,visual_1,1,baseball,7,pool,click,179,198,0,0
129,4,208,motor_3,visual_1,1,baseball,5,darts,click,179,198,0,0
156,4,209,motor_3,visual_1,1,baseball,3,basketball,click,179,198,0,0
166,4,210,motor_3,visual_1,1,baseball,5,darts,click,179,198,0,0
183,4,211,motor_3,visual_1,1,baseball,2,hockey,click,179,198,0,0
172,4,212,motor_3,visual_1,1,baseball,6,karate,click,179,198,0,0
140,4,213,motor_3,visual_1,1,baseball,1,baseball,click,179,198,0,0
164,4,214,motor_3,visual_1,1,baseball,7,pool,click,179,198,0,0
149,4,215,motor_3,visual_1,1,baseball,4,tennis,click,179,198,0,0
177,4,216,motor_3,visual_1,1,baseball,8,cards,click,179,198,0,0
115,4,217,motor_3,visual_1,1,baseball,4,tennis,click,179,198,0,0
153,4,218,motor_3,visual_1,1,baseball,3,basketball,click,179,198,0,0
107,4,219,motor_3,visual_1,1,baseball,5,darts,click,179,198,0,0
122,4,220,motor_3,visual_1,1,baseball,1,baseball,click,179,198,0,0
106,4,221,motor_3,visual_1,1,baseball,8,cards,click,179,198,0,0
128,4,222,motor_3,visual_1,1,baseball,2,hockey,click,179,198,0,0
106,4,223,motor_3,visual_1,1,baseball,7,pool,click,179,198,0,0
142,4,224,motor_3,visual_1,1,baseball,6,karate,click,179,198,0,0
111,4,225,motor_3,visual_1,1,baseball,7,pool,click,179,198,0,0
132,4,226,motor_3,visual_1,1,baseball,6,karate,click,179,198,0,0
129,4,227,motor_3,visual_1,1,baseball,8,cards,click,179,198,0,0
169,4,228,motor_3,visual_1,1,baseball,3,basketball,click,179,198,0,0
139,4,229,motor_3,visual_1,1,baseball,2,hockey,click,179,198,0,0
162,4,230,motor_3,visual_1,1,baseball,5,darts,click,179,198,0,0
166,4,231,motor_3,visual_1,1,baseball,1,baseball,click,179,198,0,0
128,4,232,motor_3,visual_1,1,baseball,4,tennis,click,179,198,0,0
173,4,233,motor_3,visual_1,1,baseball,8,cards,click,179,198,0,0
185,4,234,motor_3,visual_1,1,baseball,1,baseball,click,179,198,0,0
179,4,235,motor_3,visual_1,1,baseball,6,karate,click,179,198,0,0
168,4,236,motor_3,visual_1,1,baseball,7,pool,click,179,198,0,0
177,4,237,motor_3,visual_1,1,baseball,2,hockey,click,179,198,0,0
178,4,238,motor_3,visual_1,1,baseball,3,basketball,click,179,198,0,0
175,4,239,motor_3,visual_1,1,baseball,5,darts,click,179,198,0,0
196,4,240,motor_3,visual_1,1,baseball,4,tennis,click,179,198,0,0
130,4,241,motor_3,visual_1,1,baseball,2,hockey,click,179,198,0,0
224,4,242,motor_3,visual_1,1,baseball,6,karate,click,179,198,0,0
167,4,243,motor_3,visual_1,1,baseball,4,tennis,click,179,198,0,0
182,4,244,motor_3,visual_1,1,baseball,8,cards,click,179,198,0,0
139,4,245,motor_3,visual_1,1,baseball,7,pool,click,179,198,0,0
202,4,246,motor_3,visual_1,1,baseball,5,darts,click,179,198,0,0
196,4,247,motor_3,visual_1,1,baseball,1,baseball,click,179,198,0,0
298,4,248,motor_3,visual_1,1,baseball,3,basketball,click,179,198,0,0
172,4,249,motor_3,visual_1,1,baseball,6,karate,click,179,198,0,0
265,4,250,motor_3,visual_1,1,baseball,2,hockey,click,179,198,0,0
248,4,251,motor_3,visual_1,1,baseball,7,pool,click,179,198,0,0
219,4,252,motor_3,visual_1,1,baseball,5,darts,click,179,198,0,0
569,4,253,motor_3,visual_1,1,baseball,4,tennis,click,179,198,0,0
299,4,254,motor_3,visual_1,1,baseball,1,baseball,click,179,198,0,0
544,4,255,motor_3,visual_1,1,baseball,3,basketball,click,179,198,0,0
452,4,256,motor_3,visual_1,1,baseball,8,cards,click,179,198,0,0
414,4,256,motor_2,visual_1,1,pepper,4,no_target,click,179,198,0,0
881,4,257,motor_2,visual_1,1,pepper,4,prune,click,179,198,0,0
219,4,258,motor_2,visual_1,1,pepper,6,cherry,click,179,198,0,0
157,4,259,motor_2,visual_1,1,pepper,5,lettuce,click,179,198,0,0
175,4,260,motor_2,visual_1,1,pepper,7,fish,click,179,198,0,0
151,4,261,motor_2,visual_1,1,pepper,2,potato,click,179,198,0,0
163,4,262,motor_2,visual_1,1,pepper,1,pepper,click,179,198,0,0
182,4,263,motor_2,visual_1,1,pepper,3,mushroom,click,179,198,0,0
133,4,264,motor_2,visual_1,1,pepper,8,garlic,click,179,198,0,0
179,4,265,motor_2,visual_1,1,pepper,1,pepper,click,179,198,0,0
184,4,266,motor_2,visual_1,1,pepper,6,cherry,click,179,198,0,0
147,4,267,motor_2,visual_1,1,pepper,2,potato,click,179,198,0,0
156,4,268,motor_2,visual_1,1,pepper,3,mushroom,click,179,198,0,0
169,4,269,motor_2,visual_1,1,pepper,7,fish,click,179,198,0,0
170,4,270,motor_2,visual_1,1,pepper,4,prune,click,179,198,0,0
171,4,271,motor_2,visual_1,1,pepper,8,garlic,click,179,198,0,0
165,4,272,motor_2,visual_1,1,pepper,5,lettuce,click,179,198,0,0
128,4,273,motor_2,visual_1,1,pepper,1,pepper,click,179,198,0,0
170,4,274,motor_2,visual_1,1,pepper,3,mushroom,click,179,198,0,0
197,4,275,motor_2,visual_1,1,pepper,6,cherry,click,179,198,0,0
129,4,276,motor_2,visual_1,1,pepper,4,prune,click,179,198,0,0
169,4,277,motor_2,visual_1,1,pepper,8,garlic,click,179,198,0,0
131,4,278,motor_2,visual_1,1,pepper,7,fish,click,179,198,0,0
152,4,279,motor_2,visual_1,1,pepper,5,lettuce,click,179,198,0,0
152,4,280,motor_2,visual_1,1,pepper,2,potato,click,179,198,0,0
127,4,281,motor_2,visual_1,1,pepper,7,fish,click,179,198,0,0
130,4,282,motor_2,visual_1,1,pepper,2,potato,click,179,198,0,0
112,4,283,motor_2,visual_1,1,pepper,4,prune,click,179,198,0,0
138,4,284,motor_2,visual_1,1,pepper,6,cherry,click,179,198,0,0
