timestamp,participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
107,6,229,motor_1,visual_1,1,baseball,8,cards,click,189,176,0,0
95,6,230,motor_1,visual_1,1,baseball,5,darts,click,189,176,0,0
92,6,231,motor_1,visual_1,1,baseball,2,hockey,click,189,176,0,0
110,6,232,motor_1,visual_1,1,baseball,3,basketball,click,189,176,0,0
117,6,233,motor_1,visual_1,1,baseball,5,darts,click,189,176,0,0
109,6,234,motor_1,visual_1,1,baseball,1,baseball,click,189,176,0,0
75,6,235,motor_1,visual_1,1,baseball,6,karate,click,191,176,0,0
143,6,236,motor_1,visual_1,1,baseball,2,hockey,click,191,176,0,0
87,6,237,motor_1,visual_1,1,baseball,3,basketball,click,192,176,0,0
150,6,238,motor_1,visual_1,1,baseball,8,cards,click,192,176,0,0
83,6,239,motor_1,visual_1,1,baseball,7,pool,click,192,176,0,0
111,6,240,motor_1,visual_1,1,baseball,4,tennis,click,192,176,0,0
145,6,241,motor_1,visual_1,1,baseball,5,darts,click,192,176,0,0
117,6,242,motor_1,visual_1,1,baseball,2,hockey,click,192,176,0,0
110,6,243,motor_1,visual_1,1,baseball,4,tennis,click,192,176,0,0
140,6,244,motor_1,visual_1,1,baseball,1,baseball,click,192,176,0,0
100,6,245,motor_1,visual_1,1,baseball,6,karate,click,192,176,0,0
134,6,246,motor_1,visual_1,1,baseball,8,cards,click,192,176,0,0
110,6,247,motor_1,visual_1,1,baseball,7,pool,click,192,176,0,0
108,6,248,motor_1,visual_1,1,baseball,3,basketball,click,192,176,0,0
101,6,249,motor_1,visual_1,1,baseball,5,darts,click,192,176,0,0
89,6,250,motor_1,visual_1,1,baseball,7,pool,click,192,176,0,0
117,6,251,motor_1,visual_1,1,baseball,8,cards,click,192,176,0,0
101,6,252,motor_1,visual_1,1,baseball,2,hockey,click,192,176,0,0
119,6,253,motor_1,visual_1,1,baseball,1,baseball,click,192,176,0,0
107,6,254,motor_1,visual_1,1,baseball,6,karate,click,192,176,0,0
116,6,255,motor_1,visual_1,1,baseball,4,tennis,click,192,176,0,0
125,6,256,motor_1,visual_1,1,baseball,3,basketball,click,192,176,0,0
96,6,256,motor_2,visual_3,1,pepper,5,no_target,click,192,176,0,0
110,6,257,motor_2,visual_3,1,pepper,5,lettuce,click,192,176,0,0
137,6,258,motor_2,visual_3,1,pepper,2,potato,click,192,176,0,0
98,6,259,motor_2,visual_3,1,pepper,4,prune,click,192,176,0,0
133,6,260,motor_2,visual_3,1,pepper,7,fish,click,192,176,0,0
114,6,261,motor_2,visual_3,1,pepper,3,mushroom,click,192,176,0,0
141,6,262,motor_2,visual_3,1,pepper,1,pepper,click,193,176,0,0
107,6,263,motor_2,visual_3,1,pepper,6,cherry,click,193,176,0,0
138,6,264,motor_2,visual_3,1,pepper,8,garlic,click,193,176,0,0
124,6,265,motor_2,visual_3,1,pepper,5,lettuce,click,193,176,0,0
153,6,266,motor_2,visual_3,1,pepper,3,mushroom,click,193,176,0,0
100,6,267,motor_2,visual_3,1,pepper,6,cherry,click,193,176,0,0
139,6,268,motor_2,visual_3,1,pepper,4,prune,click,193,176,0,0
94,6,269,motor_2,visual_3,1,pepper,7,fish,click,193,176,0,0
101,6,270,motor_2,visual_3,1,pepper,1,pepper,click,193,176,0,0
153,6,271,motor_2,visual_3,1,pepper,8,garlic,click,193,175,0,0
100,6,272,motor_2,visual_3,1,pepper,2,potato,click,193,175,0,0
88,6,273,motor_2,visual_3,1,pepper,7,fish,click,193,175,0,0
115,6,274,motor_2,visual_3,1,pepper,1,pepper,click,193,175,0,0
100,6,275,motor_2,visual_3,1,pepper,4,prune,click,193,175,0,0
72,6,276,motor_2,visual_3,1,pepper,8,garlic,click,193,175,0,0
116,6,277,motor_2,visual_3,1,pepper,6,cherry,click,193,175,0,0
72,6,278,motor_2,visual_3,1,pepper,3,mushroom,click,193,175,0,0
88,6,279,motor_2,visual_3,1,pepper,5,lettuce,click,193,175,0,0
101,6,280,motor_2,visual_3,1,pepper,2,potato,click,193,175,0,0
65,6,281,motor_2,visual_3,1,pepper,3,mushroom,click,193,175,0,0
90,6,282,motor_2,visual_3,1,pepper,8,garlic,click,193,175,0,0
112,6,283,motor_2,visual_3,1,pepper,5,lettuce,click,193,175,0,0
114,6,284,motor_2,visual_3,1,pepper,7,fish,click,193,175,0,0
112,6,285,motor_2,visual_3,1,pepper,4,prune,click,193,175,0,0
69,6,286,motor_2,visual_3,1,pepper,6,cherry,click,193,176,0,0
123,6,287,motor_2,visual_3,1,pepper,1,pepper,click,193,176,0,0
120,6,288,motor_2,visual_3,1,pepper,2,potato,click,193,176,0,0
99,6,289,motor_2,visual_3,1,pepper,6,cherry,click,193,176,0,0
113,6,290,motor_2,visual_3,1,pepper,7,fish,click,193,176,0,0
121,6,291,motor_2,visual_3,1,pepper,5,lettuce,click,193,176,0,0
99,6,292,motor_2,visual_3,1,pepper,3,mushroom,click,193,176,0,0
135,6,293,motor_2,visual_3,1,pepper,2,potato,click,193,176,0,0
96,6,294,motor_2,visual_3,1,pepper,4,prune,click,193,176,0,0
108,6,295,motor_2,visual_3,1,pepper,8,garlic,click,193,176,0,0
101,6,296,motor_2,visual_3,1,pepper,1,pepper,click,193,176,0,0
143,6,297,motor_2,visual_3,1,pepper,6,cherry,click,193,176,0,0
107,6,298,motor_2,visual_3,1,pepper,8,garlic,click,193,176,0,0
164,6,299,motor_2,visual_3,1,pepper,3,mushroom,click,193,176,0,0
71,6,300,motor_2,visual_3,1,pepper,5,lettuce,click,192,181,0,0
127,6,301,motor_2,visual_3,1,pepper,1,pepper,click,192,181,0,0
159,6,302,motor_2,visual_3,1,pepper,2,potato,click,192,181,0,0
217,6,303,motor_2,visual_3,1,pepper,4,prune,click,192,181,0,0
132,6,304,motor_2,visual_3,1,pepper,7,fish,click,192,181,0,0
122,6,305,motor_2,visual_3,1,pepper,3,mushroom,click,192,181,0,0
169,6,306,motor_2,visual_3,1,pepper,8,garlic,click,192,181,0,0
165,6,307,motor_2,visual_3,1,pepper,7,fish,click,192,181,0,0
159,6,308,motor_2,visual_3,1,pepper,1,pepper,click,192,181,0,0
126,6,309,motor_2,visual_3,1,pepper,4,prune,click,192,181,0,0
147,6,310,motor_2,visual_3,1,pepper,2,potato,click,192,181,0,0
138,6,311,motor_2,visual_3,1,pepper,5,lettuce,click,192,181,0,0
158,6,312,motor_2,visual_3,1,pepper,6,cherry,click,192,181,0,0
131,6,313,motor_2,visual_3,1,pepper,4,prune,click,192,181,0,0
157,6,314,motor_2,visual_3,1,pepper,7,fish,click,192,181,0,0
123,6,315,motor_2,visual_3,1,pepper,2,potato,click,192,181,0,0
173,6,316,motor_2,visual_3,1,pepper,3,mushroom,click,192,181,0,0
122,6,317,motor_2,visual_3,1,pepper,1,pepper,click,192,181,0,0
156,6,318,motor_2,visual_3,1,pepper,8,garlic,click,192,181,0,0
141,6,319,motor_2,visual_3,1,pepper,5,lettuce,click,192,181,0,0
167,6,320,motor_2,visual_3,1,pepper,6,cherry,click,192,181,0,0
155,6,320,motor_2,visual_2,1,bowtie,7,no_target,click,192,181,0,0
143,6,321,motor_2,visual_2,1,bowtie,7,hat,click,192,181,0,0
126,6,322,motor_2,visual_2,1,bowtie,1,bowtie,click,192,181,0,0
252,6,323,motor_2,visual_2,1,bowtie,2,button,click,192,181,0,0
112,6,324,motor_2,visual_2,1,bowtie,5,skirt,click,192,181,0,0
156,6,325,motor_2,visual_2,1,bowtie,8,sweater,click,192,181,0,0
153,6,326,motor_2,visual_2,1,bowtie,3,dress_shirt,click,192,181,0,0
139,6,327,motor_2,visual_2,1,bowtie,6,socks,click,192,181,0,0
145,6,328,motor_2,visual_2,1,bowtie,4,gloves,click,192,181,0,0
147,6,329,motor_2,visual_2,1,bowtie,2,button,click,192,181,0,0
142,6,330,motor_2,visual_2,1,bowtie,3,dress_shirt,click,192,181,0,0
119,6,331,motor_2,visual_2,1,bowtie,4,gloves,click,192,181,0,0
140,6,332,motor_2,visual_2,1,bowtie,7,hat,click,192,181,0,0
144,6,333,motor_2,visual_2,1,bowtie,5,skirt,click,192,181,0,0
168,6,334,motor_2,visual_2,1,bowtie,8,sweater,click,192,181,0,0
116,6,335,motor_2,visual_2,1,bowtie,6,socks,click,192,181,0,0
115,6,336,motor_2,visual_2,1,bowtie,1,bowtie,click,192,181,0,0
117,6,337,motor_2,visual_2,1,bowtie,3,dress_shirt,click,192,181,0,0
106,6,338,motor_2,visual_2,1,bowtie,7,hat,click,192,181,0,0
123,6,339,motor_2,visual_2,1,bowtie,5,skirt,click,192,181,0,0
103,6,340,motor_2,visual_2,1,bowtie,4,gloves,click,192,181,0,0
138,6,341,motor_2,visual_2,1,bowtie,8,sweater,click,192,181,0,0
122,6,342,motor_2,visual_2,1,bowtie,2,button,click,192,181,0,0
165,6,343,motor_2,visual_2,1,bowtie,1,bowtie,click,192,181,0,0
81,6,344,motor_2,visual_2,1,bowtie,6,socks,click,192,181,0,0
129,6,345,motor_2,visual_2,1,bowtie,5,skirt,click,192,181,0,0
150,6,346,motor_2,visual_2,1,bowtie,6,socks,click,192,181,0,0
118,6,347,motor_2,visual_2,1,bowtie,8,sweater,click,192,181,0,0
136,6,348,motor_2,visual_2,1,bowtie,2,button,click,192,181,0,0
139,6,349,motor_2,visual_2,1,bowtie,4,gloves,click,192,181,0,0
124,6,350,motor_2,visual_2,1,bowtie,7,hat,click,192,181,0,0
145,6,351,motor_2,visual_2,1,bowtie,1,bowtie,click,192,181,0,0
188,6,352,motor_2,visual_2,1,bowtie,3,dress_shirt,click,192,181,0,0
184,6,353,motor_2,visual_2,1,bowtie,1,bowtie,click,192,181,0,0
171,6,354,motor_2,visual_2,1,bowtie,7,hat,click,192,181,0,0
143,6,355,motor_2,visual_2,1,bowtie,3,dress_shirt,click,192,181,0,0
159,6,356,motor_2,visual_2,1,bowtie,4,gloves,click,192,181,0,0
162,6,357,motor_2,visual_2,1,bowtie,5,skirt,click,192,181,0,0
194,6,358,motor_2,visual_2,1,bowtie,2,button,click,192,181,0,0
158,6,359,motor_2,visual_2,1,bowtie,8,sweater,click,192,181,0,0
196,6,360,motor_2,visual_2,1,bowtie,6,socks,click,192,181,0,0
185,6,361,motor_2,visual_2,1,bowtie,3,dress_shirt,click,192,181,0,0
241,6,362,motor_2,visual_2,1,bowtie,4,gloves,click,192,181,0,0
