participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
17,43,motor_1,visual_3,1,frog,icons/images/dolphin.png,no_target,270,false,0,553,-1,0
17,44,motor_1,visual_3,1,frog,icons/images/dog.png,no_target,45,false,0,556,-1,0
17,45,motor_1,visual_3,1,frog,icons/images/penguin.png,no_target,315,false,0,545,-1,0
17,46,motor_1,visual_3,1,frog,icons/images/frog.png,no_target,0,false,0,562,-1,0
17,47,motor_1,visual_3,1,frog,icons/images/cat.png,no_target,135,true,0,592,-1,0
17,48,motor_1,visual_3,1,frog,icons/images/fish.png,no_target,90,false,0,538,-1,0
17,49,motor_1,visual_3,1,frog,icons/images/cat.png,no_target,180,false,0,558,-1,0
17,50,motor_1,visual_3,1,frog,icons/images/penguin.png,no_target,315,false,0,562,-1,0
17,51,motor_1,visual_3,1,frog,icons/images/fish.png,no_target,90,false,0,537,-1,0
17,52,motor_1,visual_3,1,frog,icons/images/dolphin.png,no_target,270,false,0,535,-1,0
17,53,motor_1,visual_3,1,frog,icons/images/frog.png,no_target,0,false,0,557,-1,0
17,54,motor_1,visual_3,1,frog,icons/images/fish.png,no_target,45,true,0,542,-1,0
17,55,motor_1,visual_3,1,frog,icons/images/pigeon.png,no_target,135,false,0,632,-1,0
17,56,motor_1,visual_3,1,frog,icons/images/zebra.png,no_target,225,false,0,981,-1,0
17,57,motor_1,visual_3,1,frog,icons/images/pigeon.png,no_target,135,false,0,521,-1,0
17,58,motor_1,visual_3,1,frog,icons/images/cat.png,no_target,180,false,0,539,-1,0
17,59,motor_1,visual_3,1,frog,icons/images/fish.png,no_target,90,false,0,533,-1,0
17,60,motor_1,visual_3,1,frog,icons/images/penguin.png,no_target,315,false,0,541,-1,0
17,61,motor_1,visual_3,1,frog,icons/images/dolphin.png,no_target,270,false,0,510,-1,0
17,62,motor_1,visual_3,1,frog,icons/images/zebra.png,no_target,225,false,0,528,-1,0
17,63,motor_1,visual_3,1,frog,icons/images/frog.png,no_target,0,false,0,527,-1,0
17,64,motor_1,visual_3,1,frog,icons/images/fish.png,no_target,45,true,0,535,-1,0
17,65,motor_3,visual_3,1,grapes,icons/images/strawberry.png,no_target,180,false,0,697,-1,0
17,66,motor_3,visual_3,1,grapes,icons/images/peach.png,no_target,270,false,0,502,-1,0
17,67,motor_3,visual_3,1,grapes,icons/images/pear.png,no_target,315,false,0,629,-1,0
17,68,motor_3,visual_3,1,grapes,icons/images/kiwi.png,no_target,90,false,0,536,-1,0
17,69,motor_3,visual_3,1,grapes,icons/images/lemon.png,no_target,45,false,0,498,-1,0
17,70,motor_3,visual_3,1,grapes,icons/images/grapes.png,no_target,0,false,0,491,-1,0
17,71,motor_3,visual_3,1,grapes,icons/images/strawberry.png,no_target,135,true,0,316,-1,0
17,72,motor_3,visual_3,1,grapes,icons/images/watermelon.png,no_target,225,false,0,174,-1,0
17,73,motor_3,visual_3,1,grapes,icons/images/strawberry.png,no_target,180,false,0,197,-1,0
17,74,motor_3,visual_3,1,grapes,icons/images/pear.png,no_target,315,false,0,196,-1,0
17,75,motor_3,visual_3,1,grapes,icons/images/kiwi.png,no_target,90,false,0,139,-1,0
17,76,motor_3,visual_3,1,grapes,icons/images/peach.png,no_target,270,false,0,171,-1,0
17,77,motor_3,visual_3,1,grapes,icons/images/lemon.png,no_target,45,false,0,162,-1,0
17,78,motor_3,visual_3,1,grapes,icons/images/pineapple.png,no_target,135,false,0,182,-1,0
17,79,motor_3,visual_3,1,grapes,icons/images/grapes.png,no_target,0,false,0,166,-1,0
17,80,motor_3,visual_3,1,grapes,icons/images/peach.png,no_target,225,true,0,161,-1,0
17,81,motor_3,visual_3,1,grapes,icons/images/grapes.png,no_target,0,false,0,164,-1,0
17,82,motor_3,visual_3,1,grapes,icons/images/watermelon.png,no_target,180,true,0,170,-1,0
17,83,motor_3,visual_3,1,grapes,icons/images/watermelon.png,no_target,225,false,0,148,-1,0
17,84,motor_3,visual_3,1,grapes,icons/images/peach.png,no_target,270,false,0,167,-1,0
17,85,motor_3,visual_3,1,grapes,icons/images/pineapple.png,no_target,135,false,0,170,-1,0
17,86,motor_3,visual_3,1,grapes,icons/images/pear.png,no_target,315,false,0,176,-1,0
17,87,motor_3,visual_3,1,grapes,icons/images/lemon.png,no_target,45,false,0,149,-1,0
17,88,motor_3,visual_3,1,grapes,icons/images/kiwi.png,no_target,90,false,0,202,-1,0
17,89,motor_3,visual_3,1,grapes,icons/images/pear.png,no_target,315,false,0,178,-1,0
17,90,motor_3,visual_3,1,grapes,icons/images/grapes.png,no_target,0,false,0,164,-1,0
17,91,motor_3,visual_3,1,grapes,icons/images/kiwi.png,no_target,45,true,0,159,-1,0
17,92,motor_3,visual_3,1,grapes,icons/images/watermelon.png,no_target,225,false,0,182,-1,0
17,93,motor_3,visual_3,1,grapes,icons/images/strawberry.png,no_target,180,false,0,145,-1,0
17,94,motor_3,visual_3,1,grapes,icons/images/peach.png,no_target,270,false,0,202,-1,0
17,95,motor_3,visual_3,1,grapes,icons/images/pineapple.png,no_target,135,false,0,169,-1,0
17,96,motor_3,visual_3,1,grapes,icons/images/kiwi.png,no_target,90,false,0,206,-1,0
17,97,motor_3,visual_3,1,grapes,icons/images/lemon.png,no_target,45,false,0,160,-1,0
17,98,motor_3,visual_3,1,grapes,icons/images/kiwi.png,no_target,90,false,0,179,-1,0
17,99,motor_3,visual_3,1,grapes,icons/images/watermelon.png,no_target,225,false,0,194,-1,0
17,100,motor_3,visual_3,1,grapes,icons/images/grapes.png,no_target,0,false,0,177,-1,0
17,101,motor_3,visual_3,1,grapes,icons/images/strawberry.png,no_target,135,true,0,150,-1,0
17,102,motor_3,visual_3,1,grapes,icons/images/strawberry.png,no_target,180,false,0,172,-1,0
17,103,motor_3,visual_3,1,grapes,icons/images/pear.png,no_target,315,false,0,164,-1,0
17,104,motor_3,visual_3,1,grapes,icons/images/peach.png,no_target,270,false,0,203,-1,0
17,105,motor_3,visual_3,1,grapes,icons/images/lemon.png,no_target,45,false,0,170,-1,0
17,106,motor_3,visual_3,1,grapes,icons/images/strawberry.png,no_target,180,false,0,186,-1,0
17,107,motor_3,visual_3,1,grapes,icons/images/peach.png,no_target,270,false,0,207,-1,0
17,108,motor_3,visual_3,1,grapes,icons/images/pear.png,no_target,315,false,0,165,-1,0
17,109,motor_3,visual_3,1,grapes,icons/images/pineapple.png,no_target,135,false,0,204,-1,0
17,110,motor_3,visual_3,1,grapes,icons/images/kiwi.png,no_target,90,false,0,174,-1,0
17,111,motor_3,visual_3,1,grapes,icons/images/watermelon.png,no_target,225,false,0,302,-1,0
17,112,motor_3,visual_3,1,grapes,icons/images/grapes.png,no_target,0,false,0,299,-1,0
17,113,motor_3,visual_3,1,grapes,icons/images/strawberry.png,no_target,135,true,0,217,-1,0
17,114,motor_3,visual_3,1,grapes,icons/images/watermelon.png,no_target,225,false,0,289,-1,0
17,115,motor_3,visual_3,1,grapes,icons/images/kiwi.png,no_target,90,false,0,237,-1,0
17,116,motor_3,visual_3,1,grapes,icons/images/peach.png,no_target,270,false,0,250,-1,0
17,117,motor_3,visual_3,1,grapes,icons/images/strawberry.png,no_target,180,false,0,237,-1,0
17,118,motor_3,visual_3,1,grapes,icons/images/pear.png,no_target,315,false,0,228,-1,0
17,119,motor_3,visual_3,1,grapes,icons/images/lemon.png,no_target,45,false,0,252,-1,0
17,120,motor_3,visual_3,1,grapes,icons/images/grapes.png,no_target,0,false,0,228,-1,0
17,121,motor_3,visual_3,1,grapes,icons/images/pineapple.png,no_target,90,true,0,235,-1,0
17,122,motor_3,visual_3,1,grapes,icons/images/peach.png,no_target,270,false,0,254,-1,0
17,123,motor_3,visual_3,1,grapes,icons/images/lemon.png,no_target,45,false,0,196,-1,0
17,124,motor_3,visual_3,1,grapes,icons/images/pineapple.png,no_target,135,false,0,217,-1,0
17,125,motor_3,visual_3,1,grapes,icons/images/watermelon.png,no_target,225,false,0,196,-1,0
17,126,motor_3,visual_3,1,grapes,icons/images/strawberry.png,no_target,180,false,0,206,-1,0
17,127,motor_3,visual_3,1,grapes,icons/images/pear.png,no_target,315,false,0,205,-1,0
17,128,motor_3,visual_3,1,grapes,icons/images/grapes.png,no_target,0,false,0,225,-1,0
17,129,motor_1,visual_2,1,onion,icons/images/carrot.png,no_target,210,false,0,236,-1,0
17,130,motor_1,visual_2,1,onion,icons/images/corn.png,no_target,120,false,0,422,-1,0
17,131,motor_1,visual_2,1,onion,icons/images/cucumber.png,no_target,30,false,0,196,-1,0
17,132,motor_1,visual_2,1,onion,icons/images/onion.png,no_target,0,false,0,197,-1,0
17,133,motor_1,visual_2,1,onion,icons/images/artichoke.png,no_target,150,true,0,174,-1,0
17,134,motor_1,visual_2,1,onion,icons/images/pumpkin.png,no_target,60,false,0,170,-1,0
17,135,motor_1,visual_2,1,onion,icons/images/artichoke.png,no_target,180,false,0,160,-1,0
17,136,motor_1,visual_2,1,onion,icons/images/garlic.png,no_target,90,false,0,165,-1,0
17,137,motor_1,visual_2,1,onion,icons/images/broccoli.png,no_target,150,false,0,154,-1,0
17,138,motor_1,visual_2,1,onion,icons/images/artichoke.png,no_target,180,false,0,185,-1,0
17,139,motor_1,visual_2,1,onion,icons/images/pumpkin.png,no_target,60,false,0,118,-1,0
17,140,motor_1,visual_2,1,onion,icons/images/cucumber.png,no_target,30,false,0,167,-1,0
17,141,motor_1,visual_2,1,onion,icons/images/onion.png,no_target,0,false,0,173,-1,0
17,142,motor_1,visual_2,1,onion,icons/images/broccoli.png,no_target,120,true,0,167,-1,0
17,143,motor_1,visual_2,1,onion,icons/images/garlic.png,no_target,90,false,0,162,-1,0
17,144,motor_1,visual_2,1,onion,icons/images/carrot.png,no_target,210,false,0,139,-1,0
17,145,motor_1,visual_2,1,onion,icons/images/carrot.png,no_target,210,false,0,173,-1,0
17,146,motor_1,visual_2,1,onion,icons/images/onion.png,no_target,0,false,0,159,-1,0
17,147,motor_1,visual_2,1,onion,icons/images/pumpkin.png,no_target,30,true,0,164,-1,0
17,148,motor_1,visual_2,1,onion,icons/images/broccoli.png,no_target,150,false,0,181,-1,0
17,149,motor_1,visual_2,1,onion,icons/images/corn.png,no_target,120,false,0,164,-1,0
17,150,motor_1,visual_2,1,onion,icons/images/pumpkin.png,no_target,60,false,0,125,-1,0
17,151,motor_1,visual_2,1,onion,icons/images/garlic.png,no_target,90,false,0,134,-1,0
17,152,motor_1,visual_2,1,onion,icons/images/artichoke.png,no_target,180,false,0,186,-1,0
17,153,motor_1,visual_2,1,onion,icons/images/onion.png,no_target,0,false,0,137,-1,0
17,154,motor_1,visual_2,1,onion,icons/images/artichoke.png,no_target,150,true,0,176,-1,0
17,155,motor_1,visual_2,1,onion,icons/images/pumpkin.png,no_target,60,false,0,165,-1,0
17,156,motor_1,visual_2,1,onion,icons/images/corn.png,no_target,120,false,0,115,-1,0
17,157,motor_1,visual_2,1,onion,icons/images/cucumber.png,no_target,30,false,0,145,-1,0
17,158,motor_1,visual_2,1,onion,icons/images/artichoke.png,no_target,180,false,0,166,-1,0
17,159,motor_1,visual_2,1,onion,icons/images/carrot.png,no_target,210,false,0,164,-1,0
17,160,motor_1,visual_2,1,onion,icons/images/garlic.png,no_target,90,false,0,176,-1,0
17,161,motor_1,visual_2,1,onion,icons/images/broccoli.png,no_target,150,false,0,161,-1,0
17,162,motor_1,visual_2,1,onion,icons/images/corn.png,no_target,120,false,0,164,-1,0
17,163,motor_1,visual_2,1,onion,icons/images/pumpkin.png,no_target,60,false,0,177,-1,0
17,164,motor_1,visual_2,1,onion,icons/images/garlic.png,no_target,90,false,0,179,-1,0
17,165,motor_1,visual_2,1,onion,icons/images/cucumber.png,no_target,30,false,0,174,-1,0
17,166,motor_1,visual_2,1,onion,icons/images/onion.png,no_target,0,false,0,184,-1,0
17,167,motor_1,visual_2,1,onion,undefined,no_target,210,true,0,172,-1,0
17,168,motor_1,visual_2,1,onion,icons/images/artichoke.png,no_target,180,false,0,171,-1,0
17,169,motor_1,visual_2,1,onion,icons/images/artichoke.png,no_target,180,false,0,175,-1,0
17,170,motor_1,visual_2,1,onion,icons/images/cucumber.png,no_target,30,false,0,160,-1,0
17,171,motor_1,visual_2,1,onion,icons/images/garlic.png,no_target,90,false,0,196,-1,0
17,172,motor_1,visual_2,1,onion,icons/images/broccoli.png,no_target,150,false,0,210,-1,0
17,173,motor_1,visual_2,1,onion,icons/images/pumpkin.png,no_target,60,false,0,163,-1,0
17,174,motor_1,visual_2,1,onion,icons/images/onion.png,no_target,0,false,0,204,-1,0
17,175,motor_1,visual_2,1,onion,icons/images/broccoli.png,no_target,120,true,0,165,-1,0
17,176,motor_1,visual_2,1,onion,icons/images/carrot.png,no_target,210,false,0,192,-1,0
17,177,motor_1,visual_2,1,onion,icons/images/broccoli.png,no_target,150,false,0,202,-1,0
17,178,motor_1,visual_2,1,onion,icons/images/carrot.png,no_target,210,false,0,189,-1,0
17,179,motor_1,visual_2,1,onion,icons/images/corn.png,no_target,120,false,0,229,-1,0
17,180,motor_1,visual_2,1,onion,icons/images/pumpkin.png,no_target,60,false,0,170,-1,0
17,181,motor_1,visual_2,1,onion,icons/images/artichoke.png,no_target,180,false,0,183,-1,0
17,182,motor_1,visual_2,1,onion,icons/images/cucumber.png,no_target,30,false,0,195,-1,0
17,183,motor_1,visual_2,1,onion,icons/images/garlic.png,no_target,90,false,0,165,-1,0
17,184,motor_1,visual_2,1,onion,icons/images/onion.png,no_target,0,false,0,197,-1,0
17,185,motor_1,visual_2,1,onion,icons/images/artichoke.png,no_target,150,true,0,186,-1,0
17,186,motor_1,visual_2,1,onion,icons/images/garlic.png,no_target,90,false,0,165,-1,0
17,187,motor_1,visual_2,1,onion,icons/images/carrot.png,no_target,210,false,0,200,-1,0
17,188,motor_1,visual_2,1,onion,icons/images/corn.png,no_target,120,false,0,185,-1,0
17,189,motor_1,visual_2,1,onion,icons/images/artichoke.png,no_target,180,false,0,265,-1,0
17,190,motor_1,visual_2,1,onion,icons/images/onion.png,no_target,0,false,0,158,-1,0
17,191,motor_1,visual_2,1,onion,icons/images/pumpkin.png,no_target,30,true,0,242,-1,0
17,192,motor_1,visual_2,1,onion,icons/images/pumpkin.png,no_target,60,false,0,200,-1,0
17,193,motor_3,visual_2,1,baseball,icons/images/pool.png,no_target,180,false,0,185,-1,0
17,194,motor_3,visual_2,1,baseball,icons/images/karate.png,no_target,150,false,0,337,-1,0
17,195,motor_3,visual_2,1,baseball,icons/images/tennis.png,no_target,90,false,0,164,-1,0
17,196,motor_3,visual_2,1,baseball,icons/images/cards.png,no_target,210,false,0,163,-1,0
17,197,motor_3,visual_2,1,baseball,icons/images/darts.png,no_target,120,false,0,170,-1,0
17,198,motor_3,visual_2,1,baseball,icons/images/baseball.png,no_target,0,false,0,185,-1,0
17,199,motor_3,visual_2,1,baseball,icons/images/tennis.png,no_target,60,true,0,157,-1,0
17,200,motor_3,visual_2,1,baseball,icons/images/hockey.png,no_target,30,false,0,169,-1,0
17,201,motor_3,visual_2,1,baseball,icons/images/karate.png,no_target,150,false,0,167,-1,0
17,202,motor_3,visual_2,1,baseball,icons/images/basketball.png,no_target,60,false,0,149,-1,0
17,203,motor_3,visual_2,1,baseball,icons/images/baseball.png,no_target,0,false,0,159,-1,0
17,204,motor_3,visual_2,1,baseball,icons/images/cards.png,no_target,180,true,0,120,-1,0
17,205,motor_3,visual_2,1,baseball,icons/images/tennis.png,no_target,90,false,0,136,-1,0
17,206,motor_3,visual_2,1,baseball,icons/images/hockey.png,no_target,30,false,0,168,-1,0
17,207,motor_3,visual_2,1,baseball,icons/images/cards.png,no_target,210,false,0,147,-1,0
17,208,motor_3,visual_2,1,baseball,icons/images/darts.png,no_target,120,false,0,165,-1,0
17,209,motor_3,visual_2,1,baseball,icons/images/basketball.png,no_target,60,false,0,143,-1,0
17,210,motor_3,visual_2,1,baseball,icons/images/karate.png,no_target,150,false,0,151,-1,0
17,211,motor_3,visual_2,1,baseball,icons/images/pool.png,no_target,180,false,0,133,-1,0
17,212,motor_3,visual_2,1,baseball,icons/images/cards.png,no_target,210,false,0,167,-1,0
17,213,motor_3,visual_2,1,baseball,icons/images/hockey.png,no_target,30,false,0,132,-1,0
17,214,motor_3,visual_2,1,baseball,icons/images/darts.png,no_target,120,false,0,168,-1,0
17,215,motor_3,visual_2,1,baseball,icons/images/tennis.png,no_target,90,false,0,162,-1,0
17,216,motor_3,visual_2,1,baseball,icons/images/baseball.png,no_target,0,false,0,158,-1,0
17,217,motor_3,visual_2,1,baseball,icons/images/basketball.png,no_target,30,true,0,134,-1,0
17,218,motor_3,visual_2,1,baseball,icons/images/pool.png,no_target,180,false,0,199,-1,0
17,219,motor_3,visual_2,1,baseball,icons/images/karate.png,no_target,150,false,0,167,-1,0
17,220,motor_3,visual_2,1,baseball,icons/images/tennis.png,no_target,90,false,0,177,-1,0
17,221,motor_3,visual_2,1,baseball,icons/images/cards.png,no_target,210,false,0,166,-1,0
17,222,motor_3,visual_2,1,baseball,icons/images/baseball.png,no_target,0,false,0,167,-1,0
17,223,motor_3,visual_2,1,baseball,icons/images/tennis.png,no_target,60,true,0,177,-1,0
17,224,motor_3,visual_2,1,baseball,icons/images/darts.png,no_target,120,false,0,159,-1,0
17,225,motor_3,visual_2,1,baseball,icons/images/baseball.png,no_target,0,false,0,195,-1,0
17,226,motor_3,visual_2,1,baseball,icons/images/cards.png,no_target,180,true,0,171,-1,0
17,227,motor_3,visual_2,1,baseball,icons/images/tennis.png,no_target,90,false,0,164,-1,0
17,228,motor_3,visual_2,1,baseball,icons/images/darts.png,no_target,120,false,0,190,-1,0
17,229,motor_3,visual_2,1,baseball,icons/images/hockey.png,no_target,30,false,0,153,-1,0
17,230,motor_3,visual_2,1,baseball,icons/images/basketball.png,no_target,60,false,0,163,-1,0
17,231,motor_3,visual_2,1,baseball,icons/images/karate.png,no_target,150,false,0,205,-1,0
17,232,motor_3,visual_2,1,baseball,icons/images/cards.png,no_target,210,false,0,164,-1,0
17,233,motor_3,visual_2,1,baseball,icons/images/cards.png,no_target,210,false,0,187,-1,0
17,234,motor_3,visual_2,1,baseball,icons/images/darts.png,no_target,120,false,0,174,-1,0
17,235,motor_3,visual_2,1,baseball,icons/images/karate.png,no_target,150,false,0,194,-1,0
17,236,motor_3,visual_2,1,baseball,icons/images/basketball.png,no_target,60,false,0,197,-1,0
17,237,motor_3,visual_2,1,baseball,icons/images/pool.png,no_target,180,false,0,163,-1,0
17,238,motor_3,visual_2,1,baseball,icons/images/hockey.png,no_target,30,false,0,207,-1,0
17,239,motor_3,visual_2,1,baseball,icons/images/tennis.png,no_target,90,false,0,186,-1,0
17,240,motor_3,visual_2,1,baseball,icons/images/baseball.png,no_target,0,false,0,175,-1,0
17,241,motor_3,visual_2,1,baseball,icons/images/basketball.png,no_target,30,true,0,199,-1,0
17,242,motor_3,visual_2,1,baseball,icons/images/tennis.png,no_target,90,false,0,180,-1,0
17,243,motor_3,visual_2,1,baseball,icons/images/pool.png,no_target,180,false,0,181,-1,0
17,244,motor_3,visual_2,1,baseball,icons/images/baseball.png,no_target,0,false,0,201,-1,0
17,245,motor_3,visual_2,1,baseball,icons/images/pool.png,no_target,150,true,0,197,-1,0
17,246,motor_3,visual_2,1,baseball,icons/images/darts.png,no_target,120,false,0,181,-1,0
17,247,motor_3,visual_2,1,baseball,icons/images/cards.png,no_target,210,false,0,180,-1,0
17,248,motor_3,visual_2,1,baseball,icons/images/basketball.png,no_target,60,false,0,204,-1,0
17,249,motor_3,visual_2,1,baseball,icons/images/basketball.png,no_target,60,false,0,167,-1,0
17,250,motor_3,visual_2,1,baseball,icons/images/tennis.png,no_target,90,false,0,212,-1,0
17,251,motor_3,visual_2,1,baseball,icons/images/cards.png,no_target,210,false,0,196,-1,0
17,252,motor_3,visual_2,1,baseball,icons/images/baseball.png,no_target,0,false,0,198,-1,0
17,253,motor_3,visual_2,1,baseball,icons/images/karate.png,no_target,120,true,0,177,-1,0
17,254,motor_3,visual_2,1,baseball,icons/images/karate.png,no_target,150,false,0,194,-1,0
17,255,motor_3,visual_2,1,baseball,icons/images/pool.png,no_target,180,false,0,197,-1,0
17,256,motor_3,visual_2,1,baseball,icons/images/hockey.png,no_target,30,false,0,191,-1,0
17,257,motor_3,visual_1,1,pepper,icons/images/garlic.png,no_target,105,false,0,193,-1,0
17,258,motor_3,visual_1,1,pepper,icons/images/cherry.png,no_target,75,false,0,173,-1,0
17,259,motor_3,visual_1,1,pepper,icons/images/prune.png,no_target,45,false,0,220,-1,0
17,260,motor_3,visual_1,1,pepper,icons/images/mushroom.png,no_target,30,false,0,172,-1,0
17,261,motor_3,visual_1,1,pepper,icons/images/pepper.png,no_target,0,false,0,199,-1,0
17,262,motor_3,visual_1,1,pepper,icons/images/cherry.png,no_target,60,true,0,189,-1,0
17,263,motor_3,visual_1,1,pepper,icons/images/potato.png,no_target,15,false,0,171,-1,0
17,264,motor_3,visual_1,1,pepper,icons/images/fish.png,no_target,90,false,0,199,-1,0
17,265,motor_3,visual_1,1,pepper,icons/images/cherry.png,no_target,75,false,0,169,-1,0
17,266,motor_3,visual_1,1,pepper,icons/images/garlic.png,no_target,105,false,0,183,-1,0
17,267,motor_3,visual_1,1,pepper,icons/images/fish.png,no_target,90,false,0,165,-1,0
17,268,motor_3,visual_1,1,pepper,icons/images/lettuce.png,no_target,60,false,0,198,-1,0
17,269,motor_3,visual_1,1,pepper,icons/images/prune.png,no_target,45,false,0,206,-1,0
17,270,motor_3,visual_1,1,pepper,icons/images/pepper.png,no_target,0,false,0,187,-1,0
17,271,motor_3,visual_1,1,pepper,icons/images/prune.png,no_target,30,true,0,167,-1,0
17,272,motor_3,visual_1,1,pepper,icons/images/potato.png,no_target,15,false,0,170,-1,0
17,273,motor_3,visual_1,1,pepper,icons/images/potato.png,no_target,15,false,0,192,-1,0
17,274,motor_3,visual_1,1,pepper,icons/images/mushroom.png,no_target,30,false,0,174,-1,0
17,275,motor_3,visual_1,1,pepper,icons/images/cherry.png,no_target,75,false,0,160,-1,0
17,276,motor_3,visual_1,1,pepper,icons/images/lettuce.png,no_target,60,false,0,196,-1,0
17,277,motor_3,visual_1,1,pepper,icons/images/garlic.png,no_target,105,false,0,191,-1,0
17,278,motor_3,visual_1,1,pepper,icons/images/fish.png,no_target,90,false,0,166,-1,0
17,279,motor_3,visual_1,1,pepper,icons/images/prune.png,no_target,45,false,0,203,-1,0
17,280,motor_3,visual_1,1,pepper,icons/images/pepper.png,no_target,0,false,0,167,-1,0
17,281,motor_3,visual_1,1,pepper,icons/images/potato.png,no_target,0,true,0,166,-1,0
17,282,motor_3,visual_1,1,pepper,icons/images/prune.png,no_target,30,true,0,202,-1,0
17,283,motor_3,visual_1,1,pepper,icons/images/prune.png,no_target,45,false,0,170,-1,0
17,284,motor_3,visual_1,1,pepper,icons/images/garlic.png,no_target,105,false,0,191,-1,0
17,285,motor_3,visual_1,1,pepper,icons/images/cherry.png,no_target,75,false,0,217,-1,0
17,286,motor_3,visual_1,1,pepper,icons/images/lettuce.png,no_target,60,false,0,159,-1,0
17,287,motor_3,visual_1,1,pepper,icons/images/potato.png,no_target,15,false,0,189,-1,0
17,288,motor_3,visual_1,1,pepper,icons/images/fish.png,no_target,90,false,0,203,-1,0
17,289,motor_3,visual_1,1,pepper,icons/images/garlic.png,no_target,105,false,0,197,-1,0
17,290,motor_3,visual_1,1,pepper,icons/images/potato.png,no_target,15,false,0,192,-1,0
17,291,motor_3,visual_1,1,pepper,icons/images/prune.png,no_target,45,false,0,175,-1,0
