participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
2,138,motor_1,visual_3,1,onion,2,cucumber,45,false,0,168,-1,0
2,139,motor_1,visual_3,1,onion,8,carrot,315,false,0,153,-1,0
2,140,motor_1,visual_3,1,onion,4,garlic,135,false,0,197,-1,0
2,141,motor_1,visual_3,1,onion,3,pumpkin,90,false,0,216,-1,0
2,142,motor_1,visual_3,1,onion,6,broccoli,225,false,0,162,-1,0
2,143,motor_1,visual_3,1,onion,5,corn,180,false,0,182,-1,0
2,144,motor_1,visual_3,1,onion,7,artichoke,270,false,0,209,-1,0
2,145,motor_1,visual_3,1,onion,5,corn,180,false,0,154,-1,0
2,146,motor_1,visual_3,1,onion,1,onion,0,true,0,201,-1,0
2,147,motor_1,visual_3,1,onion,3,pumpkin,90,false,0,151,-1,0
2,148,motor_1,visual_3,1,onion,6,broccoli,225,false,0,236,-1,0
2,149,motor_1,visual_3,1,onion,4,garlic,135,false,0,355,-1,0
2,150,motor_1,visual_3,1,onion,8,carrot,315,false,0,146,-1,0
2,151,motor_1,visual_3,1,onion,7,artichoke,270,false,0,211,-1,0
2,152,motor_1,visual_3,1,onion,2,cucumber,45,false,0,205,-1,0
2,153,motor_1,visual_3,1,onion,2,cucumber,45,false,0,191,-1,0
2,154,motor_1,visual_3,1,onion,3,pumpkin,90,false,0,205,-1,0
2,155,motor_1,visual_3,1,onion,1,onion,0,true,0,216,-1,0
2,156,motor_1,visual_3,1,onion,4,garlic,135,false,0,281,-1,0
