participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
15,41,motor_3,visual_2,1,frog,icons/images/dog.png,no_target,NaN,false,0,620,-1,0
15,42,motor_3,visual_2,1,frog,icons/images/penguin.png,no_target,NaN,true,0,593,-1,0
15,43,motor_3,visual_2,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,484,-1,0
15,44,motor_3,visual_2,1,frog,icons/images/fish.png,no_target,NaN,false,0,423,-1,0
15,45,motor_3,visual_2,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,579,-1,0
15,46,motor_3,visual_2,1,frog,icons/images/zebra.png,no_target,NaN,false,0,1082,-1,0
15,47,motor_3,visual_2,1,frog,undefined,no_target,NaN,false,0,1258,-1,0
15,48,motor_3,visual_2,1,frog,icons/images/cat.png,no_target,NaN,false,0,7769,-1,0
15,49,motor_3,visual_2,1,frog,icons/images/cat.png,no_target,NaN,false,0,492,-1,0
15,50,motor_3,visual_2,1,frog,icons/images/dog.png,no_target,NaN,false,0,189,-1,0
15,51,motor_3,visual_2,1,frog,icons/images/fish.png,no_target,NaN,true,0,176,-1,0
15,52,motor_3,visual_2,1,frog,undefined,no_target,NaN,false,0,182,-1,0
15,53,motor_3,visual_2,1,frog,icons/images/zebra.png,no_target,NaN,false,0,187,-1,0
15,54,motor_3,visual_2,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,185,-1,0
15,55,motor_3,visual_2,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,188,-1,0
15,56,motor_3,visual_2,1,frog,icons/images/penguin.png,no_target,NaN,false,0,202,-1,0
15,57,motor_3,visual_2,1,frog,icons/images/cat.png,no_target,NaN,false,0,537,-1,0
15,58,motor_3,visual_2,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,209,-1,0
15,59,motor_3,visual_2,1,frog,icons/images/penguin.png,no_target,NaN,false,0,194,-1,0
15,60,motor_3,visual_2,1,frog,icons/images/fish.png,no_target,NaN,false,0,268,-1,0
15,61,motor_3,visual_2,1,frog,icons/images/dog.png,no_target,NaN,false,0,311,-1,0
15,62,motor_3,visual_2,1,frog,undefined,no_target,NaN,true,0,304,-1,0
15,63,motor_3,visual_2,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,275,-1,0
15,64,motor_3,visual_2,1,frog,icons/images/zebra.png,no_target,NaN,false,0,275,-1,0
15,65,motor_3,visual_1,1,grapes,icons/images/strawberry.png,no_target,NaN,false,0,290,-1,0
15,66,motor_3,visual_1,1,grapes,icons/images/pineapple.png,no_target,NaN,false,0,164,-1,0
