timestamp,participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
133,17,87,motor_3,visual_3,1,grapes,icons/images/lemon.png,lemon,click,160,209,0,0
187,17,88,motor_3,visual_3,1,grapes,icons/images/kiwi.png,kiwi,click,160,209,0,0
161,17,89,motor_3,visual_3,1,grapes,icons/images/pear.png,pear,click,160,209,0,0
148,17,90,motor_3,visual_3,1,grapes,icons/images/grapes.png,grapes,click,160,209,0,0
142,17,91,motor_3,visual_3,1,grapes,icons/images/lemon.png,lemon,click,160,209,0,0
159,17,92,motor_3,visual_3,1,grapes,icons/images/watermelon.png,watermelon,click,160,209,0,0
131,17,93,motor_3,visual_3,1,grapes,icons/images/strawberry.png,strawberry,click,160,209,0,0
189,17,94,motor_3,visual_3,1,grapes,icons/images/peach.png,peach,click,160,209,0,0
155,17,95,motor_3,visual_3,1,grapes,icons/images/pineapple.png,pineapple,click,160,209,0,0
190,17,96,motor_3,visual_3,1,grapes,icons/images/kiwi.png,kiwi,click,160,209,0,0
149,17,97,motor_3,visual_3,1,grapes,icons/images/lemon.png,lemon,click,160,209,0,0
160,17,98,motor_3,visual_3,1,grapes,icons/images/kiwi.png,kiwi,click,160,209,0,0
177,17,99,motor_3,visual_3,1,grapes,icons/images/watermelon.png,watermelon,click,160,209,0,0
158,17,100,motor_3,visual_3,1,grapes,icons/images/grapes.png,grapes,click,160,209,0,0
132,17,101,motor_3,visual_3,1,grapes,icons/images/pineapple.png,pineapple,click,160,209,0,0
154,17,102,motor_3,visual_3,1,grapes,icons/images/strawberry.png,strawberry,click,160,209,0,0
150,17,103,motor_3,visual_3,1,grapes,icons/images/pear.png,pear,click,160,209,0,0
191,17,104,motor_3,visual_3,1,grapes,icons/images/peach.png,peach,click,160,209,0,0
154,17,105,motor_3,visual_3,1,grapes,icons/images/lemon.png,lemon,click,160,209,0,0
175,17,106,motor_3,visual_3,1,grapes,icons/images/strawberry.png,strawberry,click,160,209,0,0
194,17,107,motor_3,visual_3,1,grapes,icons/images/peach.png,peach,click,160,209,0,0
153,17,108,motor_3,visual_3,1,grapes,icons/images/pear.png,pear,click,160,209,0,0
190,17,109,motor_3,visual_3,1,grapes,icons/images/pineapple.png,pineapple,click,160,209,0,0
157,17,110,motor_3,visual_3,1,grapes,icons/images/kiwi.png,kiwi,click,160,209,0,0
289,17,111,motor_3,visual_3,1,grapes,icons/images/watermelon.png,watermelon,click,160,209,0,0
273,17,112,motor_3,visual_3,1,grapes,icons/images/grapes.png,grapes,click,160,209,0,0
204,17,113,motor_3,visual_3,1,grapes,icons/images/pineapple.png,pineapple,click,160,209,0,0
274,17,114,motor_3,visual_3,1,grapes,icons/images/watermelon.png,watermelon,click,160,209,0,0
215,17,115,motor_3,visual_3,1,grapes,icons/images/kiwi.png,kiwi,click,160,209,0,0
236,17,116,motor_3,visual_3,1,grapes,icons/images/peach.png,peach,click,160,209,0,0
215,17,117,motor_3,visual_3,1,grapes,icons/images/strawberry.png,strawberry,click,160,209,0,0
211,17,118,motor_3,visual_3,1,grapes,icons/images/pear.png,pear,click,160,209,0,0
229,17,119,motor_3,visual_3,1,grapes,icons/images/lemon.png,lemon,click,160,209,0,0
206,17,120,motor_3,visual_3,1,grapes,icons/images/grapes.png,grapes,click,160,209,0,0
211,17,121,motor_3,visual_3,1,grapes,icons/images/kiwi.png,kiwi,click,160,209,0,0
238,17,122,motor_3,visual_3,1,grapes,icons/images/peach.png,peach,click,160,209,0,0
183,17,123,motor_3,visual_3,1,grapes,icons/images/lemon.png,lemon,click,160,209,0,0
196,17,124,motor_3,visual_3,1,grapes,icons/images/pineapple.png,pineapple,click,160,209,0,0
181,17,125,motor_3,visual_3,1,grapes,icons/images/watermelon.png,watermelon,click,160,209,0,0
189,17,126,motor_3,visual_3,1,grapes,icons/images/strawberry.png,strawberry,click,160,209,0,0
185,17,127,motor_3,visual_3,1,grapes,icons/images/pear.png,pear,click,160,209,0,0
209,17,128,motor_3,visual_3,1,grapes,icons/images/grapes.png,grapes,click,160,209,0,0
185,17,128,motor_1,visual_2,1,onion,icons/images/carrot.png,carrot,click,160,209,0,0
218,17,129,motor_1,visual_2,1,onion,icons/images/carrot.png,carrot,click,160,209,0,0
402,17,130,motor_1,visual_2,1,onion,icons/images/corn.png,corn,click,160,209,0,0
180,17,131,motor_1,visual_2,1,onion,icons/images/cucumber.png,cucumber,click,160,209,0,0
182,17,132,motor_1,visual_2,1,onion,icons/images/onion.png,onion,click,160,209,0,0
155,17,133,motor_1,visual_2,1,onion,icons/images/broccoli.png,broccoli,click,160,209,0,0
145,17,134,motor_1,visual_2,1,onion,icons/images/pumpkin.png,pumpkin,click,160,209,0,0
141,17,135,motor_1,visual_2,1,onion,icons/images/artichoke.png,artichoke,click,160,209,0,0
144,17,136,motor_1,visual_2,1,onion,icons/images/garlic.png,garlic,click,160,209,0,0
140,17,137,motor_1,visual_2,1,onion,icons/images/broccoli.png,broccoli,click,160,209,0,0
165,17,138,motor_1,visual_2,1,onion,icons/images/artichoke.png,artichoke,click,160,209,0,0
105,17,139,motor_1,visual_2,1,onion,icons/images/pumpkin.png,pumpkin,click,160,209,0,0
155,17,140,motor_1,visual_2,1,onion,icons/images/cucumber.png,cucumber,click,160,209,0,0
161,17,141,motor_1,visual_2,1,onion,icons/images/onion.png,onion,click,160,209,0,0
148,17,142,motor_1,visual_2,1,onion,icons/images/corn.png,corn,click,160,209,0,0
150,17,143,motor_1,visual_2,1,onion,icons/images/garlic.png,garlic,click,160,209,0,0
122,17,144,motor_1,visual_2,1,onion,icons/images/carrot.png,carrot,click,160,209,0,0
154,17,145,motor_1,visual_2,1,onion,icons/images/carrot.png,carrot,click,160,209,0,0
141,17,146,motor_1,visual_2,1,onion,icons/images/onion.png,onion,click,160,209,0,0
149,17,147,motor_1,visual_2,1,onion,icons/images/cucumber.png,cucumber,click,160,209,0,0
160,17,148,motor_1,visual_2,1,onion,icons/images/broccoli.png,broccoli,click,160,209,0,0
147,17,149,motor_1,visual_2,1,onion,icons/images/corn.png,corn,click,160,209,0,0
111,17,150,motor_1,visual_2,1,onion,icons/images/pumpkin.png,pumpkin,click,160,209,0,0
123,17,151,motor_1,visual_2,1,onion,icons/images/garlic.png,garlic,click,160,209,0,0
171,17,152,motor_1,visual_2,1,onion,icons/images/artichoke.png,artichoke,click,160,209,0,0
122,17,153,motor_1,visual_2,1,onion,icons/images/onion.png,onion,click,160,209,0,0
156,17,154,motor_1,visual_2,1,onion,icons/images/broccoli.png,broccoli,click,160,209,0,0
138,17,155,motor_1,visual_2,1,onion,icons/images/pumpkin.png,pumpkin,click,160,209,0,0
103,17,156,motor_1,visual_2,1,onion,icons/images/corn.png,corn,click,160,209,0,0
120,17,157,motor_1,visual_2,1,onion,icons/images/cucumber.png,cucumber,click,160,209,0,0
152,17,158,motor_1,visual_2,1,onion,icons/images/artichoke.png,artichoke,click,160,209,0,0
147,17,159,motor_1,visual_2,1,onion,icons/images/carrot.png,carrot,click,160,209,0,0
156,17,160,motor_1,visual_2,1,onion,icons/images/garlic.png,garlic,click,160,209,0,0
145,17,161,motor_1,visual_2,1,onion,icons/images/broccoli.png,broccoli,click,160,209,0,0
152,17,162,motor_1,visual_2,1,onion,icons/images/corn.png,corn,click,160,209,0,0
161,17,163,motor_1,visual_2,1,onion,icons/images/pumpkin.png,pumpkin,click,160,209,0,0
159,17,164,motor_1,visual_2,1,onion,icons/images/garlic.png,garlic,click,160,209,0,0
154,17,165,motor_1,visual_2,1,onion,icons/images/cucumber.png,cucumber,click,160,209,0,0
168,17,166,motor_1,visual_2,1,onion,icons/images/onion.png,onion,click,160,209,0,0
160,17,167,motor_1,visual_2,1,onion,icons/images/carrot.png,carrot,click,160,209,0,0
158,17,168,motor_1,visual_2,1,onion,icons/images/artichoke.png,artichoke,click,160,209,0,0
153,17,169,motor_1,visual_2,1,onion,icons/images/artichoke.png,artichoke,click,160,209,0,0
147,17,170,motor_1,visual_2,1,onion,icons/images/cucumber.png,cucumber,click,160,209,0,0
179,17,171,motor_1,visual_2,1,onion,icons/images/garlic.png,garlic,click,160,209,0,0
192,17,172,motor_1,visual_2,1,onion,icons/images/broccoli.png,broccoli,click,160,209,0,0
149,17,173,motor_1,visual_2,1,onion,icons/images/pumpkin.png,pumpkin,click,160,209,0,0
184,17,174,motor_1,visual_2,1,onion,icons/images/onion.png,onion,click,160,209,0,0
145,17,175,motor_1,visual_2,1,onion,icons/images/corn.png,corn,click,160,209,0,0
172,17,176,motor_1,visual_2,1,onion,icons/images/carrot.png,carrot,click,160,209,0,0
183,17,177,motor_1,visual_2,1,onion,icons/images/broccoli.png,broccoli,click,160,209,0,0
172,17,178,motor_1,visual_2,1,onion,icons/images/carrot.png,carrot,click,160,209,0,0
212,17,179,motor_1,visual_2,1,onion,icons/images/corn.png,corn,click,160,209,0,0
150,17,180,motor_1,visual_2,1,onion,icons/images/pumpkin.png,pumpkin,click,160,209,0,0
166,17,181,motor_1,visual_2,1,onion,icons/images/artichoke.png,artichoke,click,160,209,0,0
174,17,182,motor_1,visual_2,1,onion,icons/images/cucumber.png,cucumber,click,160,209,0,0
151,17,183,motor_1,visual_2,1,onion,icons/images/garlic.png,garlic,click,160,209,0,0
185,17,184,motor_1,visual_2,1,onion,icons/images/onion.png,onion,click,160,209,0,0
170,17,185,motor_1,visual_2,1,onion,icons/images/broccoli.png,broccoli,click,160,209,0,0
145,17,186,motor_1,visual_2,1,onion,icons/images/garlic.png,garlic,click,160,209,0,0
180,17,187,motor_1,visual_2,1,onion,icons/images/carrot.png,carrot,click,160,209,0,0
172,17,188,motor_1,visual_2,1,onion,icons/images/corn.png,corn,click,160,209,0,0
247,17,189,motor_1,visual_2,1,onion,icons/images/artichoke.png,artichoke,click,160,209,0,0
149,17,190,motor_1,visual_2,1,onion,icons/images/onion.png,onion,click,160,209,0,0
227,17,191,motor_1,visual_2,1,onion,icons/images/cucumber.png,cucumber,click,160,209,0,0
179,17,192,motor_1,visual_2,1,onion,icons/images/pumpkin.png,pumpkin,click,160,209,0,0
202,17,192,motor_3,visual_2,1,baseball,icons/images/pool.png,pool,click,160,209,0,0
175,17,193,motor_3,visual_2,1,baseball,icons/images/pool.png,pool,click,160,209,0,0
318,17,194,motor_3,visual_2,1,baseball,icons/images/karate.png,karate,click,160,209,0,0
147,17,195,motor_3,visual_2,1,baseball,icons/images/tennis.png,tennis,click,160,209,0,0
148,17,196,motor_3,visual_2,1,baseball,icons/images/cards.png,cards,click,160,209,0,0
154,17,197,motor_3,visual_2,1,baseball,icons/images/darts.png,darts,click,160,209,0,0
176,17,198,motor_3,visual_2,1,baseball,icons/images/baseball.png,baseball,click,160,209,0,0
137,17,199,motor_3,visual_2,1,baseball,icons/images/basketball.png,basketball,click,160,209,0,0
150,17,200,motor_3,visual_2,1,baseball,icons/images/hockey.png,hockey,click,160,209,0,0
154,17,201,motor_3,visual_2,1,baseball,icons/images/karate.png,karate,click,160,209,0,0
126,17,202,motor_3,visual_2,1,baseball,icons/images/basketball.png,basketball,click,160,209,0,0
140,17,203,motor_3,visual_2,1,baseball,icons/images/baseball.png,baseball,click,160,209,0,0
110,17,204,motor_3,visual_2,1,baseball,icons/images/pool.png,pool,click,160,209,0,0
123,17,205,motor_3,visual_2,1,baseball,icons/images/tennis.png,tennis,click,160,209,0,0
157,17,206,motor_3,visual_2,1,baseball,icons/images/hockey.png,hockey,click,160,209,0,0
124,17,207,motor_3,visual_2,1,baseball,icons/images/cards.png,cards,click,160,209,0,0
147,17,208,motor_3,visual_2,1,baseball,icons/images/darts.png,darts,click,160,209,0,0
116,17,209,motor_3,visual_2,1,baseball,icons/images/basketball.png,basketball,click,160,209,0,0
132,17,210,motor_3,visual_2,1,baseball,icons/images/karate.png,karate,click,160,209,0,0
113,17,211,motor_3,visual_2,1,baseball,icons/images/pool.png,pool,click,160,209,0,0
150,17,212,motor_3,visual_2,1,baseball,icons/images/cards.png,cards,click,160,209,0,0
111,17,213,motor_3,visual_2,1,baseball,icons/images/hockey.png,hockey,click,160,209,0,0
143,17,214,motor_3,visual_2,1,baseball,icons/images/darts.png,darts,click,160,209,0,0
137,17,215,motor_3,visual_2,1,baseball,icons/images/tennis.png,tennis,click,160,209,0,0
141,17,216,motor_3,visual_2,1,baseball,icons/images/baseball.png,baseball,click,160,209,0,0
118,17,217,motor_3,visual_2,1,baseball,icons/images/hockey.png,hockey,click,160,209,0,0
185,17,218,motor_3,visual_2,1,baseball,icons/images/pool.png,pool,click,160,209,0,0
153,17,219,motor_3,visual_2,1,baseball,icons/images/karate.png,karate,click,160,209,0,0
157,17,220,motor_3,visual_2,1,baseball,icons/images/tennis.png,tennis,click,160,209,0,0
145,17,221,motor_3,visual_2,1,baseball,icons/images/cards.png,cards,click,160,209,0,0
150,17,222,motor_3,visual_2,1,baseball,icons/images/baseball.png,baseball,click,160,209,0,0
158,17,223,motor_3,visual_2,1,baseball,icons/images/basketball.png,basketball,click,160,209,0,0
134,17,224,motor_3,visual_2,1,baseball,icons/images/darts.png,darts,click,160,209,0,0
173,17,225,motor_3,visual_2,1,baseball,icons/images/baseball.png,baseball,click,160,209,0,0
149,17,226,motor_3,visual_2,1,baseball,icons/images/pool.png,pool,click,160,209,0,0
147,17,227,motor_3,visual_2,1,baseball,icons/images/tennis.png,tennis,click,160,209,0,0
170,17,228,motor_3,visual_2,1,baseball,icons/images/darts.png,darts,click,160,209,0,0
138,17,229,motor_3,visual_2,1,baseball,icons/images/hockey.png,hockey,click,160,209,0,0
149,17,230,motor_3,visual_2,1,baseball,icons/images/basketball.png,basketball,click,160,209,0,0
184,17,231,motor_3,visual_2,1,baseball,icons/images/karate.png,karate,click,160,209,0,0
146,17,232,motor_3,visual_2,1,baseball,icons/images/cards.png,cards,click,160,209,0,0
173,17,233,motor_3,visual_2,1,baseball,icons/images/cards.png,cards,click,160,209,0,0
153,17,234,motor_3,visual_2,1,baseball,icons/images/darts.png,darts,click,160,209,0,0
174,17,235,motor_3,visual_2,1,baseball,icons/images/karate.png,karate,click,160,209,0,0
180,17,236,motor_3,visual_2,1,baseball,icons/images/basketball.png,basketball,click,160,209,0,0
149,17,237,motor_3,visual_2,1,baseball,icons/images/pool.png,pool,click,160,209,0,0
183,17,238,motor_3,visual_2,1,baseball,icons/images/hockey.png,hockey,click,160,209,0,0
173,17,239,motor_3,visual_2,1,baseball,icons/images/tennis.png,tennis,click,160,209,0,0
159,17,240,motor_3,visual_2,1,baseball,icons/images/baseball.png,baseball,click,160,209,0,0
186,17,241,motor_3,visual_2,1,baseball,icons/images/hockey.png,hockey,click,160,209,0,0
158,17,242,motor_3,visual_2,1,baseball,icons/images/tennis.png,tennis,click,160,209,0,0
166,17,243,motor_3,visual_2,1,baseball,icons/images/pool.png,pool,click,160,209,0,0
186,17,244,motor_3,visual_2,1,baseball,icons/images/baseball.png,baseball,click,160,209,0,0
185,17,245,motor_3,visual_2,1,baseball,icons/images/karate.png,karate,click,160,209,0,0
159,17,246,motor_3,visual_2,1,baseball,icons/images/darts.png,darts,click,160,209,0,0
167,17,247,motor_3,visual_2,1,baseball,icons/images/cards.png,cards,click,160,209,0,0
191,17,248,motor_3,visual_2,1,baseball,icons/images/basketball.png,basketball,click,160,209,0,0
155,17,249,motor_3,visual_2,1,baseball,icons/images/basketball.png,basketball,click,160,209,0,0
191,17,250,motor_3,visual_2,1,baseball,icons/images/tennis.png,tennis,click,160,209,0,0
174,17,251,motor_3,visual_2,1,baseball,icons/images/cards.png,cards,click,160,209,0,0
182,17,252,motor_3,visual_2,1,baseball,icons/images/baseball.png,baseball,click,160,209,0,0
160,17,253,motor_3,visual_2,1,baseball,icons/images/darts.png,darts,click,160,209,0,0
177,17,254,motor_3,visual_2,1,baseball,icons/images/karate.png,karate,click,160,209,0,0
178,17,255,motor_3,visual_2,1,baseball,icons/images/pool.png,pool,click,160,209,0,0
177,17,256,motor_3,visual_2,1,baseball,icons/images/hockey.png,hockey,click,160,209,0,0
178,17,256,motor_3,visual_1,1,pepper,icons/images/garlic.png,garlic,click,160,209,0,0
182,17,257,motor_3,visual_1,1,pepper,icons/images/garlic.png,garlic,click,160,209,0,0
158,17,258,motor_3,visual_1,1,pepper,icons/images/cherry.png,cherry,click,160,209,0,0
190,17,259,motor_3,visual_1,1,pepper,icons/images/prune.png,prune,click,160,209,0,0
159,17,260,motor_3,visual_1,1,pepper,icons/images/mushroom.png,mushroom,click,160,209,0,0
184,17,261,motor_3,visual_1,1,pepper,icons/images/pepper.png,pepper,click,160,209,0,0
176,17,262,motor_3,visual_1,1,pepper,icons/images/lettuce.png,lettuce,click,160,209,0,0
156,17,263,motor_3,visual_1,1,pepper,icons/images/potato.png,potato,click,160,209,0,0
181,17,264,motor_3,visual_1,1,pepper,icons/images/fish.png,fish,click,160,209,0,0
153,17,265,motor_3,visual_1,1,pepper,icons/images/cherry.png,cherry,click,160,209,0,0
171,17,266,motor_3,visual_1,1,pepper,icons/images/garlic.png,garlic,click,160,209,0,0
150,17,267,motor_3,visual_1,1,pepper,icons/images/fish.png,fish,click,160,209,0,0
184,17,268,motor_3,visual_1,1,pepper,icons/images/lettuce.png,lettuce,click,160,209,0,0
186,17,269,motor_3,visual_1,1,pepper,icons/images/prune.png,prune,click,160,209,0,0
172,17,270,motor_3,visual_1,1,pepper,icons/images/pepper.png,pepper,click,160,209,0,0
153,17,271,motor_3,visual_1,1,pepper,icons/images/mushroom.png,mushroom,click,160,209,0,0
155,17,272,motor_3,visual_1,1,pepper,icons/images/potato.png,potato,click,160,209,0,0
182,17,273,motor_3,visual_1,1,pepper,icons/images/potato.png,potato,click,160,209,0,0
153,17,274,motor_3,visual_1,1,pepper,icons/images/mushroom.png,mushroom,click,160,209,0,0
145,17,275,motor_3,visual_1,1,pepper,icons/images/cherry.png,cherry,click,160,209,0,0
180,17,276,motor_3,visual_1,1,pepper,icons/images/lettuce.png,lettuce,click,160,209,0,0
175,17,277,motor_3,visual_1,1,pepper,icons/images/garlic.png,garlic,click,160,209,0,0
150,17,278,motor_3,visual_1,1,pepper,icons/images/fish.png,fish,click,160,209,0,0
183,17,279,motor_3,visual_1,1,pepper,icons/images/prune.png,prune,click,160,209,0,0
150,17,280,motor_3,visual_1,1,pepper,icons/images/pepper.png,pepper,click,160,209,0,0
149,17,281,motor_3,visual_1,1,pepper,icons/images/pepper.png,pepper,click,160,209,0,0
185,17,282,motor_3,visual_1,1,pepper,icons/images/mushroom.png,mushroom,click,160,209,0,0
155,17,283,motor_3,visual_1,1,pepper,icons/images/prune.png,prune,click,160,209,0,0
179,17,284,motor_3,visual_1,1,pepper,icons/images/garlic.png,garlic,click,160,209,0,0
195,17,285,motor_3,visual_1,1,pepper,icons/images/cherry.png,cherry,click,160,209,0,0
141,17,286,motor_3,visual_1,1,pepper,icons/images/lettuce.png,lettuce,click,160,209,0,0
174,17,287,motor_3,visual_1,1,pepper,icons/images/potato.png,potato,click,160,209,0,0
186,17,288,motor_3,visual_1,1,pepper,icons/images/fish.png,fish,click,160,209,0,0
181,17,289,motor_3,visual_1,1,pepper,icons/images/garlic.png,garlic,click,160,209,0,0
155,17,290,motor_3,visual_1,1,pepper,icons/images/potato.png,potato,click,160,209,0,0
155,17,291,motor_3,visual_1,1,pepper,icons/images/prune.png,prune,click,160,209,0,0
176,17,292,motor_3,visual_1,1,pepper,icons/images/lettuce.png,lettuce,click,160,209,0,0
183,17,293,motor_3,visual_1,1,pepper,icons/images/cherry.png,cherry,click,160,209,0,0
