participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
0,67,motor_1,visual_3,1,undefined,4,pineapple,135,false,0,527,2070,0
0,68,motor_1,visual_3,1,undefined,7,peach,270,false,0,644,2070,0
0,69,motor_1,visual_3,1,undefined,2,lemon,45,false,0,574,2070,0
0,70,motor_1,visual_3,1,undefined,8,pear,315,false,0,518,2070,0
0,71,motor_1,visual_3,1,undefined,5,strawberry,180,false,0,469,2070,0
0,72,motor_1,visual_3,1,undefined,6,watermelon,225,false,0,493,2070,0
0,73,motor_1,visual_3,1,undefined,5,strawberry,180,false,0,572,2070,0
0,74,motor_1,visual_3,1,undefined,8,pear,315,false,0,489,2070,0
0,75,motor_1,visual_3,1,undefined,6,watermelon,225,false,0,510,2070,0
0,76,motor_1,visual_3,1,undefined,7,peach,270,false,0,455,2070,0
0,77,motor_1,visual_3,1,undefined,4,pineapple,135,false,0,506,2070,0
0,78,motor_1,visual_3,1,undefined,1,grapes,0,true,0,470,2070,0
0,79,motor_1,visual_3,1,undefined,2,lemon,45,false,0,492,2070,0
0,80,motor_1,visual_3,1,undefined,3,kiwi,90,false,0,467,2070,0
0,81,motor_1,visual_3,1,undefined,8,pear,315,false,0,514,2070,0
0,82,motor_1,visual_3,1,undefined,7,peach,270,false,0,540,2070,0
0,83,motor_1,visual_3,1,undefined,4,pineapple,135,false,0,464,2070,0
0,84,motor_1,visual_3,1,undefined,5,strawberry,180,false,0,442,2070,0
0,85,motor_1,visual_3,1,undefined,6,watermelon,225,false,0,489,2070,0
0,86,motor_1,visual_3,1,undefined,3,kiwi,90,false,0,486,2070,0
0,87,motor_1,visual_3,1,undefined,1,grapes,0,true,0,458,2070,0
0,88,motor_1,visual_3,1,undefined,2,lemon,45,false,0,496,2070,0
0,89,motor_1,visual_3,1,undefined,8,pear,315,false,0,510,2070,0
0,90,motor_1,visual_3,1,undefined,6,watermelon,225,false,0,451,2070,0
0,91,motor_1,visual_3,1,undefined,7,peach,270,false,0,535,2070,0
0,92,motor_1,visual_3,1,undefined,2,lemon,45,false,0,497,2070,0
0,93,motor_1,visual_3,1,undefined,3,kiwi,90,false,0,463,2070,0
0,94,motor_1,visual_3,1,undefined,5,strawberry,180,false,0,504,2070,0
0,95,motor_1,visual_3,1,undefined,1,grapes,0,true,0,469,2070,0
0,96,motor_1,visual_3,1,undefined,4,pineapple,135,false,0,427,2070,0
0,97,motor_1,visual_3,1,undefined,3,kiwi,90,false,0,498,2070,0
0,98,motor_1,visual_3,1,undefined,4,pineapple,135,false,0,478,2070,0
0,99,motor_1,visual_3,1,undefined,7,peach,270,false,0,519,2070,0
0,100,motor_1,visual_3,1,undefined,6,watermelon,225,false,0,487,2070,0
0,101,motor_1,visual_3,1,undefined,8,pear,315,false,0,526,2070,0
0,102,motor_1,visual_3,1,undefined,2,lemon,45,false,0,491,2070,0
0,103,motor_1,visual_3,1,undefined,1,grapes,0,true,0,452,2070,0
0,104,motor_1,visual_3,1,undefined,5,strawberry,180,false,0,502,2070,0
0,105,motor_1,visual_3,1,undefined,4,pineapple,135,false,0,548,2070,0
0,106,motor_1,visual_3,1,undefined,1,grapes,0,true,0,507,2070,0
0,107,motor_1,visual_3,1,undefined,3,kiwi,90,false,0,467,2070,0
0,108,motor_1,visual_3,1,undefined,5,strawberry,180,false,0,540,2070,0
0,109,motor_1,visual_3,1,undefined,7,peach,270,false,0,512,2070,0
0,110,motor_1,visual_3,1,undefined,2,lemon,45,false,0,506,2070,0
0,111,motor_1,visual_3,1,undefined,8,pear,315,false,0,501,2070,0
0,112,motor_1,visual_3,1,undefined,6,watermelon,225,false,0,453,2070,0
0,113,motor_1,visual_3,1,undefined,7,peach,270,false,0,455,2070,0
0,114,motor_1,visual_3,1,undefined,4,pineapple,135,false,0,476,2070,0
0,115,motor_1,visual_3,1,undefined,8,pear,315,false,0,486,2070,0
0,116,motor_1,visual_3,1,undefined,5,strawberry,180,false,0,536,2070,0
0,117,motor_1,visual_3,1,undefined,1,grapes,0,true,0,415,2070,0
0,118,motor_1,visual_3,1,undefined,3,kiwi,90,false,0,510,2070,0
0,119,motor_1,visual_3,1,undefined,2,lemon,45,false,0,450,2070,0
0,120,motor_1,visual_3,1,undefined,6,watermelon,225,false,0,474,2070,0
0,121,motor_1,visual_3,1,undefined,2,lemon,45,false,0,521,2070,0
0,122,motor_1,visual_3,1,undefined,7,peach,270,false,0,518,2070,0
0,123,motor_1,visual_3,1,undefined,8,pear,315,false,0,521,2070,0
0,124,motor_1,visual_3,1,undefined,6,watermelon,225,false,0,529,2070,0
0,125,motor_1,visual_3,1,undefined,1,grapes,0,true,0,526,2070,0
0,126,motor_1,visual_3,1,undefined,5,strawberry,180,false,0,592,2070,0
0,127,motor_1,visual_3,1,undefined,4,pineapple,135,false,0,876,2070,0
0,128,motor_1,visual_3,1,undefined,3,pumpkin,90,false,0,8907,2070,0
0,129,motor_3,visual_3,1,undefined,1,onion,0,true,0,3096,2070,0
0,130,motor_3,visual_3,1,undefined,8,carrot,315,false,0,1123,2070,0
0,131,motor_3,visual_3,1,undefined,4,garlic,135,false,0,1495,2070,0
0,132,motor_3,visual_3,1,undefined,7,artichoke,270,false,0,928,2070,0
0,133,motor_3,visual_3,1,undefined,5,corn,180,false,0,1006,2070,0
0,134,motor_3,visual_3,1,undefined,2,cucumber,45,false,0,706,2070,0
0,135,motor_3,visual_3,1,undefined,3,pumpkin,90,false,0,732,2070,0
0,136,motor_3,visual_3,1,undefined,6,broccoli,225,false,0,970,2070,0
0,137,motor_3,visual_3,1,undefined,2,cucumber,45,false,0,725,2070,0
0,138,motor_3,visual_3,1,undefined,8,carrot,315,false,0,667,2070,0
0,139,motor_3,visual_3,1,undefined,1,onion,0,true,0,665,2070,0
0,140,motor_3,visual_3,1,undefined,7,artichoke,270,false,0,624,2070,0
0,141,motor_3,visual_3,1,undefined,6,broccoli,225,false,0,730,2070,0
0,142,motor_3,visual_3,1,undefined,5,corn,180,false,0,643,2070,0
0,143,motor_3,visual_3,1,undefined,4,garlic,135,false,0,984,2070,0
0,144,motor_3,visual_3,1,undefined,3,pumpkin,90,false,0,663,2070,0
0,145,motor_3,visual_3,1,undefined,2,cucumber,45,false,0,714,2070,0
0,146,motor_3,visual_3,1,undefined,1,onion,0,true,0,662,2070,0
0,147,motor_3,visual_3,1,undefined,7,artichoke,270,false,0,616,2070,0
0,148,motor_3,visual_3,1,undefined,5,corn,180,false,0,638,2070,0
0,149,motor_3,visual_3,1,undefined,6,broccoli,225,false,0,708,2070,0
0,150,motor_3,visual_3,1,undefined,4,garlic,135,false,0,825,2070,0
0,151,motor_3,visual_3,1,undefined,8,carrot,315,false,0,1481,2070,0
0,152,motor_3,visual_3,1,undefined,3,pumpkin,90,false,0,764,2070,0
0,153,motor_3,visual_3,1,undefined,8,carrot,315,false,0,764,2070,0
0,154,motor_3,visual_3,1,undefined,1,onion,0,true,0,694,2070,0
0,155,motor_3,visual_3,1,undefined,5,corn,180,false,0,617,2070,0
0,156,motor_3,visual_3,1,undefined,7,artichoke,270,false,0,717,2070,0
0,157,motor_3,visual_3,1,undefined,4,garlic,135,false,0,649,2070,0
0,158,motor_3,visual_3,1,undefined,2,cucumber,45,false,0,588,2070,0
0,159,motor_3,visual_3,1,undefined,6,broccoli,225,false,0,641,2070,0
0,160,motor_3,visual_3,1,undefined,3,pumpkin,90,false,0,631,2070,0
0,161,motor_3,visual_3,1,undefined,5,corn,180,false,0,676,2070,0
0,162,motor_3,visual_3,1,undefined,8,carrot,315,false,0,649,2070,0
0,163,motor_3,visual_3,1,undefined,3,pumpkin,90,false,0,603,2070,0
0,164,motor_3,visual_3,1,undefined,2,cucumber,45,false,0,610,2070,0
0,165,motor_3,visual_3,1,undefined,7,artichoke,270,false,0,595,2070,0
0,166,motor_3,visual_3,1,undefined,6,broccoli,225,false,0,543,2070,0
0,167,motor_3,visual_3,1,undefined,4,garlic,135,false,0,296,2070,0
0,168,motor_3,visual_3,1,undefined,1,onion,0,true,0,413,2070,0
0,169,motor_3,visual_3,1,undefined,7,artichoke,270,false,0,445,2070,0
0,170,motor_3,visual_3,1,undefined,1,onion,0,true,0,612,2070,0
0,171,motor_3,visual_3,1,undefined,8,carrot,315,false,0,390,2070,0
0,172,motor_3,visual_3,1,undefined,5,corn,180,false,0,432,2070,0
0,173,motor_3,visual_3,1,undefined,6,broccoli,225,false,0,315,2070,0
0,174,motor_3,visual_3,1,undefined,4,garlic,135,false,0,262,2070,0
0,175,motor_3,visual_3,1,undefined,3,pumpkin,90,false,0,264,2070,0
0,176,motor_3,visual_3,1,undefined,2,cucumber,45,false,0,284,2070,0
0,177,motor_3,visual_3,1,undefined,4,garlic,135,false,0,272,2070,0
0,178,motor_3,visual_3,1,undefined,8,carrot,315,false,0,286,2070,0
0,179,motor_3,visual_3,1,undefined,5,corn,180,false,0,301,2070,0
0,180,motor_3,visual_3,1,undefined,3,pumpkin,90,false,0,338,2070,0
0,181,motor_3,visual_3,1,undefined,6,broccoli,225,false,0,225,2070,0
0,182,motor_3,visual_3,1,undefined,1,onion,0,true,0,303,2070,0
0,183,motor_3,visual_3,1,undefined,7,artichoke,270,false,0,332,2070,0
0,184,motor_3,visual_3,1,undefined,2,cucumber,45,false,0,216,2070,0
0,185,motor_3,visual_3,1,undefined,5,corn,180,false,0,255,2070,0
0,186,motor_3,visual_3,1,undefined,1,onion,0,true,0,250,2070,0
0,187,motor_3,visual_3,1,undefined,6,broccoli,225,false,0,233,2070,0
0,188,motor_3,visual_3,1,undefined,4,garlic,135,false,0,186,2070,0
0,189,motor_3,visual_3,1,undefined,8,carrot,315,false,0,315,2070,0
0,190,motor_3,visual_3,1,undefined,2,cucumber,45,false,0,260,2070,0
0,191,motor_3,visual_3,1,undefined,7,artichoke,270,false,0,288,2070,0
0,192,motor_3,visual_3,1,undefined,3,basketball,90,false,0,619,2070,0
0,193,motor_1,visual_2,1,undefined,7,pool,180,false,0,550,2070,0
0,194,motor_1,visual_2,1,undefined,5,darts,120,false,0,386,2070,0
0,195,motor_1,visual_2,1,undefined,1,baseball,0,true,0,290,2070,0
0,196,motor_1,visual_2,1,undefined,3,basketball,60,false,0,283,2070,0
0,197,motor_1,visual_2,1,undefined,2,hockey,30,false,0,236,2070,0
0,198,motor_1,visual_2,1,undefined,6,karate,150,false,0,266,2070,0
0,199,motor_1,visual_2,1,undefined,8,cards,210,false,0,242,2070,0
0,200,motor_1,visual_2,1,undefined,4,tennis,90,false,0,264,2070,0
0,201,motor_1,visual_2,1,undefined,7,pool,180,false,0,244,2070,0
0,202,motor_1,visual_2,1,undefined,6,karate,150,false,0,229,2070,0
0,203,motor_1,visual_2,1,undefined,4,tennis,90,false,0,222,2070,0
0,204,motor_1,visual_2,1,undefined,8,cards,210,false,0,200,2070,0
0,205,motor_1,visual_2,1,undefined,5,darts,120,false,0,219,2070,0
0,206,motor_1,visual_2,1,undefined,3,basketball,60,false,0,181,2070,0
0,207,motor_1,visual_2,1,undefined,2,hockey,30,false,0,234,2070,0
0,208,motor_1,visual_2,1,undefined,1,baseball,0,true,0,223,2070,0
0,209,motor_1,visual_2,1,undefined,4,tennis,90,false,0,189,2070,0
0,210,motor_1,visual_2,1,undefined,1,baseball,0,true,0,191,2070,0
0,211,motor_1,visual_2,1,undefined,6,karate,150,false,0,247,2070,0
0,212,motor_1,visual_2,1,undefined,2,hockey,30,false,0,161,2070,0
0,213,motor_1,visual_2,1,undefined,7,pool,180,false,0,191,2070,0
0,214,motor_1,visual_2,1,undefined,8,cards,210,false,0,215,2070,0
0,215,motor_1,visual_2,1,undefined,3,basketball,60,false,0,176,2070,0
0,216,motor_1,visual_2,1,undefined,5,darts,120,false,0,198,2070,0
0,217,motor_1,visual_2,1,undefined,7,pool,180,false,0,197,2070,0
0,218,motor_1,visual_2,1,undefined,5,darts,120,false,0,197,2070,0
0,219,motor_1,visual_2,1,undefined,6,karate,150,false,0,188,2070,0
0,220,motor_1,visual_2,1,undefined,4,tennis,90,false,0,206,2070,0
0,221,motor_1,visual_2,1,undefined,8,cards,210,false,0,217,2070,0
0,222,motor_1,visual_2,1,undefined,3,basketball,60,false,0,187,2070,0
0,223,motor_1,visual_2,1,undefined,1,baseball,0,true,0,187,2070,0
0,224,motor_1,visual_2,1,undefined,2,hockey,30,false,0,193,2070,0
0,225,motor_1,visual_2,1,undefined,2,hockey,30,false,0,204,2070,0
0,226,motor_1,visual_2,1,undefined,4,tennis,90,false,0,183,2070,0
0,227,motor_1,visual_2,1,undefined,3,basketball,60,false,0,229,2070,0
0,228,motor_1,visual_2,1,undefined,5,darts,120,false,0,230,2070,0
0,229,motor_1,visual_2,1,undefined,7,pool,180,false,0,189,2070,0
0,230,motor_1,visual_2,1,undefined,1,baseball,0,true,0,194,2070,0
0,231,motor_1,visual_2,1,undefined,6,karate,150,false,0,184,2070,0
0,232,motor_1,visual_2,1,undefined,8,cards,210,false,0,240,2070,0
0,233,motor_1,visual_2,1,undefined,6,karate,150,false,0,194,2070,0
0,234,motor_1,visual_2,1,undefined,4,tennis,90,false,0,181,2070,0
0,235,motor_1,visual_2,1,undefined,7,pool,180,false,0,196,2070,0
0,236,motor_1,visual_2,1,undefined,5,darts,120,false,0,230,2070,0
0,237,motor_1,visual_2,1,undefined,8,cards,210,false,0,157,2070,0
0,238,motor_1,visual_2,1,undefined,1,baseball,0,true,0,221,2070,0
0,239,motor_1,visual_2,1,undefined,3,basketball,60,false,0,179,2070,0
0,240,motor_1,visual_2,1,undefined,2,hockey,30,false,0,204,2070,0
0,241,motor_1,visual_2,1,undefined,2,hockey,30,false,0,228,2070,0
0,242,motor_1,visual_2,1,undefined,5,darts,120,false,0,195,2070,0
0,243,motor_1,visual_2,1,undefined,3,basketball,60,false,0,188,2070,0
0,244,motor_1,visual_2,1,undefined,6,karate,150,false,0,218,2070,0
0,245,motor_1,visual_2,1,undefined,8,cards,210,false,0,193,2070,0
0,246,motor_1,visual_2,1,undefined,7,pool,180,false,0,177,2070,0
0,247,motor_1,visual_2,1,undefined,4,tennis,90,false,0,179,2070,0
0,248,motor_1,visual_2,1,undefined,1,baseball,0,true,0,202,2070,0
0,249,motor_1,visual_2,1,undefined,8,cards,210,false,0,197,2070,0
0,250,motor_1,visual_2,1,undefined,2,hockey,30,false,0,188,2070,0
0,251,motor_1,visual_2,1,undefined,7,pool,180,false,0,224,2070,0
0,252,motor_1,visual_2,1,undefined,3,basketball,60,false,0,181,2070,0
0,253,motor_1,visual_2,1,undefined,6,karate,150,false,0,196,2070,0
0,254,motor_1,visual_2,1,undefined,1,baseball,0,true,0,239,2070,0
0,255,motor_1,visual_2,1,undefined,4,tennis,90,false,0,164,2070,0
0,256,motor_1,visual_2,1,undefined,5,lettuce,120,false,0,226,2070,0
0,257,motor_3,visual_2,1,undefined,6,cherry,150,false,0,338,2070,0
0,258,motor_3,visual_2,1,undefined,1,pepper,0,true,0,218,2070,0
0,259,motor_3,visual_2,1,undefined,2,potato,30,false,0,226,2070,0
0,260,motor_3,visual_2,1,undefined,7,fish,180,false,0,203,2070,0
0,261,motor_3,visual_2,1,undefined,8,garlic,210,false,0,208,2070,0
0,262,motor_3,visual_2,1,undefined,5,lettuce,120,false,0,194,2070,0
0,263,motor_3,visual_2,1,undefined,4,prune,90,false,0,203,2070,0
0,264,motor_3,visual_2,1,undefined,3,mushroom,60,false,0,240,2070,0
0,265,motor_3,visual_2,1,undefined,5,lettuce,120,false,0,186,2070,0
0,266,motor_3,visual_2,1,undefined,4,prune,90,false,0,197,2070,0
0,267,motor_3,visual_2,1,undefined,3,mushroom,60,false,0,212,2070,0
0,268,motor_3,visual_2,1,undefined,1,pepper,0,true,0,199,2070,0
0,269,motor_3,visual_2,1,undefined,6,cherry,150,false,0,155,2070,0
0,270,motor_3,visual_2,1,undefined,2,potato,30,false,0,200,2070,0
0,271,motor_3,visual_2,1,undefined,7,fish,180,false,0,207,2070,0
0,272,motor_3,visual_2,1,undefined,8,garlic,210,false,0,199,2070,0
0,273,motor_3,visual_2,1,undefined,3,mushroom,60,false,0,200,2070,0
0,274,motor_3,visual_2,1,undefined,2,potato,30,false,0,171,2070,0
0,275,motor_3,visual_2,1,undefined,5,lettuce,120,false,0,190,2070,0
0,276,motor_3,visual_2,1,undefined,7,fish,180,false,0,145,2070,0
0,277,motor_3,visual_2,1,undefined,8,garlic,210,false,0,120,2070,0
0,278,motor_3,visual_2,1,undefined,1,pepper,0,true,0,150,2070,0
0,279,motor_3,visual_2,1,undefined,4,prune,90,false,0,124,2070,0
0,280,motor_3,visual_2,1,undefined,6,cherry,150,false,0,150,2070,0
0,281,motor_3,visual_2,1,undefined,4,prune,90,false,0,117,2070,0
0,282,motor_3,visual_2,1,undefined,8,garlic,210,false,0,160,2070,0
0,283,motor_3,visual_2,1,undefined,5,lettuce,120,false,0,149,2070,0
0,284,motor_3,visual_2,1,undefined,7,fish,180,false,0,124,2070,0
0,285,motor_3,visual_2,1,undefined,2,potato,30,false,0,137,2070,0
0,286,motor_3,visual_2,1,undefined,1,pepper,0,true,0,136,2070,0
0,287,motor_3,visual_2,1,undefined,6,cherry,150,false,0,127,2070,0
0,288,motor_3,visual_2,1,undefined,3,mushroom,60,false,0,121,2070,0
0,289,motor_3,visual_2,1,undefined,2,potato,30,false,0,160,2070,0
0,290,motor_3,visual_2,1,undefined,4,prune,90,false,0,134,2070,0
0,291,motor_3,visual_2,1,undefined,6,cherry,150,false,0,145,2070,0
0,292,motor_3,visual_2,1,undefined,8,garlic,210,false,0,140,2070,0
0,293,motor_3,visual_2,1,undefined,5,lettuce,120,false,0,174,2070,0
0,294,motor_3,visual_2,1,undefined,1,pepper,0,true,0,111,2070,0
0,295,motor_3,visual_2,1,undefined,3,mushroom,60,false,0,154,2070,0
0,296,motor_3,visual_2,1,undefined,7,fish,180,false,0,150,2070,0
0,297,motor_3,visual_2,1,undefined,1,pepper,0,true,0,149,2070,0
0,298,motor_3,visual_2,1,undefined,6,cherry,150,false,0,160,2070,0
0,299,motor_3,visual_2,1,undefined,8,garlic,210,false,0,134,2070,0
0,300,motor_3,visual_2,1,undefined,4,prune,90,false,0,121,2070,0
0,301,motor_3,visual_2,1,undefined,7,fish,180,false,0,167,2070,0
0,302,motor_3,visual_2,1,undefined,3,mushroom,60,false,0,158,2070,0
0,303,motor_3,visual_2,1,undefined,2,potato,30,false,0,196,2070,0
0,304,motor_3,visual_2,1,undefined,5,lettuce,120,false,0,162,2070,0
0,305,motor_3,visual_2,1,undefined,8,garlic,210,false,0,148,2070,0
0,306,motor_3,visual_2,1,undefined,7,fish,180,false,0,162,2070,0
0,307,motor_3,visual_2,1,undefined,2,potato,30,false,0,168,2070,0
0,308,motor_3,visual_2,1,undefined,4,prune,90,false,0,164,2070,0
0,309,motor_3,visual_2,1,undefined,1,pepper,0,true,0,153,2070,0
0,310,motor_3,visual_2,1,undefined,6,cherry,150,false,0,161,2070,0
0,311,motor_3,visual_2,1,undefined,3,mushroom,60,false,0,176,2070,0
0,312,motor_3,visual_2,1,undefined,5,lettuce,120,false,0,144,2070,0
0,313,motor_3,visual_2,1,undefined,5,lettuce,120,false,0,188,2070,0
0,314,motor_3,visual_2,1,undefined,2,potato,30,false,0,109,2070,0
0,315,motor_3,visual_2,1,undefined,7,fish,180,false,0,199,2070,0
0,316,motor_3,visual_2,1,undefined,6,cherry,150,false,0,157,2070,0
0,317,motor_3,visual_2,1,undefined,4,prune,90,false,0,178,2070,0
0,318,motor_3,visual_2,1,undefined,3,mushroom,60,false,0,171,2070,0
0,319,motor_3,visual_2,1,undefined,8,garlic,210,false,0,161,2070,0
0,320,motor_3,visual_2,1,undefined,1,bowtie,0,true,0,229,2070,0
0,321,motor_3,visual_1,1,undefined,3,dress_shirt,30,false,0,111,2070,0
0,322,motor_3,visual_1,1,undefined,5,skirt,60,false,0,240,2070,0
0,323,motor_3,visual_1,1,undefined,7,hat,90,false,0,171,2070,0
0,324,motor_3,visual_1,1,undefined,8,sweater,105,false,0,200,2070,0
0,325,motor_3,visual_1,1,undefined,6,socks,75,false,0,170,2070,0
0,326,motor_3,visual_1,1,undefined,2,button,15,false,0,202,2070,0
0,327,motor_3,visual_1,1,undefined,1,bowtie,0,true,0,152,2070,0
0,328,motor_3,visual_1,1,undefined,4,gloves,45,false,0,169,2070,0
0,329,motor_3,visual_1,1,undefined,6,socks,75,false,0,171,2070,0
0,330,motor_3,visual_1,1,undefined,8,sweater,105,false,0,198,2070,0
0,331,motor_3,visual_1,1,undefined,4,gloves,45,false,0,151,2070,0
0,332,motor_3,visual_1,1,undefined,2,button,15,false,0,166,2070,0
0,333,motor_3,visual_1,1,undefined,5,skirt,60,false,0,171,2070,0
0,334,motor_3,visual_1,1,undefined,1,bowtie,0,true,0,166,2070,0
0,335,motor_3,visual_1,1,undefined,7,hat,90,false,0,149,2070,0
0,336,motor_3,visual_1,1,undefined,3,dress_shirt,30,false,0,179,2070,0
0,337,motor_3,visual_1,1,undefined,8,sweater,105,false,0,157,2070,0
0,338,motor_3,visual_1,1,undefined,5,skirt,60,false,0,146,2070,0
0,339,motor_3,visual_1,1,undefined,4,gloves,45,false,0,155,2070,0
0,340,motor_3,visual_1,1,undefined,2,button,15,false,0,163,2070,0
0,341,motor_3,visual_1,1,undefined,3,dress_shirt,30,false,0,144,2070,0
0,342,motor_3,visual_1,1,undefined,7,hat,90,false,0,162,2070,0
0,343,motor_3,visual_1,1,undefined,1,bowtie,0,true,0,200,2070,0
0,344,motor_3,visual_1,1,undefined,6,socks,75,false,0,146,2070,0
0,345,motor_3,visual_1,1,undefined,7,hat,90,false,0,199,2070,0
0,346,motor_3,visual_1,1,undefined,3,dress_shirt,30,false,0,156,2070,0
0,347,motor_3,visual_1,1,undefined,1,bowtie,0,true,0,192,2070,0
0,348,motor_3,visual_1,1,undefined,6,socks,75,false,0,166,2070,0
0,349,motor_3,visual_1,1,undefined,8,sweater,105,false,0,166,2070,0
0,350,motor_3,visual_1,1,undefined,5,skirt,60,false,0,167,2070,0
0,351,motor_3,visual_1,1,undefined,4,gloves,45,false,0,209,2070,0
0,352,motor_3,visual_1,1,undefined,2,button,15,false,0,197,2070,0
0,353,motor_3,visual_1,1,undefined,3,dress_shirt,30,false,0,174,2070,0
0,354,motor_3,visual_1,1,undefined,7,hat,90,false,0,152,2070,0
