timestamp,participant_id,trial_number,motor_condition,display_condition,eyes_free_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
2096,1,2,2,2,TRUE,4,printer,7,pineapple,rotary,0,0,15,135
2636,1,2,2,2,TRUE,5,paperclip,7,pineapple,rotary,0,0,15,150
2873,1,2,2,2,TRUE,5,paperclip,7,pineapple,rotary,0,0,15,165
3183,1,2,2,2,TRUE,6,carrot,7,pineapple,rotary,0,0,15,180
3509,1,2,2,2,TRUE,6,carrot,7,pineapple,rotary,0,0,15,195
5769,1,2,2,2,TRUE,7,pineapple,7,pineapple,rotary,0,0,15,210
7432,1,3,2,2,TRUE,0,pineapple,8,pineapple,click,209,196,0,0
62774,1,4,2,2,TRUE,0,unselected,3,penguin,click,289,168,0,0
768,1,5,2,2,TRUE,0,unselected,1,zebra,click,148,185,0,0
3532,1,5,2,2,TRUE,0,unselected,1,apple,rotary,0,0,15,15
3635,1,5,2,2,TRUE,1,apple,1,apple,rotary,0,0,15,30
4439,1,6,2,2,TRUE,0,apple,6,apple,click,130,137,0,0
1234,1,6,2,2,TRUE,0,unselected,6,carrot,rotary,0,0,15,15
1327,1,6,2,2,TRUE,1,apple,6,carrot,rotary,0,0,15,30
1405,1,6,2,2,TRUE,1,apple,6,carrot,rotary,0,0,15,45
1464,1,6,2,2,TRUE,2,cat,6,carrot,rotary,0,0,15,60
1536,1,6,2,2,TRUE,2,cat,6,carrot,rotary,0,0,15,75
1651,1,6,2,2,TRUE,3,zebra,6,carrot,rotary,0,0,15,90
1707,1,6,2,2,TRUE,3,zebra,6,carrot,rotary,0,0,15,105
1861,1,6,2,2,TRUE,4,printer,6,carrot,rotary,0,0,15,120
2093,1,6,2,2,TRUE,4,printer,6,carrot,rotary,0,0,15,135
2222,1,6,2,2,TRUE,5,paperclip,6,carrot,rotary,0,0,15,150
2489,1,6,2,2,TRUE,5,paperclip,6,carrot,rotary,0,0,15,165
3084,1,6,2,2,TRUE,6,carrot,6,carrot,rotary,0,0,15,180
3865,1,7,2,2,TRUE,0,carrot,4,carrot,click,170,179,0,0
1785,1,7,2,2,TRUE,0,unselected,4,printer,rotary,0,0,15,15
2077,1,7,2,2,TRUE,1,apple,4,printer,rotary,0,0,15,30
2250,1,7,2,2,TRUE,1,apple,4,printer,rotary,0,0,15,45
2572,1,7,2,2,TRUE,2,cat,4,printer,rotary,0,0,15,60
2609,1,7,2,2,TRUE,2,cat,4,printer,rotary,0,0,15,75
2652,1,7,2,2,TRUE,3,zebra,4,printer,rotary,0,0,15,90
2750,1,7,2,2,TRUE,3,zebra,4,printer,rotary,0,0,15,105
2843,1,7,2,2,TRUE,4,printer,4,printer,rotary,0,0,15,120
3494,1,8,2,2,TRUE,0,printer,3,printer,click,228,242,0,0
1399,1,8,2,2,TRUE,0,unselected,3,zebra,rotary,0,0,-15,-15
1567,1,8,2,2,TRUE,8,penguin,3,zebra,rotary,0,0,-15,-30
2117,1,8,2,2,TRUE,8,penguin,3,zebra,rotary,0,0,15,-15
2209,1,8,2,2,TRUE,1,apple,3,zebra,rotary,0,0,15,0
2282,1,8,2,2,TRUE,1,apple,3,zebra,rotary,0,0,15,15
2356,1,8,2,2,TRUE,2,cat,3,zebra,rotary,0,0,15,30
2495,1,8,2,2,TRUE,2,cat,3,zebra,rotary,0,0,15,45
3042,1,8,2,2,TRUE,3,zebra,3,zebra,rotary,0,0,15,60
3661,1,9,2,2,TRUE,0,zebra,1,zebra,click,117,182,0,0
1227,1,9,2,2,TRUE,0,unselected,1,apple,rotary,0,0,15,15
1400,1,9,2,2,TRUE,1,apple,1,apple,rotary,0,0,15,30
2144,1,10,2,2,TRUE,0,apple,2,apple,click,172,134,0,0
160,1,11,2,2,TRUE,0,unselected,7,cat,click,130,39,0,0
830,1,11,2,2,TRUE,0,unselected,7,pineapple,rotary,0,0,15,15
930,1,11,2,2,TRUE,1,apple,7,pineapple,rotary,0,0,15,30
1065,1,11,2,2,TRUE,1,apple,7,pineapple,rotary,0,0,15,45
1255,1,11,2,2,TRUE,2,cat,7,pineapple,rotary,0,0,15,60
1357,1,11,2,2,TRUE,2,cat,7,pineapple,rotary,0,0,15,75
1458,1,11,2,2,TRUE,3,zebra,7,pineapple,rotary,0,0,15,90
1506,1,11,2,2,TRUE,3,zebra,7,pineapple,rotary,0,0,15,105
1558,1,11,2,2,TRUE,4,printer,7,pineapple,rotary,0,0,15,120
1613,1,11,2,2,TRUE,4,printer,7,pineapple,rotary,0,0,15,135
1663,1,11,2,2,TRUE,5,paperclip,7,pineapple,rotary,0,0,15,150
1824,1,11,2,2,TRUE,5,paperclip,7,pineapple,rotary,0,0,15,165
2180,1,11,2,2,TRUE,6,carrot,7,pineapple,rotary,0,0,15,180
2342,1,11,2,2,TRUE,6,carrot,7,pineapple,rotary,0,0,15,195
2898,1,11,2,2,TRUE,7,pineapple,7,pineapple,rotary,0,0,15,210
3440,1,12,2,2,TRUE,0,pineapple,4,pineapple,click,209,190,0,0
1331,1,12,2,2,TRUE,0,unselected,4,printer,rotary,0,0,15,15
1374,1,12,2,2,TRUE,1,apple,4,printer,rotary,0,0,15,30
1439,1,12,2,2,TRUE,1,apple,4,printer,rotary,0,0,15,45
1473,1,12,2,2,TRUE,2,cat,4,printer,rotary,0,0,15,60
1534,1,12,2,2,TRUE,2,cat,4,printer,rotary,0,0,15,75
1569,1,12,2,2,TRUE,3,zebra,4,printer,rotary,0,0,15,90
3826,1,12,2,2,TRUE,3,zebra,4,printer,rotary,0,0,15,105
4182,1,12,2,2,TRUE,4,printer,4,printer,rotary,0,0,15,120
4902,1,13,2,2,TRUE,0,printer,6,printer,click,155,173,0,0
699,1,13,2,2,TRUE,0,unselected,6,carrot,rotary,0,0,15,15
929,1,13,2,2,TRUE,1,apple,6,carrot,rotary,0,0,15,30
1007,1,13,2,2,TRUE,2,cat,6,carrot,rotary,0,0,15,60
1056,1,13,2,2,TRUE,2,cat,6,carrot,rotary,0,0,15,75
1094,1,13,2,2,TRUE,3,zebra,6,carrot,rotary,0,0,15,90
1225,1,13,2,2,TRUE,3,zebra,6,carrot,rotary,0,0,15,105
1356,1,13,2,2,TRUE,4,printer,6,carrot,rotary,0,0,15,120
1479,1,13,2,2,TRUE,4,printer,6,carrot,rotary,0,0,15,135
1573,1,13,2,2,TRUE,5,paperclip,6,carrot,rotary,0,0,15,150
1740,1,13,2,2,TRUE,5,paperclip,6,carrot,rotary,0,0,15,165
1829,1,13,2,2,TRUE,6,carrot,6,carrot,rotary,0,0,15,180
2485,1,14,2,2,TRUE,0,carrot,8,carrot,click,183,175,0,0
1115,1,14,2,2,TRUE,0,unselected,8,penguin,rotary,0,0,15,15
1177,1,14,2,2,TRUE,1,apple,8,penguin,rotary,0,0,15,30
1251,1,14,2,2,TRUE,1,apple,8,penguin,rotary,0,0,15,45
1385,1,14,2,2,TRUE,2,cat,8,penguin,rotary,0,0,15,60
1833,1,14,2,2,TRUE,2,cat,8,penguin,rotary,0,0,-15,45
1867,1,14,2,2,TRUE,1,apple,8,penguin,rotary,0,0,-15,30
1905,1,14,2,2,TRUE,1,apple,8,penguin,rotary,0,0,-15,15
1965,1,14,2,2,TRUE,8,penguin,8,penguin,rotary,0,0,-15,0
2023,1,14,2,2,TRUE,8,penguin,8,penguin,rotary,0,0,-15,-15
2127,1,14,2,2,TRUE,7,pineapple,8,penguin,rotary,0,0,-15,-30
3011,1,14,2,2,TRUE,7,pineapple,8,penguin,rotary,0,0,15,-15
3801,1,14,2,2,TRUE,8,penguin,8,penguin,rotary,0,0,15,0
4495,1,15,2,2,TRUE,0,penguin,5,penguin,click,211,148,0,0
1447,1,15,2,2,TRUE,0,unselected,5,paperclip,rotary,0,0,15,15
1596,1,15,2,2,TRUE,2,apple,5,paperclip,rotary,0,0,15,45
1697,1,15,2,2,TRUE,3,cat,5,paperclip,rotary,0,0,15,75
2070,1,15,2,2,TRUE,6,carrot,5,paperclip,rotary,0,0,15,195
2207,1,15,2,2,TRUE,7,pineapple,5,paperclip,rotary,0,0,15,210
2566,1,15,2,2,TRUE,7,pineapple,5,paperclip,rotary,0,0,-15,195
2606,1,15,2,2,TRUE,6,carrot,5,paperclip,rotary,0,0,-15,180
2678,1,15,2,2,TRUE,5,paperclip,5,paperclip,rotary,0,0,-15,150
2778,1,15,2,2,TRUE,5,paperclip,5,paperclip,rotary,0,0,-15,135
3420,1,16,2,2,TRUE,0,paperclip,4,paperclip,click,181,192,0,0
1144,1,16,2,2,TRUE,0,unselected,4,printer,rotary,0,0,15,15
1174,1,16,2,2,TRUE,1,apple,4,printer,rotary,0,0,15,30
1238,1,16,2,2,TRUE,1,apple,4,printer,rotary,0,0,15,45
1693,1,16,2,2,TRUE,2,cat,4,printer,rotary,0,0,15,60
1753,1,16,2,2,TRUE,2,cat,4,printer,rotary,0,0,15,75
2023,1,16,2,2,TRUE,3,zebra,4,printer,rotary,0,0,15,90
2112,1,16,2,2,TRUE,3,zebra,4,printer,rotary,0,0,15,105
2282,1,16,2,2,TRUE,4,printer,4,printer,rotary,0,0,15,120
2953,1,17,2,2,TRUE,0,printer,2,printer,click,191,143,0,0
2739,1,17,2,2,TRUE,0,unselected,2,cat,rotary,0,0,15,15
2869,1,17,2,2,TRUE,1,apple,2,cat,rotary,0,0,15,30
3089,1,17,2,2,TRUE,1,apple,2,cat,rotary,0,0,15,45
4197,1,17,2,2,TRUE,2,cat,2,cat,rotary,0,0,15,60
5002,1,18,2,2,TRUE,0,cat,7,cat,click,184,163,0,0
1567,1,18,2,2,TRUE,0,unselected,7,pineapple,rotary,0,0,-15,-15
1609,1,18,2,2,TRUE,8,penguin,7,pineapple,rotary,0,0,-15,-30
1709,1,18,2,2,TRUE,8,penguin,7,pineapple,rotary,0,0,-15,-45
2294,1,18,2,2,TRUE,7,pineapple,7,pineapple,rotary,0,0,-15,-60
2951,1,19,2,2,TRUE,0,pineapple,6,pineapple,click,193,116,0,0
1440,1,19,2,2,TRUE,0,unselected,6,carrot,rotary,0,0,-15,-15
1500,1,19,2,2,TRUE,8,penguin,6,carrot,rotary,0,0,-15,-30
1780,1,19,2,2,TRUE,8,penguin,6,carrot,rotary,0,0,-15,-45
2208,1,19,2,2,TRUE,7,pineapple,6,carrot,rotary,0,0,-15,-60
2409,1,19,2,2,TRUE,7,pineapple,6,carrot,rotary,0,0,-15,-75
2539,1,19,2,2,TRUE,6,carrot,6,carrot,rotary,0,0,-15,-90
3222,1,20,2,2,TRUE,0,carrot,1,carrot,click,197,155,0,0
1078,1,20,2,2,TRUE,0,unselected,1,apple,rotary,0,0,-15,-15
1594,1,20,2,2,TRUE,0,unselected,1,apple,rotary,0,0,15,0
1724,1,20,2,2,TRUE,1,apple,1,apple,rotary,0,0,15,15
2514,1,21,2,2,TRUE,0,apple,5,apple,click,131,86,0,0
1041,1,21,2,2,TRUE,0,unselected,5,paperclip,rotary,0,0,15,15
1311,1,21,2,2,TRUE,1,apple,5,paperclip,rotary,0,0,15,30
1603,1,21,2,2,TRUE,1,apple,5,paperclip,rotary,0,0,15,45
1675,1,21,2,2,TRUE,2,cat,5,paperclip,rotary,0,0,15,60
1825,1,21,2,2,TRUE,2,cat,5,paperclip,rotary,0,0,15,75
1916,1,21,2,2,TRUE,3,zebra,5,paperclip,rotary,0,0,15,90
1985,1,21,2,2,TRUE,3,zebra,5,paperclip,rotary,0,0,15,105
2053,1,21,2,2,TRUE,4,printer,5,paperclip,rotary,0,0,15,120
2168,1,21,2,2,TRUE,4,printer,5,paperclip,rotary,0,0,15,135
2285,1,21,2,2,TRUE,5,paperclip,5,paperclip,rotary,0,0,15,150
2973,1,22,2,2,TRUE,0,paperclip,8,paperclip,click,182,188,0,0
1964,1,22,2,2,TRUE,0,unselected,8,penguin,rotary,0,0,15,15
2304,1,22,2,2,TRUE,0,unselected,8,penguin,rotary,0,0,-15,0
2405,1,22,2,2,TRUE,8,penguin,8,penguin,rotary,0,0,-15,-15
2466,1,22,2,2,TRUE,8,penguin,8,penguin,rotary,0,0,-15,-30
2684,1,22,2,2,TRUE,7,pineapple,8,penguin,rotary,0,0,-15,-45
3375,1,23,2,2,TRUE,0,pineapple,3,penguin,click,176,167,0,0
1461,1,23,2,2,TRUE,0,unselected,3,zebra,rotary,0,0,15,15
1523,1,23,2,2,TRUE,1,apple,3,zebra,rotary,0,0,15,30
1624,1,23,2,2,TRUE,1,apple,3,zebra,rotary,0,0,15,45
1799,1,23,2,2,TRUE,2,cat,3,zebra,rotary,0,0,15,60
1990,1,23,2,2,TRUE,2,cat,3,zebra,rotary,0,0,15,75
4264,1,23,2,2,TRUE,3,zebra,3,zebra,rotary,0,0,15,90
5125,1,24,2,2,TRUE,0,zebra,3,zebra,click,181,209,0,0
930,1,24,2,2,TRUE,0,unselected,3,zebra,click,292,156,0,0
