participant_id,trial_number,motor_condition,visual_condition,eyes_free_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
14,116,motor_1,visual_1,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,667,-1,0
14,118,motor_1,visual_1,undefined,1,frog,icons/images/cat.png,no_target,NaN,false,0,635,-1,0
14,120,motor_1,visual_1,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,767,-1,0
14,122,motor_1,visual_1,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,538,-1,0
14,124,motor_1,visual_1,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,633,-1,0
14,126,motor_1,visual_1,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,611,-1,0
14,128,motor_1,visual_1,undefined,1,frog,icons/images/fish.png,no_target,NaN,true,0,1026,-1,0
14,130,motor_2,visual_3,undefined,1,frog,undefined,no_target,NaN,false,0,1787,-1,0
14,132,motor_2,visual_3,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,381,-1,0
14,134,motor_2,visual_3,undefined,1,frog,icons/images/cat.png,no_target,NaN,false,0,595,-1,0
14,136,motor_2,visual_3,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,386,-1,0
14,138,motor_2,visual_3,undefined,1,frog,icons/images/cat.png,no_target,NaN,false,0,330,-1,0
14,140,motor_2,visual_3,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,11338,-1,0
14,142,motor_2,visual_3,undefined,1,frog,undefined,no_target,NaN,true,0,1119,-1,0
14,144,motor_2,visual_3,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,598,-1,0
14,146,motor_2,visual_3,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,728,-1,0
14,148,motor_2,visual_3,undefined,1,frog,icons/images/cat.png,no_target,NaN,false,0,714,-1,0
14,150,motor_2,visual_3,undefined,1,frog,icons/images/fish.png,no_target,NaN,true,0,592,-1,0
14,152,motor_2,visual_3,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,436,-1,0
14,154,motor_2,visual_3,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,307,-1,0
14,156,motor_2,visual_3,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,319,-1,0
14,158,motor_2,visual_3,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,368,-1,0
14,160,motor_2,visual_3,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,247,-1,0
14,162,motor_2,visual_3,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,283,-1,0
14,164,motor_2,visual_3,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,257,-1,0
14,166,motor_2,visual_3,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,260,-1,0
14,168,motor_2,visual_3,undefined,1,frog,icons/images/fish.png,no_target,NaN,true,0,224,-1,0
14,170,motor_2,visual_3,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,203,-1,0
14,172,motor_2,visual_3,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,271,-1,0
14,174,motor_2,visual_3,undefined,1,frog,icons/images/cat.png,no_target,NaN,false,0,222,-1,0
14,176,motor_2,visual_3,undefined,1,frog,undefined,no_target,NaN,false,0,245,-1,0
14,178,motor_2,visual_3,undefined,1,frog,icons/images/dog.png,no_target,NaN,true,0,238,-1,0
14,180,motor_2,visual_3,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,224,-1,0
14,182,motor_2,visual_3,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,263,-1,0
14,184,motor_2,visual_3,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,212,-1,0
14,186,motor_2,visual_3,undefined,1,frog,undefined,no_target,NaN,false,0,255,-1,0
14,188,motor_2,visual_3,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,184,-1,0
14,190,motor_2,visual_3,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,227,-1,0
14,192,motor_2,visual_3,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,237,-1,0
14,194,motor_2,visual_2,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,196,-1,0
14,196,motor_2,visual_2,undefined,1,frog,icons/images/cat.png,no_target,NaN,false,0,181,-1,0
14,198,motor_2,visual_2,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,192,-1,0
14,200,motor_2,visual_2,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,215,-1,0
14,202,motor_2,visual_2,undefined,1,frog,icons/images/cat.png,no_target,NaN,true,0,185,-1,0
14,204,motor_2,visual_2,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,180,-1,0
14,206,motor_2,visual_2,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,155,-1,0
14,208,motor_2,visual_2,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,148,-1,0
14,210,motor_2,visual_2,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,171,-1,0
14,212,motor_2,visual_2,undefined,1,frog,undefined,no_target,NaN,false,0,180,-1,0
14,214,motor_2,visual_2,undefined,1,frog,icons/images/cat.png,no_target,NaN,false,0,169,-1,0
14,216,motor_2,visual_2,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,134,-1,0
14,218,motor_2,visual_2,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,true,0,158,-1,0
14,220,motor_2,visual_2,undefined,1,frog,icons/images/cat.png,no_target,NaN,true,0,153,-1,0
14,222,motor_2,visual_2,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,173,-1,0
14,224,motor_2,visual_2,undefined,1,frog,undefined,no_target,NaN,false,0,166,-1,0
14,226,motor_2,visual_2,undefined,1,frog,undefined,no_target,NaN,false,0,156,-1,0
14,228,motor_2,visual_2,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,182,-1,0
14,230,motor_2,visual_2,undefined,1,frog,icons/images/penguin.png,no_target,NaN,true,0,168,-1,0
14,232,motor_2,visual_2,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,165,-1,0
14,234,motor_2,visual_2,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,181,-1,0
14,236,motor_2,visual_2,undefined,1,frog,icons/images/zebra.png,no_target,NaN,true,0,156,-1,0
14,238,motor_2,visual_2,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,152,-1,0
14,240,motor_2,visual_2,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,185,-1,0
14,242,motor_2,visual_2,undefined,1,frog,icons/images/cat.png,no_target,NaN,false,0,208,-1,0
14,244,motor_2,visual_2,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,144,-1,0
14,246,motor_2,visual_2,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,124,-1,0
14,248,motor_2,visual_2,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,164,-1,0
14,250,motor_2,visual_2,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,167,-1,0
14,252,motor_2,visual_2,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,157,-1,0
14,254,motor_2,visual_2,undefined,1,frog,undefined,no_target,NaN,false,0,164,-1,0
14,256,motor_2,visual_2,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,167,-1,0
14,258,motor_1,visual_3,undefined,1,frog,icons/images/zebra.png,no_target,NaN,true,0,178,-1,0
14,260,motor_1,visual_3,undefined,1,frog,undefined,no_target,NaN,false,0,170,-1,0
14,262,motor_1,visual_3,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,172,-1,0
14,264,motor_1,visual_3,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,170,-1,0
14,266,motor_1,visual_3,undefined,1,frog,icons/images/zebra.png,no_target,NaN,true,0,150,-1,0
14,268,motor_1,visual_3,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,239,-1,0
14,270,motor_1,visual_3,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,true,0,170,-1,0
14,272,motor_1,visual_3,undefined,1,frog,undefined,no_target,NaN,false,0,178,-1,0
14,274,motor_1,visual_3,undefined,1,frog,icons/images/cat.png,no_target,NaN,false,0,168,-1,0
14,276,motor_1,visual_3,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,true,0,156,-1,0
14,278,motor_1,visual_3,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,150,-1,0
14,280,motor_1,visual_3,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,202,-1,0
