participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
4,28,motor_3,visual_3,1,frog,8,penguin,315,false,0,392,-1,0
4,29,motor_3,visual_3,1,frog,5,cat,180,false,0,339,-1,0
4,30,motor_3,visual_3,1,frog,3,fish,90,false,0,433,-1,0
4,31,motor_3,visual_3,1,frog,4,pigeon,135,false,0,408,-1,0
4,32,motor_3,visual_3,1,frog,2,dog,45,false,0,355,-1,0
4,33,motor_3,visual_3,1,frog,4,pigeon,135,false,0,358,-1,0
4,34,motor_3,visual_3,1,frog,8,penguin,315,false,0,338,-1,0
4,35,motor_3,visual_3,1,frog,1,frog,0,true,0,381,-1,0
4,36,motor_3,visual_3,1,frog,7,dolphin,270,false,0,370,-1,0
4,37,motor_3,visual_3,1,frog,3,fish,90,false,0,359,-1,0
4,38,motor_3,visual_3,1,frog,5,cat,180,false,0,391,-1,0
4,39,motor_3,visual_3,1,frog,6,zebra,225,false,0,371,-1,0
4,40,motor_3,visual_3,1,frog,2,dog,45,false,0,438,-1,0
4,41,motor_3,visual_3,1,frog,3,fish,90,false,0,408,-1,0
4,42,motor_3,visual_3,1,frog,7,dolphin,270,false,0,286,-1,0
4,43,motor_3,visual_3,1,frog,1,frog,0,true,0,345,-1,0
4,44,motor_3,visual_3,1,frog,4,pigeon,135,false,0,342,-1,0
4,45,motor_3,visual_3,1,frog,2,dog,45,false,0,418,-1,0
4,46,motor_3,visual_3,1,frog,5,cat,180,false,0,350,-1,0
4,47,motor_3,visual_3,1,frog,6,zebra,225,false,0,358,-1,0
4,48,motor_3,visual_3,1,frog,8,penguin,315,false,0,392,-1,0
4,49,motor_3,visual_3,1,frog,2,dog,45,false,0,360,-1,0
4,50,motor_3,visual_3,1,frog,7,dolphin,270,false,0,440,-1,0
4,51,motor_3,visual_3,1,frog,5,cat,180,false,0,390,-1,0
4,52,motor_3,visual_3,1,frog,1,frog,0,true,0,342,-1,0
4,53,motor_3,visual_3,1,frog,4,pigeon,135,false,0,361,-1,0
4,54,motor_3,visual_3,1,frog,6,zebra,225,false,0,367,-1,0
4,55,motor_3,visual_3,1,frog,3,fish,90,false,0,392,-1,0
4,56,motor_3,visual_3,1,frog,8,penguin,315,false,0,387,-1,0
4,57,motor_3,visual_3,1,frog,4,pigeon,135,false,0,386,-1,0
4,58,motor_3,visual_3,1,frog,6,zebra,225,false,0,382,-1,0
4,59,motor_3,visual_3,1,frog,8,penguin,315,false,0,341,-1,0
4,60,motor_3,visual_3,1,frog,1,frog,0,true,0,436,-1,0
4,61,motor_3,visual_3,1,frog,3,fish,90,false,0,321,-1,0
4,62,motor_3,visual_3,1,frog,7,dolphin,270,false,0,415,-1,0
4,63,motor_3,visual_3,1,frog,2,dog,45,false,0,826,-1,0
4,64,motor_3,visual_3,1,frog,5,cat,180,false,0,630,-1,0
4,65,motor_1,visual_2,1,grapes,6,watermelon,150,false,0,980,-1,0
4,66,motor_1,visual_2,1,grapes,2,lemon,30,false,0,535,-1,0
4,67,motor_1,visual_2,1,grapes,7,peach,180,false,0,503,-1,0
4,68,motor_1,visual_2,1,grapes,5,strawberry,120,false,0,480,-1,0
4,69,motor_1,visual_2,1,grapes,8,pear,210,false,0,589,-1,0
4,70,motor_1,visual_2,1,grapes,1,grapes,0,true,0,477,-1,0
4,71,motor_1,visual_2,1,grapes,3,kiwi,60,false,0,713,-1,0
4,72,motor_1,visual_2,1,grapes,4,pineapple,90,false,0,742,-1,0
4,73,motor_1,visual_2,1,grapes,3,kiwi,60,false,0,536,-1,0
4,74,motor_1,visual_2,1,grapes,5,strawberry,120,false,0,547,-1,0
4,75,motor_1,visual_2,1,grapes,6,watermelon,150,false,0,472,-1,0
4,76,motor_1,visual_2,1,grapes,4,pineapple,90,false,0,481,-1,0
4,77,motor_1,visual_2,1,grapes,1,grapes,0,true,0,422,-1,0
4,78,motor_1,visual_2,1,grapes,2,lemon,30,false,0,470,-1,0
4,79,motor_1,visual_2,1,grapes,7,peach,180,false,0,372,-1,0
4,80,motor_1,visual_2,1,grapes,8,pear,210,false,0,370,-1,0
4,81,motor_1,visual_2,1,grapes,1,grapes,0,true,0,336,-1,0
4,82,motor_1,visual_2,1,grapes,4,pineapple,90,false,0,317,-1,0
4,83,motor_1,visual_2,1,grapes,2,lemon,30,false,0,361,-1,0
4,84,motor_1,visual_2,1,grapes,3,kiwi,60,false,0,353,-1,0
4,85,motor_1,visual_2,1,grapes,6,watermelon,150,false,0,327,-1,0
4,86,motor_1,visual_2,1,grapes,5,strawberry,120,false,0,361,-1,0
4,87,motor_1,visual_2,1,grapes,7,peach,180,false,0,359,-1,0
4,88,motor_1,visual_2,1,grapes,8,pear,210,false,0,356,-1,0
4,89,motor_1,visual_2,1,grapes,4,pineapple,90,false,0,338,-1,0
4,90,motor_1,visual_2,1,grapes,7,peach,180,false,0,359,-1,0
4,91,motor_1,visual_2,1,grapes,1,grapes,0,true,0,332,-1,0
4,92,motor_1,visual_2,1,grapes,8,pear,210,false,0,318,-1,0
4,93,motor_1,visual_2,1,grapes,5,strawberry,120,false,0,314,-1,0
4,94,motor_1,visual_2,1,grapes,2,lemon,30,false,0,363,-1,0
4,95,motor_1,visual_2,1,grapes,3,kiwi,60,false,0,341,-1,0
4,96,motor_1,visual_2,1,grapes,6,watermelon,150,false,0,332,-1,0
4,97,motor_1,visual_2,1,grapes,4,pineapple,90,false,0,325,-1,0
4,98,motor_1,visual_2,1,grapes,6,watermelon,150,false,0,369,-1,0
4,99,motor_1,visual_2,1,grapes,5,strawberry,120,false,0,328,-1,0
4,100,motor_1,visual_2,1,grapes,3,kiwi,60,false,0,345,-1,0
4,101,motor_1,visual_2,1,grapes,7,peach,180,false,0,342,-1,0
4,102,motor_1,visual_2,1,grapes,1,grapes,0,true,0,296,-1,0
4,103,motor_1,visual_2,1,grapes,8,pear,210,false,0,345,-1,0
4,104,motor_1,visual_2,1,grapes,2,lemon,30,false,0,361,-1,0
4,105,motor_1,visual_2,1,grapes,5,strawberry,120,false,0,362,-1,0
4,106,motor_1,visual_2,1,grapes,4,pineapple,90,false,0,388,-1,0
4,107,motor_1,visual_2,1,grapes,3,kiwi,60,false,0,382,-1,0
4,108,motor_1,visual_2,1,grapes,7,peach,180,false,0,337,-1,0
4,109,motor_1,visual_2,1,grapes,2,lemon,30,false,0,370,-1,0
4,110,motor_1,visual_2,1,grapes,6,watermelon,150,false,0,311,-1,0
4,111,motor_1,visual_2,1,grapes,1,grapes,0,true,0,339,-1,0
4,112,motor_1,visual_2,1,grapes,8,pear,210,false,0,402,-1,0
4,113,motor_1,visual_2,1,grapes,6,watermelon,150,false,0,335,-1,0
4,114,motor_1,visual_2,1,grapes,2,lemon,30,false,0,387,-1,0
4,115,motor_1,visual_2,1,grapes,1,grapes,0,true,0,402,-1,0
4,116,motor_1,visual_2,1,grapes,5,strawberry,120,false,0,346,-1,0
4,117,motor_1,visual_2,1,grapes,4,pineapple,90,false,0,439,-1,0
4,118,motor_1,visual_2,1,grapes,8,pear,210,false,0,364,-1,0
4,119,motor_1,visual_2,1,grapes,3,kiwi,60,false,0,381,-1,0
4,120,motor_1,visual_2,1,grapes,7,peach,180,false,0,406,-1,0
4,121,motor_1,visual_2,1,grapes,3,kiwi,60,false,0,392,-1,0
4,122,motor_1,visual_2,1,grapes,4,pineapple,90,false,0,402,-1,0
4,123,motor_1,visual_2,1,grapes,2,lemon,30,false,0,437,-1,0
4,124,motor_1,visual_2,1,grapes,8,pear,210,false,0,455,-1,0
4,125,motor_1,visual_2,1,grapes,7,peach,180,false,0,372,-1,0
4,126,motor_1,visual_2,1,grapes,6,watermelon,150,false,0,379,-1,0
4,127,motor_1,visual_2,1,grapes,1,grapes,0,true,0,351,-1,0
4,128,motor_1,visual_2,1,grapes,5,strawberry,120,false,0,426,-1,0
4,129,motor_3,visual_2,1,onion,7,artichoke,180,false,3,10598,3567,1110
4,130,motor_3,visual_2,1,onion,2,cucumber,30,false,0,343,3567,0
4,131,motor_3,visual_2,1,onion,1,onion,0,true,0,253,3567,0
4,132,motor_3,visual_2,1,onion,4,garlic,90,false,0,158,3567,0
4,133,motor_3,visual_2,1,onion,5,corn,120,false,0,164,3567,0
4,134,motor_3,visual_2,1,onion,6,broccoli,150,false,0,315,3567,0
4,135,motor_3,visual_2,1,onion,3,pumpkin,60,false,0,121,3567,0
4,136,motor_3,visual_2,1,onion,8,carrot,210,false,0,173,3567,0
4,137,motor_3,visual_2,1,onion,4,garlic,90,false,0,128,3567,0
4,138,motor_3,visual_2,1,onion,8,carrot,210,false,0,151,3567,0
4,139,motor_3,visual_2,1,onion,6,broccoli,150,false,0,163,3567,0
4,140,motor_3,visual_2,1,onion,1,onion,0,true,0,147,3567,0
4,141,motor_3,visual_2,1,onion,5,corn,120,false,0,178,3567,0
4,142,motor_3,visual_2,1,onion,3,pumpkin,60,false,0,160,3567,0
4,143,motor_3,visual_2,1,onion,2,cucumber,30,false,0,212,3567,0
4,144,motor_3,visual_2,1,onion,7,artichoke,180,false,0,169,3567,0
4,145,motor_3,visual_2,1,onion,5,corn,120,false,0,166,3567,0
4,146,motor_3,visual_2,1,onion,8,carrot,210,false,0,184,3567,0
4,147,motor_3,visual_2,1,onion,4,garlic,90,false,0,184,3567,0
4,148,motor_3,visual_2,1,onion,2,cucumber,30,false,0,160,3567,0
4,149,motor_3,visual_2,1,onion,1,onion,0,true,0,163,3567,0
4,150,motor_3,visual_2,1,onion,6,broccoli,150,false,0,168,3567,0
4,151,motor_3,visual_2,1,onion,3,pumpkin,60,false,0,180,3567,0
4,152,motor_3,visual_2,1,onion,7,artichoke,180,false,0,165,3567,0
4,153,motor_3,visual_2,1,onion,4,garlic,90,false,0,170,3567,0
4,154,motor_3,visual_2,1,onion,3,pumpkin,60,false,0,169,3567,0
4,155,motor_3,visual_2,1,onion,6,broccoli,150,false,0,153,3567,0
4,156,motor_3,visual_2,1,onion,8,carrot,210,false,0,143,3567,0
4,157,motor_3,visual_2,1,onion,7,artichoke,180,false,0,134,3567,0
4,158,motor_3,visual_2,1,onion,1,onion,0,true,0,120,3567,0
4,159,motor_3,visual_2,1,onion,5,corn,120,false,0,143,3567,0
4,160,motor_3,visual_2,1,onion,2,cucumber,30,false,0,164,3567,0
4,161,motor_3,visual_2,1,onion,1,onion,0,true,0,150,3567,0
4,162,motor_3,visual_2,1,onion,3,pumpkin,60,false,0,163,3567,0
4,163,motor_3,visual_2,1,onion,8,carrot,210,false,0,152,3567,0
4,164,motor_3,visual_2,1,onion,7,artichoke,180,false,0,158,3567,0
4,165,motor_3,visual_2,1,onion,4,garlic,90,false,0,170,3567,0
4,166,motor_3,visual_2,1,onion,5,corn,120,false,0,137,3567,0
4,167,motor_3,visual_2,1,onion,2,cucumber,30,false,0,147,3567,0
4,168,motor_3,visual_2,1,onion,6,broccoli,150,false,0,193,3567,0
4,169,motor_3,visual_2,1,onion,8,carrot,210,false,0,161,3567,0
4,170,motor_3,visual_2,1,onion,5,corn,120,false,0,144,3567,0
4,171,motor_3,visual_2,1,onion,3,pumpkin,60,false,0,174,3567,0
4,172,motor_3,visual_2,1,onion,7,artichoke,180,false,0,181,3567,0
4,173,motor_3,visual_2,1,onion,6,broccoli,150,false,0,144,3567,0
4,174,motor_3,visual_2,1,onion,1,onion,0,true,0,194,3567,0
4,175,motor_3,visual_2,1,onion,2,cucumber,30,false,0,179,3567,0
4,176,motor_3,visual_2,1,onion,4,garlic,90,false,0,176,3567,0
4,177,motor_3,visual_2,1,onion,1,onion,0,true,0,200,3567,0
4,178,motor_3,visual_2,1,onion,3,pumpkin,60,false,0,146,3567,0
4,179,motor_3,visual_2,1,onion,2,cucumber,30,false,0,175,3567,0
4,180,motor_3,visual_2,1,onion,7,artichoke,180,false,0,195,3567,0
4,181,motor_3,visual_2,1,onion,4,garlic,90,false,0,171,3567,0
4,182,motor_3,visual_2,1,onion,6,broccoli,150,false,0,191,3567,0
4,183,motor_3,visual_2,1,onion,5,corn,120,false,0,212,3567,0
4,184,motor_3,visual_2,1,onion,8,carrot,210,false,0,156,3567,0
4,185,motor_3,visual_2,1,onion,5,corn,120,false,0,201,3567,0
4,186,motor_3,visual_2,1,onion,7,artichoke,180,false,0,146,3567,0
4,187,motor_3,visual_2,1,onion,3,pumpkin,60,false,0,198,3567,0
4,188,motor_3,visual_2,1,onion,4,garlic,90,false,0,166,3567,0
4,189,motor_3,visual_2,1,onion,8,carrot,210,false,0,131,3567,0
4,190,motor_3,visual_2,1,onion,6,broccoli,150,false,0,182,3567,0
4,191,motor_3,visual_2,1,onion,2,cucumber,30,false,0,198,3567,0
4,192,motor_3,visual_2,1,onion,1,onion,0,true,0,165,3567,0
4,193,motor_3,visual_1,1,baseball,8,cards,105,false,0,204,3567,0
4,194,motor_3,visual_1,1,baseball,5,darts,60,false,0,459,3567,0
4,195,motor_3,visual_1,1,baseball,7,pool,90,false,0,167,3567,0
4,196,motor_3,visual_1,1,baseball,2,hockey,15,false,0,170,3567,0
4,197,motor_3,visual_1,1,baseball,3,basketball,30,false,0,204,3567,0
4,198,motor_3,visual_1,1,baseball,4,tennis,45,false,0,178,3567,0
4,199,motor_3,visual_1,1,baseball,6,karate,75,false,0,199,3567,0
4,200,motor_3,visual_1,1,baseball,1,baseball,0,true,0,186,3567,0
4,201,motor_3,visual_1,1,baseball,1,baseball,0,true,0,143,3567,0
4,202,motor_3,visual_1,1,baseball,2,hockey,15,false,0,235,3567,0
4,203,motor_3,visual_1,1,baseball,3,basketball,30,false,0,198,3567,0
4,204,motor_3,visual_1,1,baseball,4,tennis,45,false,0,193,3567,0
4,205,motor_3,visual_1,1,baseball,8,cards,105,false,0,235,3567,0
4,206,motor_3,visual_1,1,baseball,6,karate,75,false,0,194,3567,0
4,207,motor_3,visual_1,1,baseball,7,pool,90,false,0,160,3567,0
4,208,motor_3,visual_1,1,baseball,5,darts,60,false,0,144,3567,0
4,209,motor_3,visual_1,1,baseball,3,basketball,30,false,0,189,3567,0
4,210,motor_3,visual_1,1,baseball,5,darts,60,false,0,180,3567,0
4,211,motor_3,visual_1,1,baseball,2,hockey,15,false,0,203,3567,0
4,212,motor_3,visual_1,1,baseball,6,karate,75,false,0,198,3567,0
4,213,motor_3,visual_1,1,baseball,1,baseball,0,true,0,167,3567,0
4,214,motor_3,visual_1,1,baseball,7,pool,90,false,0,184,3567,0
4,215,motor_3,visual_1,1,baseball,4,tennis,45,false,0,168,3567,0
4,216,motor_3,visual_1,1,baseball,8,cards,105,false,0,198,3567,0
4,217,motor_3,visual_1,1,baseball,4,tennis,45,false,0,139,3567,0
4,218,motor_3,visual_1,1,baseball,3,basketball,30,false,0,183,3567,0
4,219,motor_3,visual_1,1,baseball,5,darts,60,false,0,129,3567,0
4,220,motor_3,visual_1,1,baseball,1,baseball,0,true,0,143,3567,0
4,221,motor_3,visual_1,1,baseball,8,cards,105,false,0,130,3567,0
4,222,motor_3,visual_1,1,baseball,2,hockey,15,false,0,149,3567,0
4,223,motor_3,visual_1,1,baseball,7,pool,90,false,0,124,3567,0
4,224,motor_3,visual_1,1,baseball,6,karate,75,false,0,178,3567,0
4,225,motor_3,visual_1,1,baseball,7,pool,90,false,0,128,3567,0
4,226,motor_3,visual_1,1,baseball,6,karate,75,false,0,164,3567,0
4,227,motor_3,visual_1,1,baseball,8,cards,105,false,0,153,3567,0
4,228,motor_3,visual_1,1,baseball,3,basketball,30,false,0,190,3567,0
4,229,motor_3,visual_1,1,baseball,2,hockey,15,false,0,163,3567,0
4,230,motor_3,visual_1,1,baseball,5,darts,60,false,0,181,3567,0
4,231,motor_3,visual_1,1,baseball,1,baseball,0,true,0,190,3567,0
4,232,motor_3,visual_1,1,baseball,4,tennis,45,false,0,154,3567,0
4,233,motor_3,visual_1,1,baseball,8,cards,105,false,0,195,3567,0
4,234,motor_3,visual_1,1,baseball,1,baseball,0,true,0,208,3567,0
4,235,motor_3,visual_1,1,baseball,6,karate,75,false,0,201,3567,0
4,236,motor_3,visual_1,1,baseball,7,pool,90,false,0,185,3567,0
4,237,motor_3,visual_1,1,baseball,2,hockey,15,false,0,205,3567,0
4,238,motor_3,visual_1,1,baseball,3,basketball,30,false,0,199,3567,0
4,239,motor_3,visual_1,1,baseball,5,darts,60,false,0,199,3567,0
4,240,motor_3,visual_1,1,baseball,4,tennis,45,false,0,218,3567,0
4,241,motor_3,visual_1,1,baseball,2,hockey,15,false,0,146,3567,0
4,242,motor_3,visual_1,1,baseball,6,karate,75,false,0,248,3567,0
4,243,motor_3,visual_1,1,baseball,4,tennis,45,false,0,182,3567,0
4,244,motor_3,visual_1,1,baseball,8,cards,105,false,0,205,3567,0
4,245,motor_3,visual_1,1,baseball,7,pool,90,false,0,161,3567,0
4,246,motor_3,visual_1,1,baseball,5,darts,60,false,0,227,3567,0
4,247,motor_3,visual_1,1,baseball,1,baseball,0,true,0,216,3567,0
4,248,motor_3,visual_1,1,baseball,3,basketball,30,false,0,319,3567,0
4,249,motor_3,visual_1,1,baseball,6,karate,75,false,0,204,3567,0
4,250,motor_3,visual_1,1,baseball,2,hockey,15,false,0,284,3567,0
4,251,motor_3,visual_1,1,baseball,7,pool,90,false,0,275,3567,0
4,252,motor_3,visual_1,1,baseball,5,darts,60,false,0,248,3567,0
4,253,motor_3,visual_1,1,baseball,4,tennis,45,false,0,592,3567,0
4,254,motor_3,visual_1,1,baseball,1,baseball,0,true,0,326,3567,0
4,255,motor_3,visual_1,1,baseball,3,basketball,30,false,0,571,3567,0
4,256,motor_3,visual_1,1,baseball,8,cards,105,false,0,475,3567,0
4,257,motor_2,visual_1,1,pepper,4,prune,45,false,0,912,3567,0
4,258,motor_2,visual_1,1,pepper,6,cherry,75,false,0,247,3567,0
4,259,motor_2,visual_1,1,pepper,5,lettuce,60,false,0,176,3567,0
4,260,motor_2,visual_1,1,pepper,7,fish,90,false,0,193,3567,0
4,261,motor_2,visual_1,1,pepper,2,potato,15,false,0,176,3567,0
4,262,motor_2,visual_1,1,pepper,1,pepper,0,true,0,188,3567,0
4,263,motor_2,visual_1,1,pepper,3,mushroom,30,false,0,213,3567,0
4,264,motor_2,visual_1,1,pepper,8,garlic,105,false,0,155,3567,0
4,265,motor_2,visual_1,1,pepper,1,pepper,0,true,0,195,3567,0
4,266,motor_2,visual_1,1,pepper,6,cherry,75,false,0,203,3567,0
4,267,motor_2,visual_1,1,pepper,2,potato,15,false,0,179,3567,0
4,268,motor_2,visual_1,1,pepper,3,mushroom,30,false,0,182,3567,0
4,269,motor_2,visual_1,1,pepper,7,fish,90,false,0,200,3567,0
4,270,motor_2,visual_1,1,pepper,4,prune,45,false,0,197,3567,0
4,271,motor_2,visual_1,1,pepper,8,garlic,105,false,0,199,3567,0
4,272,motor_2,visual_1,1,pepper,5,lettuce,60,false,0,192,3567,0
4,273,motor_2,visual_1,1,pepper,1,pepper,0,true,0,148,3567,0
4,274,motor_2,visual_1,1,pepper,3,mushroom,30,false,0,184,3567,0
4,275,motor_2,visual_1,1,pepper,6,cherry,75,false,0,226,3567,0
4,276,motor_2,visual_1,1,pepper,4,prune,45,false,0,154,3567,0
4,277,motor_2,visual_1,1,pepper,8,garlic,105,false,0,191,3567,0
4,278,motor_2,visual_1,1,pepper,7,fish,90,false,0,151,3567,0
4,279,motor_2,visual_1,1,pepper,5,lettuce,60,false,0,166,3567,0
4,280,motor_2,visual_1,1,pepper,2,potato,15,false,0,178,3567,0
4,281,motor_2,visual_1,1,pepper,7,fish,90,false,0,158,3567,0
4,282,motor_2,visual_1,1,pepper,2,potato,15,false,0,149,3567,0
4,283,motor_2,visual_1,1,pepper,4,prune,45,false,0,135,3567,0
4,284,motor_2,visual_1,1,pepper,6,cherry,75,false,0,156,3567,0
4,285,motor_2,visual_1,1,pepper,8,garlic,105,false,0,148,3567,0
4,286,motor_2,visual_1,1,pepper,5,lettuce,60,false,0,134,3567,0
4,287,motor_2,visual_1,1,pepper,3,mushroom,30,false,0,166,3567,0
4,288,motor_2,visual_1,1,pepper,1,pepper,0,true,0,305,3567,0
4,289,motor_2,visual_1,1,pepper,6,cherry,75,false,0,159,3567,0
4,290,motor_2,visual_1,1,pepper,2,potato,15,false,0,175,3567,0
4,291,motor_2,visual_1,1,pepper,7,fish,90,false,0,206,3567,0
4,292,motor_2,visual_1,1,pepper,8,garlic,105,false,0,190,3567,0
4,293,motor_2,visual_1,1,pepper,3,mushroom,30,false,0,185,3567,0
4,294,motor_2,visual_1,1,pepper,4,prune,45,false,0,149,3567,0
4,295,motor_2,visual_1,1,pepper,5,lettuce,60,false,0,194,3567,0
4,296,motor_2,visual_1,1,pepper,1,pepper,0,true,0,222,3567,0
4,297,motor_2,visual_1,1,pepper,1,pepper,0,true,0,200,3567,0
4,298,motor_2,visual_1,1,pepper,4,prune,45,false,0,179,3567,0
4,299,motor_2,visual_1,1,pepper,8,garlic,105,false,0,157,3567,0
4,300,motor_2,visual_1,1,pepper,7,fish,90,false,0,237,3567,0
4,301,motor_2,visual_1,1,pepper,3,mushroom,30,false,0,216,3567,0
4,302,motor_2,visual_1,1,pepper,6,cherry,75,false,0,195,3567,0
4,303,motor_2,visual_1,1,pepper,2,potato,15,false,0,187,3567,0
4,304,motor_2,visual_1,1,pepper,5,lettuce,60,false,0,214,3567,0
4,305,motor_2,visual_1,1,pepper,4,prune,45,false,0,195,3567,0
4,306,motor_2,visual_1,1,pepper,6,cherry,75,false,0,190,3567,0
4,307,motor_2,visual_1,1,pepper,3,mushroom,30,false,0,223,3567,0
4,308,motor_2,visual_1,1,pepper,8,garlic,105,false,0,214,3567,0
4,309,motor_2,visual_1,1,pepper,1,pepper,0,true,0,219,3567,0
4,310,motor_2,visual_1,1,pepper,2,potato,15,false,0,219,3567,0
4,311,motor_2,visual_1,1,pepper,5,lettuce,60,false,0,220,3567,0
4,312,motor_2,visual_1,1,pepper,7,fish,90,false,0,264,3567,0
4,313,motor_2,visual_1,1,pepper,1,pepper,0,true,0,236,3567,0
4,314,motor_2,visual_1,1,pepper,4,prune,45,false,0,314,3567,0
4,315,motor_2,visual_1,1,pepper,5,lettuce,60,false,0,380,3567,0
4,316,motor_2,visual_1,1,pepper,6,cherry,75,false,0,304,3567,0
4,317,motor_2,visual_1,1,pepper,3,mushroom,30,false,0,279,3567,0
4,318,motor_2,visual_1,1,pepper,7,fish,90,false,0,371,3567,0
4,319,motor_2,visual_1,1,pepper,8,garlic,105,false,0,302,3567,0
4,320,motor_2,visual_1,1,pepper,2,potato,15,false,0,320,3567,0
4,321,motor_1,visual_1,1,bowtie,2,button,15,false,0,687,3567,0
4,322,motor_1,visual_1,1,bowtie,6,socks,75,false,0,282,3567,0
4,323,motor_1,visual_1,1,bowtie,4,gloves,45,false,0,260,3567,0
4,324,motor_1,visual_1,1,bowtie,5,skirt,60,false,0,150,3567,0
4,325,motor_1,visual_1,1,bowtie,8,sweater,105,false,0,142,3567,0
4,326,motor_1,visual_1,1,bowtie,7,hat,90,false,0,131,3567,0
4,327,motor_1,visual_1,1,bowtie,3,dress_shirt,30,false,0,131,3567,0
4,328,motor_1,visual_1,1,bowtie,1,bowtie,0,true,0,151,3567,0
4,329,motor_1,visual_1,1,bowtie,7,hat,90,false,0,137,3567,0
4,330,motor_1,visual_1,1,bowtie,1,bowtie,0,true,0,131,3567,0
4,331,motor_1,visual_1,1,bowtie,2,button,15,false,0,159,3567,0
4,332,motor_1,visual_1,1,bowtie,5,skirt,60,false,0,167,3567,0
4,333,motor_1,visual_1,1,bowtie,4,gloves,45,false,0,123,3567,0
4,334,motor_1,visual_1,1,bowtie,6,socks,75,false,0,185,3567,0
4,335,motor_1,visual_1,1,bowtie,3,dress_shirt,30,false,0,98,3567,0
4,336,motor_1,visual_1,1,bowtie,8,sweater,105,false,0,188,3567,0
4,337,motor_1,visual_1,1,bowtie,7,hat,90,false,0,164,3567,0
4,338,motor_1,visual_1,1,bowtie,3,dress_shirt,30,false,0,119,3567,0
4,339,motor_1,visual_1,1,bowtie,5,skirt,60,false,0,156,3567,0
4,340,motor_1,visual_1,1,bowtie,6,socks,75,false,0,171,3567,0
4,341,motor_1,visual_1,1,bowtie,8,sweater,105,false,0,131,3567,0
4,342,motor_1,visual_1,1,bowtie,4,gloves,45,false,0,169,3567,0
4,343,motor_1,visual_1,1,bowtie,2,button,15,false,0,164,3567,0
4,344,motor_1,visual_1,1,bowtie,1,bowtie,0,true,0,167,3567,0
4,345,motor_1,visual_1,1,bowtie,3,dress_shirt,30,false,0,155,3567,0
4,346,motor_1,visual_1,1,bowtie,2,button,15,false,0,212,3567,0
4,347,motor_1,visual_1,1,bowtie,1,bowtie,0,true,0,175,3567,0
4,348,motor_1,visual_1,1,bowtie,6,socks,75,false,0,195,3567,0
4,349,motor_1,visual_1,1,bowtie,4,gloves,45,false,0,161,3567,0
4,350,motor_1,visual_1,1,bowtie,5,skirt,60,false,0,195,3567,0
4,351,motor_1,visual_1,1,bowtie,7,hat,90,false,0,209,3567,0
4,352,motor_1,visual_1,1,bowtie,8,sweater,105,false,0,190,3567,0
4,353,motor_1,visual_1,1,bowtie,7,hat,90,false,0,196,3567,0
4,354,motor_1,visual_1,1,bowtie,5,skirt,60,false,0,206,3567,0
4,355,motor_1,visual_1,1,bowtie,6,socks,75,false,0,192,3567,0
4,356,motor_1,visual_1,1,bowtie,4,gloves,45,false,0,190,3567,0
4,357,motor_1,visual_1,1,bowtie,3,dress_shirt,30,false,0,203,3567,0
