participant,block_all,trial,visual,motor,block,target
6,48,0,2,2,8,7
6,48,1,2,2,8,4
6,48,2,2,2,8,6
6,48,3,2,2,8,5
6,48,4,2,2,8,3
6,48,5,2,2,8,2
6,48,6,2,2,8,8
6,48,7,2,2,8,1
6,49,0,3,1,1,5
6,49,1,3,1,1,2
6,49,2,3,1,1,4
6,49,3,3,1,1,1
6,49,4,3,1,1,3
6,49,5,3,1,1,8
6,49,6,3,1,1,6
6,49,7,3,1,1,7
6,50,0,3,1,2,4
6,50,1,3,1,2,8
6,50,2,3,1,2,7
6,50,3,3,1,2,6
6,50,4,3,1,2,2
6,50,5,3,1,2,1
6,50,6,3,1,2,5
6,50,7,3,1,2,3
6,51,0,3,1,3,6
6,51,1,3,1,3,8
6,51,2,3,1,3,1
6,51,3,3,1,3,3
6,51,4,3,1,3,2
6,51,5,3,1,3,5
6,51,6,3,1,3,7
6,51,7,3,1,3,4
6,52,0,3,1,4,3
6,52,1,3,1,4,7
6,52,2,3,1,4,4
6,52,3,3,1,4,6
6,52,4,3,1,4,1
6,52,5,3,1,4,8
6,52,6,3,1,4,5
6,52,7,3,1,4,2
6,53,0,3,1,5,3
6,53,1,3,1,5,8
6,53,2,3,1,5,2
6,53,3,3,1,5,6
6,53,4,3,1,5,1
6,53,5,3,1,5,7
6,53,6,3,1,5,4
6,53,7,3,1,5,5
6,54,0,3,1,6,3
6,54,1,3,1,6,8
6,54,2,3,1,6,2
6,54,3,3,1,6,7
6,54,4,3,1,6,5
6,54,5,3,1,6,1
6,54,6,3,1,6,4
6,54,7,3,1,6,6
6,55,0,3,1,7,3
6,55,1,3,1,7,8
6,55,2,3,1,7,6
6,55,3,3,1,7,1
6,55,4,3,1,7,5
6,55,5,3,1,7,2
6,55,6,3,1,7,4
6,55,7,3,1,7,7
6,56,0,3,1,8,4
6,56,1,3,1,8,8
6,56,2,3,1,8,6
6,56,3,3,1,8,7
6,56,4,3,1,8,2
6,56,5,3,1,8,3
6,56,6,3,1,8,5
6,56,7,3,1,8,1
6,57,0,3,3,1,2
6,57,1,3,3,1,5
6,57,2,3,3,1,1
6,57,3,3,3,1,7
6,57,4,3,3,1,6
6,57,5,3,3,1,8
6,57,6,3,3,1,3
6,57,7,3,3,1,4
6,58,0,3,3,2,8
6,58,1,3,3,2,4
6,58,2,3,3,2,1
6,58,3,3,3,2,6
6,58,4,3,3,2,2
6,58,5,3,3,2,5
6,58,6,3,3,2,3
6,58,7,3,3,2,7
6,59,0,3,3,3,8
6,59,1,3,3,3,7
6,59,2,3,3,3,4
6,59,3,3,3,3,2
6,59,4,3,3,3,5
6,59,5,3,3,3,6
6,59,6,3,3,3,3
6,59,7,3,3,3,1
6,60,0,3,3,4,2
6,60,1,3,3,4,6
6,60,2,3,3,4,4
6,60,3,3,3,4,1
6,60,4,3,3,4,7
6,60,5,3,3,4,3
6,60,6,3,3,4,5
6,60,7,3,3,4,8
6,61,0,3,3,5,3
6,61,1,3,3,5,7
6,61,2,3,3,5,5
6,61,3,3,3,5,2
6,61,4,3,3,5,1
6,61,5,3,3,5,8
6,61,6,3,3,5,6
6,61,7,3,3,5,4
6,62,0,3,3,6,5
6,62,1,3,3,6,2
6,62,2,3,3,6,6
6,62,3,3,3,6,7
6,62,4,3,3,6,4
6,62,5,3,3,6,1
6,62,6,3,3,6,8
6,62,7,3,3,6,3
6,63,0,3,3,7,8
6,63,1,3,3,7,5
6,63,2,3,3,7,4
6,63,3,3,3,7,1
6,63,4,3,3,7,3
6,63,5,3,3,7,7
6,63,6,3,3,7,2
6,63,7,3,3,7,6
6,64,0,3,3,8,7
6,64,1,3,3,8,8
6,64,2,3,3,8,6
6,64,3,3,3,8,4
6,64,4,3,3,8,5
6,64,5,3,3,8,3
6,64,6,3,3,8,1
6,64,7,3,3,8,2
6,65,0,2,1,1,1
6,65,1,2,1,1,2
6,65,2,2,1,1,4
6,65,3,2,1,1,3
6,65,4,2,1,1,5
6,65,5,2,1,1,6
6,65,6,2,1,1,8
6,65,7,2,1,1,7
6,66,0,2,1,2,6
6,66,1,2,1,2,3
6,66,2,2,1,2,2
6,66,3,2,1,2,7
6,66,4,2,1,2,1
6,66,5,2,1,2,8
6,66,6,2,1,2,4
6,66,7,2,1,2,5
6,67,0,2,1,3,7
6,67,1,2,1,3,3
6,67,2,2,1,3,5
6,67,3,2,1,3,8
6,67,4,2,1,3,6
6,67,5,2,1,3,1
6,67,6,2,1,3,2
6,67,7,2,1,3,4
6,68,0,2,1,4,1
6,68,1,2,1,4,4
6,68,2,2,1,4,8
6,68,3,2,1,4,3
6,68,4,2,1,4,5
6,68,5,2,1,4,2
6,68,6,2,1,4,6
6,68,7,2,1,4,7
6,69,0,2,1,5,4
6,69,1,2,1,5,2
6,69,2,2,1,5,6
6,69,3,2,1,5,1
6,69,4,2,1,5,7
6,69,5,2,1,5,8
6,69,6,2,1,5,5
6,69,7,2,1,5,3
6,70,0,2,1,6,5
6,70,1,2,1,6,3
6,70,2,2,1,6,1
6,70,3,2,1,6,4
6,70,4,2,1,6,2
6,70,5,2,1,6,8
6,70,6,2,1,6,6
6,70,7,2,1,6,7
6,71,0,2,1,7,5
6,71,1,2,1,7,6
6,71,2,2,1,7,1
6,71,3,2,1,7,8
6,71,4,2,1,7,7
6,71,5,2,1,7,2
6,71,6,2,1,7,4
6,71,7,2,1,7,3
6,72,0,2,1,8,2
6,72,1,2,1,8,6
6,72,2,2,1,8,1
6,72,3,2,1,8,8
6,72,4,2,1,8,5
6,72,5,2,1,8,7
6,72,6,2,1,8,3
6,72,7,2,1,8,4
