timestamp,participant_id,trial_number,motor_condition,display_condition,eyes_free_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
1098,1,12,2,2,true,undefined,cat,6,carrot,rotary,0,0,+15,75
1218,1,12,2,2,true,undefined,zebra,6,carrot,rotary,0,0,+15,105
1573,1,12,2,2,true,undefined,printer,6,carrot,rotary,0,0,+15,120
1871,1,12,2,2,true,undefined,printer,6,carrot,rotary,0,0,+15,135
1944,1,12,2,2,true,undefined,paperclip,6,carrot,rotary,0,0,+15,150
2084,1,12,2,2,true,undefined,paperclip,6,carrot,rotary,0,0,+15,165
2189,1,12,2,2,true,undefined,carrot,6,carrot,rotary,0,0,+15,180
2993,1,13,2,2,true,6,carrot,2,carrot,click,202,193,0,0
1259,1,13,2,2,true,undefined,unselected,2,cat,rotary,0,0,-15,-15
1368,1,13,2,2,true,undefined,penguin,2,cat,rotary,0,0,-15,-30
1515,1,13,2,2,true,undefined,pineapple,2,cat,rotary,0,0,-15,-60
1647,1,13,2,2,true,undefined,pineapple,2,cat,rotary,0,0,-15,-75
1746,1,13,2,2,true,undefined,carrot,2,cat,rotary,0,0,-15,-90
1846,1,13,2,2,true,undefined,carrot,2,cat,rotary,0,0,-15,-105
1936,1,13,2,2,true,undefined,paperclip,2,cat,rotary,0,0,-15,-120
2062,1,13,2,2,true,undefined,paperclip,2,cat,rotary,0,0,-15,-135
2203,1,13,2,2,true,undefined,printer,2,cat,rotary,0,0,-15,-150
2365,1,13,2,2,true,undefined,printer,2,cat,rotary,0,0,-15,-165
2491,1,13,2,2,true,undefined,zebra,2,cat,rotary,0,0,-15,-180
4260,1,13,2,2,true,undefined,zebra,2,cat,rotary,0,0,-15,-195
4721,1,13,2,2,true,undefined,cat,2,cat,rotary,0,0,-15,-210
5741,1,14,2,2,true,2,cat,5,cat,click,162,245,0,0
1508,1,14,2,2,true,undefined,unselected,5,paperclip,rotary,0,0,+15,15
1774,1,14,2,2,true,undefined,apple,5,paperclip,rotary,0,0,+15,30
1906,1,14,2,2,true,undefined,apple,5,paperclip,rotary,0,0,+15,45
2109,1,14,2,2,true,undefined,cat,5,paperclip,rotary,0,0,+15,60
2275,1,14,2,2,true,undefined,cat,5,paperclip,rotary,0,0,+15,75
2408,1,14,2,2,true,undefined,zebra,5,paperclip,rotary,0,0,+15,90
2631,1,14,2,2,true,undefined,zebra,5,paperclip,rotary,0,0,+15,105
2758,1,14,2,2,true,undefined,printer,5,paperclip,rotary,0,0,+15,120
3367,1,14,2,2,true,undefined,printer,5,paperclip,rotary,0,0,+15,135
5014,1,14,2,2,true,undefined,paperclip,5,paperclip,rotary,0,0,+15,150
5997,1,15,2,2,true,5,paperclip,1,paperclip,click,159,179,0,0
1080,1,15,2,2,true,undefined,unselected,1,apple,rotary,0,0,+15,15
1345,1,15,2,2,true,undefined,apple,1,apple,rotary,0,0,+15,30
2236,1,16,2,2,true,1,apple,8,apple,click,187,161,0,0
1215,1,16,2,2,true,undefined,unselected,8,penguin,rotary,0,0,+15,15
2008,1,16,2,2,true,undefined,unselected,8,penguin,rotary,0,0,-15,0
2334,1,16,2,2,true,undefined,penguin,8,penguin,rotary,0,0,-15,-15
3627,1,17,2,2,true,8,penguin,1,penguin,click,188,163,0,0
1257,1,17,2,2,true,undefined,unselected,1,apple,rotary,0,0,+15,15
2005,1,17,2,2,true,undefined,apple,1,apple,rotary,0,0,+15,30
3053,1,18,2,2,true,1,apple,2,apple,click,192,170,0,0
1358,1,18,2,2,true,undefined,unselected,2,cat,rotary,0,0,+15,15
1732,1,18,2,2,true,undefined,apple,2,cat,rotary,0,0,+15,30
2382,1,18,2,2,true,undefined,apple,2,cat,rotary,0,0,+15,45
2812,1,18,2,2,true,undefined,cat,2,cat,rotary,0,0,+15,60
3645,1,19,2,2,true,2,cat,5,cat,click,191,206,0,0
2480,1,19,2,2,true,undefined,unselected,5,paperclip,rotary,0,0,+15,15
2781,1,19,2,2,true,undefined,apple,5,paperclip,rotary,0,0,+15,30
2949,1,19,2,2,true,undefined,apple,5,paperclip,rotary,0,0,+15,45
3092,1,19,2,2,true,undefined,cat,5,paperclip,rotary,0,0,+15,60
3275,1,19,2,2,true,undefined,cat,5,paperclip,rotary,0,0,+15,75
3406,1,19,2,2,true,undefined,zebra,5,paperclip,rotary,0,0,+15,90
3614,1,19,2,2,true,undefined,zebra,5,paperclip,rotary,0,0,+15,105
3924,1,19,2,2,true,undefined,printer,5,paperclip,rotary,0,0,+15,120
4159,1,19,2,2,true,undefined,printer,5,paperclip,rotary,0,0,+15,135
4321,1,19,2,2,true,undefined,paperclip,5,paperclip,rotary,0,0,+15,150
4588,1,19,2,2,true,undefined,paperclip,5,paperclip,rotary,0,0,+15,165
5432,1,20,2,2,true,5,paperclip,4,paperclip,click,232,196,0,0
1331,1,20,2,2,true,undefined,unselected,4,printer,rotary,0,0,+15,15
1391,1,20,2,2,true,undefined,apple,4,printer,rotary,0,0,+15,30
1491,1,20,2,2,true,undefined,apple,4,printer,rotary,0,0,+15,45
1598,1,20,2,2,true,undefined,cat,4,printer,rotary,0,0,+15,60
1736,1,20,2,2,true,undefined,cat,4,printer,rotary,0,0,+15,75
1900,1,20,2,2,true,undefined,zebra,4,printer,rotary,0,0,+15,90
2045,1,20,2,2,true,undefined,zebra,4,printer,rotary,0,0,+15,105
2147,1,20,2,2,true,undefined,printer,4,printer,rotary,0,0,+15,120
2279,1,20,2,2,true,undefined,printer,4,printer,rotary,0,0,+15,135
2961,1,21,2,2,true,4,printer,6,printer,click,156,196,0,0
1625,1,21,2,2,true,undefined,unselected,6,carrot,rotary,0,0,+15,15
1658,1,21,2,2,true,undefined,apple,6,carrot,rotary,0,0,+15,30
1728,1,21,2,2,true,undefined,apple,6,carrot,rotary,0,0,+15,45
1913,1,21,2,2,true,undefined,cat,6,carrot,rotary,0,0,+15,60
2074,1,21,2,2,true,undefined,cat,6,carrot,rotary,0,0,+15,75
2177,1,21,2,2,true,undefined,zebra,6,carrot,rotary,0,0,+15,90
2283,1,21,2,2,true,undefined,zebra,6,carrot,rotary,0,0,+15,105
2419,1,21,2,2,true,undefined,printer,6,carrot,rotary,0,0,+15,120
2584,1,21,2,2,true,undefined,printer,6,carrot,rotary,0,0,+15,135
2843,1,21,2,2,true,undefined,paperclip,6,carrot,rotary,0,0,+15,150
3132,1,21,2,2,true,undefined,paperclip,6,carrot,rotary,0,0,+15,165
3867,1,21,2,2,true,undefined,carrot,6,carrot,rotary,0,0,+15,180
4783,1,22,2,2,true,6,carrot,3,carrot,click,203,183,0,0
2457,1,22,2,2,true,undefined,unselected,3,zebra,rotary,0,0,+15,15
2588,1,22,2,2,true,undefined,apple,3,zebra,rotary,0,0,+15,30
2688,1,22,2,2,true,undefined,apple,3,zebra,rotary,0,0,+15,45
2790,1,22,2,2,true,undefined,cat,3,zebra,rotary,0,0,+15,60
2892,1,22,2,2,true,undefined,cat,3,zebra,rotary,0,0,+15,75
3417,1,22,2,2,true,undefined,zebra,3,zebra,rotary,0,0,+15,90
3750,1,22,2,2,true,undefined,zebra,3,zebra,rotary,0,0,+15,105
4330,1,23,2,2,true,3,zebra,7,zebra,click,215,233,0,0
2206,1,23,2,2,true,undefined,unselected,7,pineapple,rotary,0,0,-15,-15
2383,1,23,2,2,true,undefined,penguin,7,pineapple,rotary,0,0,-15,-30
2583,1,23,2,2,true,undefined,penguin,7,pineapple,rotary,0,0,-15,-45
2774,1,23,2,2,true,undefined,pineapple,7,pineapple,rotary,0,0,-15,-60
2914,1,23,2,2,true,undefined,pineapple,7,pineapple,rotary,0,0,-15,-75
3643,1,24,2,2,true,7,pineapple,7,pineapple,click,138,251,0,0
11139,1,24,2,2,true,0,unselected,7,pineapple,click,100,268,0,0
